,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
724,Pinks,0.658257440951,0.576536422724,0.657637082042,0.524458723346,0,0,0,0,0,0,1,0,1.0,1.0
725,Oranges,0.601015939465,0.630667846568,0.6560766408,0.589669290815,0,0,0,0,0,0,0,1,1.0,0.0
726,Greens,0.645409183972,0.645536160986,0.643072299895,0.532952188067,0,0,0,1,0,0,0,0,1.0,1.0
727,Blues,0.598815815053,0.63394256153,0.636231452008,0.506796045976,0,0,0,0,0,0,0,1,1.0,0.0
728,Greens,0.6727543944,0.607714288125,0.458125972114,0.591951410001,0,0,0,0,0,0,1,0,1.0,1.0
729,Oranges,0.608473801785,0.636210400382,0.665791016685,0.607017817362,0,0,0,0,1,0,0,0,1.0,0.0
730,Greys,0.606152218104,0.636931391546,0.65637358985,0.538178664585,0,0,1,0,0,0,0,0,1.0,0.0
731,Whites,0.660707727479,0.676906033092,0.670072887061,0.599219296853,0,0,0,1,0,0,0,0,1.0,1.0
732,Greens,0.60729167199,0.638088865602,0.544459756274,0.539756683666,0,0,0,0,0,0,1,0,1.0,1.0
733,Yellows,0.640289916028,0.646405335901,0.653789204084,0.558090447244,0,0,0,0,0,0,0,1,1.0,0.0
734,Greys,0.610986652551,0.643105929792,0.665190957622,0.586230809477,0,0,0,0,1,0,0,0,1.0,0.0
735,Yellows,0.598060420565,0.639208014024,0.635890337171,0.532553267571,0,0,0,0,1,0,0,0,1.0,0.0
736,Blues,0.640643268344,0.649754583272,0.651290998564,0.539822852222,0,0,1,0,0,0,0,0,1.0,0.0
737,Blues,0.603393173921,0.631982083324,0.638262325837,0.525318866204,0,1,0,0,0,0,0,0,1.0,0.0
738,Whites,0.687359272699,0.68933253129,0.688882136495,0.52430679888,0,0,0,0,0,1,0,0,1.0,1.0
739,Greys,0.644400776858,0.637963706889,0.644594673819,0.587064096673,1,0,0,0,0,0,0,0,1.0,0.0
740,Pinks,0.685623947679,0.570358252845,0.673354697943,0.600611669795,0,0,0,0,0,0,1,0,1.0,1.0
741,Yellows,0.592553995186,0.634169109603,0.639478714666,0.563662037423,0,0,1,0,0,0,0,0,1.0,0.0
742,Reds,0.590191193501,0.65015547414,0.670556923642,0.566324807315,0,0,0,0,0,0,0,1,1.0,0.0
743,Reds,0.59652814551,0.651250262,0.677391002534,0.564198377633,1,0,0,0,0,0,0,0,1.0,0.0
744,Reds,0.592170356384,0.652621132779,0.671797505548,0.581226944222,0,0,0,0,1,0,0,0,1.0,0.0
745,Oranges,0.605703623159,0.635746127189,0.666292010173,0.596709727162,0,0,0,0,0,0,0,1,1.0,0.0
746,Yellows,0.598005467212,0.642089413169,0.63874559743,0.514974144251,1,0,0,0,0,0,0,0,1.0,0.0
747,Yellows,0.591019000862,0.637368800484,0.644304586904,0.547045094075,0,0,0,0,0,0,0,1,1.0,0.0
748,Reds,0.632511809635,0.643993809156,0.653070110658,0.507862434595,0,0,0,0,1,0,0,0,1.0,0.0
749,Browns,0.640192580639,0.569024250453,0.658840279851,0.665673682917,0,0,0,0,0,0,0,1,0.0,0.0
750,Yellows,0.595518307446,0.634788080426,0.644462108647,0.524205568044,0,1,0,0,0,0,0,0,1.0,0.0
751,Reds,0.640574596212,0.650594487337,0.654033675636,0.500384735187,0,0,1,0,0,0,0,0,1.0,0.0
752,Yellows,0.595259960402,0.636958270616,0.643015675529,0.51137277971,0,0,0,0,1,0,0,0,1.0,0.0
753,Blues,0.598869434226,0.630497400614,0.637514490817,0.611343872847,0,0,1,0,0,0,0,0,1.0,0.0
754,Pinks,0.657533979433,0.573511204694,0.594058748177,0.606991495065,0,0,0,0,0,1,0,0,1.0,1.0
755,Reds,0.631927664501,0.644635226578,0.647100572128,0.571158451092,0,0,0,0,0,0,0,1,1.0,0.0
756,Blues,0.638519129604,0.652194514494,0.652894055063,0.546001253522,0,0,0,0,1,0,0,0,1.0,0.0
757,Reds,0.585031641014,0.653667318602,0.671537259212,0.531038503488,0,0,1,0,0,0,0,0,1.0,0.0
758,Reds,0.640589597969,0.653799687188,0.659858698708,0.582302787519,1,0,0,0,0,0,0,0,1.0,0.0
759,Reds,0.601457028496,0.664610084203,0.677770418233,0.513321609699,0,0,0,0,0,0,0,1,1.0,0.0
760,Reds,0.639811014373,0.655711231583,0.654350957366,0.597635101296,0,1,0,0,0,0,0,0,1.0,0.0
761,Yellows,0.598730745642,0.621643671801,0.639694548723,0.503811032537,0,0,0,0,1,0,0,0,1.0,0.0
762,Yellows,0.606761829253,0.640059860563,0.639349702511,0.547260714632,0,0,0,0,1,0,0,0,1.0,0.0
763,Yellows,0.594629059842,0.633844396523,0.647124253571,0.613352774345,1,0,0,0,0,0,0,0,1.0,0.0
764,Reds,0.640128684311,0.646754420271,0.658286811611,0.556523964488,0,1,0,0,0,0,0,0,1.0,0.0
765,Oranges,0.608332656394,0.637461260677,0.664356768988,0.518920726513,0,0,0,0,0,0,0,1,1.0,0.0
766,Whites,0.687705281578,0.689253329382,0.688965795759,0.540591735837,0,0,0,0,0,1,0,0,1.0,1.0
767,Oranges,0.608760774301,0.641250772108,0.665265438634,0.502788960668,0,0,1,0,0,0,0,0,1.0,0.0
768,Whites,0.644164692568,0.671622367753,0.683447377739,0.597602693894,0,0,0,0,0,1,0,0,1.0,1.0
769,Reds,0.592739620586,0.658021049946,0.673915669963,0.598054333842,0,1,0,0,0,0,0,0,1.0,0.0
770,Whites,0.532166302691,0.637067617799,0.576231023301,0.569339436708,0,0,0,0,0,1,0,0,1.0,1.0
771,Yellows,0.604364151845,0.638031416412,0.64723662607,0.597814049688,1,0,0,0,0,0,0,0,1.0,0.0
772,Blues,0.637063829196,0.643254357686,0.647046405472,0.58267075298,1,0,0,0,0,0,0,0,1.0,0.0
773,Pinks,0.605167898464,0.617221389394,0.626809278127,0.512286349682,0,0,0,0,0,1,0,0,1.0,1.0
774,Oranges,0.598085937119,0.630943067459,0.663024746265,0.512915985458,1,0,0,0,0,0,0,0,1.0,0.0
775,Yellows,0.624142417489,0.653586872652,0.658215371327,0.563189266793,0,0,0,0,1,0,0,0,1.0,0.0
776,Yellows,0.593876016164,0.638280219208,0.644131426541,0.518862556492,1,0,0,0,0,0,0,0,1.0,0.0
777,Yellows,0.602426316503,0.642451017237,0.647191201862,0.594035080742,1,0,0,0,0,0,0,0,1.0,0.0
778,Yellows,0.600967405802,0.637914381434,0.646594230898,0.598952307295,1,0,0,0,0,0,0,0,1.0,0.0
779,Yellows,0.625947915016,0.647728731964,0.668205239271,0.524189891151,0,0,1,0,0,0,0,0,1.0,0.0
780,Oranges,0.606759824726,0.638494829472,0.666512294849,0.588116213512,0,1,0,0,0,0,0,0,1.0,0.0
781,Blues,0.638894536415,0.651060643372,0.652770684073,0.61196840495,0,0,0,0,1,0,0,0,1.0,0.0
782,Browns,0.248078615795,0.654822398086,0.659577339153,0.656255957169,1,0,0,0,0,0,0,0,0.0,0.0
783,Yellows,0.604841250783,0.636155664336,0.646127893862,0.524209003223,0,0,0,0,1,0,0,0,1.0,0.0
784,Blues,0.604739154194,0.639111511647,0.638206786695,0.576024874399,0,1,0,0,0,0,0,0,1.0,0.0
785,Whites,0.603009849718,0.689354747341,0.657832699858,0.571887895297,0,0,0,0,0,1,0,0,1.0,1.0
786,Whites,0.646916893155,0.688816544962,0.656969619903,0.573530973046,0,0,0,1,0,0,0,0,1.0,1.0
787,Yellows,0.619210420389,0.638632976698,0.67144231036,0.519069352766,0,0,0,0,1,0,0,0,1.0,0.0
788,Reds,0.630182692449,0.643210550025,0.645878516252,0.613165785037,0,0,1,0,0,0,0,0,1.0,0.0
789,Browns,0.620761471184,0.659039524298,0.353045812193,0.638666462078,0,0,0,0,0,0,0,1,0.0,0.0
790,Yellows,0.608281226362,0.645068971447,0.644779260147,0.513111918309,0,0,0,0,1,0,0,0,1.0,0.0
791,Whites,0.334313972155,0.684480574821,0.572077436811,0.559601998406,0,0,0,0,0,1,0,0,1.0,1.0
792,Pinks,0.665165603997,0.625090880985,0.654246072966,0.565409514209,0,0,0,0,0,0,1,0,1.0,1.0
793,Blues,0.611344316926,0.635932925919,0.640844157442,0.536347927236,1,0,0,0,0,0,0,0,1.0,0.0
794,Oranges,0.609036520377,0.638699278801,0.658952434606,0.563989979639,0,0,0,0,0,0,0,1,1.0,0.0
795,Reds,0.601700283996,0.654006138589,0.671951674227,0.574148283804,0,0,0,0,0,0,0,1,1.0,0.0
796,Blues,0.641691456584,0.647825147475,0.649746006706,0.586385648539,0,0,0,0,1,0,0,0,1.0,0.0
797,Yellows,0.590266543287,0.635229062363,0.637983583731,0.593182891146,0,0,0,0,1,0,0,0,1.0,0.0
798,Greens,0.67284577732,0.667816058318,0.658667393858,0.516271580724,0,0,0,1,0,0,0,0,1.0,1.0
799,Reds,0.605799309529,0.661471563808,0.679066187701,0.576378908053,0,0,1,0,0,0,0,0,1.0,0.0
800,Blues,0.601410001592,0.637715252393,0.640125755979,0.562240398465,0,1,0,0,0,0,0,0,1.0,0.0
801,Oranges,0.59894578864,0.63008922682,0.66369200931,0.554033418213,0,1,0,0,0,0,0,0,1.0,0.0
802,Yellows,0.5773566252,0.63712202648,0.641117371304,0.531204268575,0,0,0,0,0,0,0,1,1.0,0.0
803,Reds,0.64189788429,0.651820368922,0.657829573228,0.497399301007,0,0,1,0,0,0,0,0,1.0,0.0
804,Yellows,0.603651501427,0.639541443386,0.643180942549,0.572946457531,0,0,0,0,1,0,0,0,1.0,0.0
805,Blues,0.605279289877,0.63657306327,0.641189356995,0.544975609018,0,0,1,0,0,0,0,0,1.0,0.0
806,Oranges,0.606190016477,0.635372915119,0.66306114996,0.529066016754,0,0,0,0,0,0,0,1,1.0,0.0
807,Oranges,0.667247561859,0.672488510438,0.651393060621,0.572704132249,0,0,0,0,0,0,0,1,1.0,0.0
808,Whites,0.609707250602,0.638537616388,0.632659195784,0.608573208376,0,0,0,1,0,0,0,0,1.0,1.0
809,Whites,0.586570989254,0.671729706494,0.653391526468,0.538339526074,0,0,0,0,0,1,0,0,1.0,1.0
810,Greys,0.613810373213,0.640899819343,0.664924009541,0.592764957564,0,0,0,0,1,0,0,0,1.0,0.0
811,Greens,0.674774816814,0.660840082647,0.658826214549,0.52229961772,0,0,0,0,0,0,1,0,1.0,1.0
812,Greys,0.645990793511,0.643958319335,0.652534109624,0.597329681356,0,0,0,0,1,0,0,0,1.0,0.0
813,Yellows,0.641970329121,0.651960055561,0.661960008326,0.508947197402,1,0,0,0,0,0,0,0,1.0,0.0
814,Blues,0.642339778946,0.645465808614,0.651144825806,0.564018867267,0,0,1,0,0,0,0,0,1.0,0.0
815,Greys,0.613768731269,0.640474959029,0.656500589375,0.54778749525,1,0,0,0,0,0,0,0,1.0,0.0
816,Greys,0.616407210946,0.640857070318,0.662818339252,0.593303079506,0,0,0,0,0,0,0,1,1.0,0.0
817,Yellows,0.596887912465,0.627307669016,0.63766362929,0.521100436005,0,1,0,0,0,0,0,0,1.0,0.0
818,Yellows,0.62205430812,0.633222151212,0.664389561128,0.576787983792,0,0,1,0,0,0,0,0,1.0,0.0
819,Blues,0.640339385092,0.649481958857,0.649811656506,0.531235520307,0,0,0,0,1,0,0,0,1.0,0.0
820,Yellows,0.603052020999,0.639303300769,0.641996994852,0.595260312901,0,0,1,0,0,0,0,0,1.0,0.0
821,Whites,0.685580601892,0.685624780285,0.688250106823,0.542568594788,0,0,0,1,0,0,0,0,1.0,1.0
822,Whites,0.67454906818,0.679420068842,0.676395988746,0.518469697133,0,0,0,1,0,0,0,0,1.0,1.0
823,Yellows,0.603287958165,0.641213798118,0.665034487521,0.541148091136,0,0,1,0,0,0,0,0,1.0,0.0
824,Greys,0.610929594124,0.643633319925,0.662602647471,0.528615360713,1,0,0,0,0,0,0,0,1.0,0.0
825,Blues,0.602121894057,0.633939464252,0.637358038243,0.55258659757,0,0,1,0,0,0,0,0,1.0,0.0
826,Greys,0.640929537503,0.636708109407,0.644652863202,0.579956873685,0,1,0,0,0,0,0,0,1.0,0.0
827,Blues,0.637555728945,0.646774711591,0.650700335131,0.517394839932,1,0,0,0,0,0,0,0,1.0,0.0
828,Blues,0.603627939017,0.638655830356,0.63668415975,0.560627991925,1,0,0,0,0,0,0,0,1.0,0.0
829,Oranges,0.607076561256,0.634267998901,0.66495150015,0.549300566455,0,0,1,0,0,0,0,0,1.0,0.0
830,Blues,0.612407130624,0.640030651589,0.645319034838,0.571180437712,0,1,0,0,0,0,0,0,1.0,0.0
831,Blues,0.639966045367,0.651315156927,0.651325017567,0.601408998532,0,0,1,0,0,0,0,0,1.0,0.0
832,Blues,0.598737508293,0.635649894835,0.637614248307,0.52271529971,0,0,0,0,1,0,0,0,1.0,0.0
833,Yellows,0.609168822908,0.642317878559,0.644783340735,0.551880304528,0,0,1,0,0,0,0,0,1.0,0.0
834,Reds,0.642141078594,0.643750605665,0.654711201269,0.59946918723,0,0,1,0,0,0,0,0,1.0,0.0
835,Blues,0.59927862916,0.631618741262,0.63595629445,0.590878446158,0,0,0,0,0,0,0,1,1.0,0.0
836,Browns,0.413149509898,0.561705626852,0.6756843877,0.638878565505,0,1,0,0,0,0,0,0,0.0,0.0
837,Blues,0.602884226942,0.6389783922,0.639085736405,0.612162282383,0,0,0,0,0,0,0,1,1.0,0.0
838,Yellows,0.601234592368,0.637236879499,0.636824661952,0.525533388869,0,0,0,0,1,0,0,0,1.0,0.0
839,Reds,0.642113374856,0.653022970963,0.657489276093,0.566954854777,0,0,1,0,0,0,0,0,1.0,0.0
840,Blues,0.633379745017,0.642960416462,0.646713573138,0.506936844188,0,1,0,0,0,0,0,0,1.0,0.0
841,Blues,0.643408696292,0.647991176324,0.653092410646,0.51427210349,0,0,0,0,0,0,0,1,1.0,0.0
842,Whites,0.643414982634,0.679810051229,0.67032954639,0.534796171303,0,0,0,1,0,0,0,0,1.0,1.0
843,Reds,0.638821367482,0.647460037214,0.646640473216,0.536463041729,0,0,1,0,0,0,0,0,1.0,0.0
844,Browns,0.59340159096,0.657194769121,0.667336588236,0.661352046301,0,0,1,0,0,0,0,0,0.0,0.0
845,Pinks,0.681814718339,0.670271259991,0.675309244074,0.5466387104,0,0,0,0,0,1,0,0,1.0,1.0
846,Whites,0.680685026978,0.682106182426,0.68290987839,0.510914094223,0,0,0,1,0,0,0,0,1.0,1.0
847,Whites,0.598629617181,0.680999411122,0.667264863195,0.59498081123,0,0,0,1,0,0,0,0,1.0,1.0
848,Blues,0.602331968313,0.634817703144,0.638954439611,0.516437688027,0,1,0,0,0,0,0,0,1.0,0.0
849,Blues,0.600169888902,0.63477182368,0.637117969178,0.531119971887,0,0,1,0,0,0,0,0,1.0,0.0
850,Reds,0.592555236134,0.654401365123,0.672065732532,0.613226908217,0,0,1,0,0,0,0,0,1.0,0.0
851,Browns,0.495324661328,0.619223532424,0.6205325667,0.652982213991,1,0,0,0,0,0,0,0,0.0,0.0
852,Oranges,0.611445989815,0.640726423569,0.667266775136,0.511058524454,0,1,0,0,0,0,0,0,1.0,0.0
853,Reds,0.642065415031,0.646070180112,0.653059076039,0.556250296553,0,0,0,0,1,0,0,0,1.0,0.0
854,Yellows,0.602991467782,0.634651433857,0.637424906162,0.545394850617,0,0,1,0,0,0,0,0,1.0,0.0
855,Whites,0.522452008625,0.633800892269,0.622915757371,0.530106879163,0,0,0,1,0,0,0,0,1.0,1.0
856,Oranges,0.613697603484,0.632635567623,0.658340920226,0.566271600405,0,0,0,0,1,0,0,0,1.0,0.0
857,Yellows,0.622856752838,0.641629352052,0.653653790769,0.55583750378,0,0,0,0,1,0,0,0,1.0,0.0
858,Reds,0.635583497921,0.651016042707,0.652294040806,0.517749496997,0,1,0,0,0,0,0,0,1.0,0.0
859,Yellows,0.621371707318,0.643392264739,0.649766593742,0.569957922612,0,1,0,0,0,0,0,0,1.0,0.0
860,Greens,0.688448566402,0.689352201468,0.686594095073,0.510783971403,0,0,0,0,0,0,1,0,1.0,1.0
861,Greys,0.611948545581,0.638469726232,0.658197544688,0.53172980532,0,0,0,0,0,0,0,1,1.0,0.0
862,Yellows,0.592361371951,0.631696275853,0.647335250058,0.541482206922,0,0,0,0,1,0,0,0,1.0,0.0
863,Oranges,0.598337512556,0.633759335477,0.664362098053,0.518111593257,1,0,0,0,0,0,0,0,1.0,0.0
864,Yellows,0.594221204876,0.623057285612,0.636306245315,0.559798413365,1,0,0,0,0,0,0,0,1.0,0.0
865,Greys,0.617319212436,0.644543835738,0.660947063139,0.577037252137,0,0,0,0,1,0,0,0,1.0,0.0
866,Purples,0.656761694722,0.652868925166,0.629453202656,0.465648392644,0,0,1,0,0,0,0,0,0.0,1.0
867,Browns,0.600895375921,0.670203053447,0.677021423594,0.634225160261,0,0,0,0,0,0,0,1,0.0,0.0
868,Yellows,0.600184313082,0.633382323578,0.636716258043,0.555036864267,0,1,0,0,0,0,0,0,1.0,0.0
869,Pinks,0.61903965272,0.475593786953,0.539518548868,0.613110739439,0,0,0,0,0,1,0,0,1.0,1.0
870,Reds,0.650568896078,0.655736514584,0.657680266181,0.558514297938,0,0,0,0,0,0,0,1,1.0,0.0
871,Greys,0.596816859302,0.640899738627,0.657594520104,0.521445871352,0,1,0,0,0,0,0,0,1.0,0.0
872,Oranges,0.61380197656,0.638152427852,0.668371169788,0.54150214554,1,0,0,0,0,0,0,0,1.0,0.0
873,Oranges,0.667535135992,0.67792000759,0.654225523458,0.562475587413,1,0,0,0,0,0,0,0,1.0,0.0
874,Yellows,0.59373736384,0.630433195632,0.636175000032,0.607625040617,0,0,0,0,1,0,0,0,1.0,0.0
875,Greys,0.635899321634,0.63571279838,0.646187267442,0.587975833634,0,0,1,0,0,0,0,0,1.0,0.0
876,Blues,0.611645368813,0.640719450347,0.643020914799,0.587825009768,1,0,0,0,0,0,0,0,1.0,0.0
877,Reds,0.599833556022,0.657590249953,0.6748046884,0.531627121457,0,0,0,0,1,0,0,0,1.0,0.0
878,Greens,0.682933829729,0.686798604693,0.679122079088,0.525881856536,0,0,0,0,0,0,1,0,1.0,1.0
879,Reds,0.637112473795,0.64997185863,0.653459000534,0.592668780661,0,0,0,0,0,0,0,1,1.0,0.0
880,Yellows,0.596606757833,0.639462269792,0.628677069437,0.551441108504,0,0,0,0,0,0,0,1,1.0,0.0
881,Yellows,0.627877624289,0.649192751417,0.674188962715,0.57306421243,0,1,0,0,0,0,0,0,1.0,0.0
882,Yellows,0.597390505473,0.638674167539,0.634719100452,0.526842360703,0,0,0,0,0,0,0,1,1.0,0.0
883,Yellows,0.595758488462,0.643261178921,0.635444877112,0.559080400059,0,0,1,0,0,0,0,0,1.0,0.0
884,Oranges,0.603873383565,0.630257985761,0.659592629595,0.536615544566,0,0,0,0,1,0,0,0,1.0,0.0
885,Reds,0.598764474409,0.655395354932,0.676738679124,0.501979756323,0,1,0,0,0,0,0,0,1.0,0.0
886,Reds,0.597053508484,0.659883646348,0.676221168062,0.518603143501,0,0,1,0,0,0,0,0,1.0,0.0
887,Oranges,0.6718134855,0.677000580865,0.658896153049,0.555344145122,0,1,0,0,0,0,0,0,1.0,0.0
888,Whites,0.357632276912,0.683647003065,0.517670654075,0.610367932947,0,0,0,1,0,0,0,0,1.0,1.0
889,Reds,0.643867091572,0.649158588904,0.652494629886,0.532577103784,0,1,0,0,0,0,0,0,1.0,0.0
890,Whites,0.427064628945,0.62526306709,0.633352827791,0.509919923622,0,0,0,0,0,1,0,0,1.0,1.0
891,Whites,0.331161526403,0.568538437936,0.576175519516,0.497178080065,0,0,0,0,0,1,0,0,1.0,1.0
892,Oranges,0.61596450196,0.638976126875,0.663892920903,0.520803391721,0,1,0,0,0,0,0,0,1.0,0.0
893,Yellows,0.575868638901,0.635012261374,0.634468871703,0.5827894081,1,0,0,0,0,0,0,0,1.0,0.0
894,Oranges,0.607674886233,0.638571250439,0.669567091627,0.58314139235,0,1,0,0,0,0,0,0,1.0,0.0
895,Blues,0.605239084656,0.632490353511,0.640495875485,0.539090277979,0,1,0,0,0,0,0,0,1.0,0.0
896,Pinks,0.659912924816,0.605894778319,0.684161669796,0.516503710291,0,0,0,0,0,0,1,0,1.0,1.0
897,Yellows,0.595105783322,0.639552805039,0.646612768427,0.577916237642,0,1,0,0,0,0,0,0,1.0,0.0
898,Reds,0.594208136297,0.656941974014,0.672979495429,0.523665181987,1,0,0,0,0,0,0,0,1.0,0.0
899,Blues,0.645952183428,0.655255928255,0.655398528042,0.594786321025,0,1,0,0,0,0,0,0,1.0,0.0
900,Greens,0.651423465886,0.461840213006,0.332654398976,0.536895794485,0,0,0,1,0,0,0,0,1.0,1.0
901,Pinks,0.640372839047,0.482102101975,0.687365249923,0.599577741772,0,0,0,0,0,0,1,0,1.0,1.0
902,Yellows,0.60228306415,0.642123593441,0.648180270443,0.558780081304,0,0,0,0,1,0,0,0,1.0,0.0
903,Yellows,0.605532654591,0.640916244582,0.64409904995,0.519244111106,0,0,1,0,0,0,0,0,1.0,0.0
904,Greys,0.605379715094,0.638036362257,0.659514940876,0.589157234977,1,0,0,0,0,0,0,0,1.0,0.0
905,Greys,0.602516059826,0.635720780468,0.656529717897,0.552983590995,0,0,1,0,0,0,0,0,1.0,0.0
906,Yellows,0.600362107908,0.637306308632,0.635892042958,0.586271155877,0,1,0,0,0,0,0,0,1.0,0.0
907,Yellows,0.608049613777,0.630357823534,0.646608533282,0.571641489004,1,0,0,0,0,0,0,0,1.0,0.0
908,Blues,0.608874464853,0.633012829915,0.638329840929,0.557837906986,1,0,0,0,0,0,0,0,1.0,0.0
909,Greys,0.646518390536,0.635323537091,0.647223561198,0.543354568402,0,1,0,0,0,0,0,0,1.0,0.0
910,Browns,0.609643193823,0.564646580862,0.655618025634,0.668815071439,0,0,0,0,0,0,0,1,0.0,0.0
911,Reds,0.605275712242,0.660918642732,0.675629098629,0.592044243163,0,0,1,0,0,0,0,0,1.0,0.0
912,Yellows,0.588994661016,0.639170825219,0.64502113948,0.501207030108,0,0,1,0,0,0,0,0,1.0,0.0
913,Oranges,0.60783500316,0.637729740093,0.660289671267,0.580186569175,1,0,0,0,0,0,0,0,1.0,0.0
914,Reds,0.592041128303,0.649415176698,0.671361542252,0.598444805312,0,1,0,0,0,0,0,0,1.0,0.0
915,Blues,0.605077421228,0.636187001717,0.642685699709,0.520227398395,0,1,0,0,0,0,0,0,1.0,0.0
916,Blues,0.634636362422,0.64916757783,0.647658005584,0.569379446109,0,0,0,0,1,0,0,0,1.0,0.0
917,Oranges,0.596733587318,0.641064287285,0.6638547718,0.552345202587,0,1,0,0,0,0,0,0,1.0,0.0
918,Reds,0.640905161668,0.645779370039,0.656870769415,0.611707430225,1,0,0,0,0,0,0,0,1.0,0.0
919,Yellows,0.590813143218,0.643398929998,0.648998814852,0.59003779037,0,1,0,0,0,0,0,0,1.0,0.0
920,Blues,0.599860598757,0.635216016937,0.640869057921,0.551338892461,0,1,0,0,0,0,0,0,1.0,0.0
921,Pinks,0.650178120178,0.587314782282,0.601124723898,0.525450654766,0,0,0,0,0,1,0,0,1.0,1.0
922,Blues,0.636719944291,0.64858612506,0.649938112559,0.5429200122,1,0,0,0,0,0,0,0,1.0,0.0
923,Greys,0.64736731254,0.645479104498,0.649965595264,0.5377951496,1,0,0,0,0,0,0,0,1.0,0.0
924,Pinks,0.670582193624,0.547958566176,0.673514237018,0.501128484864,0,0,0,0,0,0,1,0,1.0,1.0
925,Reds,0.596204293116,0.657349653583,0.672261089856,0.516943787283,1,0,0,0,0,0,0,0,1.0,0.0
926,Blues,0.604686149233,0.636515473914,0.641174973442,0.580870336599,0,0,0,0,0,0,0,1,1.0,0.0
927,Greys,0.607555428109,0.640129407819,0.658768135929,0.568313178478,0,0,0,0,1,0,0,0,1.0,0.0
928,Reds,0.597570757067,0.656337544789,0.676252961429,0.534608978889,0,0,0,0,1,0,0,0,1.0,0.0
929,Reds,0.59056407676,0.656240625808,0.671366367485,0.541601885209,0,0,0,0,1,0,0,0,1.0,0.0
930,Whites,0.68974617413,0.690382836397,0.690290184645,0.553862427179,0,0,0,0,0,1,0,0,1.0,1.0
931,Blues,0.639774712306,0.653201082535,0.651440807722,0.609658451636,0,1,0,0,0,0,0,0,1.0,0.0
932,Oranges,0.666376064048,0.674148042707,0.655076968047,0.564738902096,0,0,1,0,0,0,0,0,1.0,0.0
933,Oranges,0.603906609888,0.636368636604,0.670201477617,0.585938866836,0,0,0,0,0,0,0,1,1.0,0.0
934,Pinks,0.664757448524,0.622524320896,0.672036541431,0.508655368081,0,0,0,0,0,0,1,0,1.0,1.0
935,Reds,0.593550136976,0.656477293531,0.669223667568,0.518923598525,0,0,1,0,0,0,0,0,1.0,0.0
936,Blues,0.607700663811,0.63801692531,0.641844754626,0.516725946866,0,0,1,0,0,0,0,0,1.0,0.0
937,Oranges,0.600716971534,0.631882247101,0.656697388077,0.610196264925,0,0,0,0,0,0,0,1,1.0,0.0
938,Greys,0.643150320076,0.640323704563,0.647747487419,0.599937201773,0,0,0,0,0,0,0,1,1.0,0.0
939,Oranges,0.667714437255,0.674949905299,0.65350542589,0.516649016821,0,0,1,0,0,0,0,0,1.0,0.0
940,Yellows,0.611478392346,0.644364143484,0.650897817891,0.544120977158,0,0,1,0,0,0,0,0,1.0,0.0
941,Blues,0.601417709639,0.638428865942,0.637028132096,0.558691168995,0,0,0,0,1,0,0,0,1.0,0.0
942,Browns,0.665692310948,0.624467577822,0.669893820164,0.633436273917,0,0,0,0,1,0,0,0,0.0,0.0
943,Yellows,0.620101425675,0.64238496428,0.666653550865,0.514476671714,0,0,0,0,1,0,0,0,1.0,0.0
944,Greys,0.611221589312,0.635646092745,0.618678591164,0.562805895667,0,1,0,0,0,0,0,0,1.0,0.0
945,Yellows,0.622592847712,0.634595237495,0.675913186448,0.535959295747,0,0,1,0,0,0,0,0,1.0,0.0
946,Oranges,0.605789902844,0.632732495883,0.66448935315,0.570718734845,0,0,1,0,0,0,0,0,1.0,0.0
947,Greys,0.605950975807,0.640075347094,0.657458402941,0.513284883716,0,0,0,0,1,0,0,0,1.0,0.0
948,Reds,0.590719774927,0.655620358692,0.67258060662,0.511317334086,1,0,0,0,0,0,0,0,1.0,0.0
949,Oranges,0.596001299214,0.636588485991,0.666372286422,0.503454595379,0,0,0,0,1,0,0,0,1.0,0.0
950,Yellows,0.612485030174,0.638653515536,0.645755276505,0.534441194859,0,0,0,0,1,0,0,0,1.0,0.0
951,Yellows,0.59860712578,0.643613927899,0.643158725302,0.563034963227,0,0,0,0,0,0,0,1,1.0,0.0
952,Blues,0.608799140499,0.642460129113,0.641388650001,0.526674566594,0,0,0,0,0,0,0,1,1.0,0.0
953,Yellows,0.583743675596,0.636118876608,0.641365578034,0.499234737905,1,0,0,0,0,0,0,0,1.0,0.0
954,Whites,0.603550898836,0.640979600688,0.689278752895,0.603257128675,0,0,0,1,0,0,0,0,1.0,1.0
955,Blues,0.603026238683,0.634940061744,0.638551814057,0.558054071138,0,0,0,0,1,0,0,0,1.0,0.0
956,Greys,0.608142187752,0.639781108683,0.660282575566,0.561793970113,0,1,0,0,0,0,0,0,1.0,0.0
957,Reds,0.634357804963,0.651665892384,0.658084981192,0.557573366605,0,1,0,0,0,0,0,0,1.0,0.0
958,Greys,0.643883282664,0.639477936837,0.650099295341,0.507302658085,0,0,0,0,0,0,0,1,1.0,0.0
959,Yellows,0.60763375538,0.636141776701,0.649936352712,0.526321171546,0,0,1,0,0,0,0,0,1.0,0.0
