,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1440,Reds,9.0,203.568496349,26768.5723631,Education,67.8561654495,No,394.489906493,Yes,Female,By_16:00,0.29585995269,0.550165982218,5.92851939844,0.255903874058,0.0907098199241,8.96228294587,4657.0,54.5903951861,670.577304184,5286.05367329,79293.0939726,Yes,155622.286325,25.8955074131,900575.835211,30.4809952155,4682.31535496,100.0,30-45,2.0,1054.72033023,20.0,Public_or_other,Public_Sector,823.503531633,0.0,No
6916,Blues,3.0,90.1229192175,17855.3598471,Social,30.0409730725,No,594.366893642,No,Female,By_16:00,0.563514286419,0.142947168788,2.1512215049,0.461865281686,7.61965224054,4.5092180511,5189.0,57.0707991021,634.391482323,7212.45190106,76447.2377432,Yes,353272.004257,25.187129299,806187.371797,91.7469720123,942.501036215,70.0,30-45,2.0,969.338631399,16.0,Foot_or_bicycle,Hightech,677.899215889,,No
1374,Yellows,10.0,411.667530478,56382.0578788,Healthcare,137.222510159,No,410.880531287,Yes,Male,After_16:00,0.304009639658,0.782269604271,4.62597334292,3.30403278116,1.28938784124,8.01139544696,6301.0,48.3786730329,602.253429366,5313.3121716,68243.6215028,Yes,168822.81099,24.5408522543,726407.892034,46.6341178631,18977.2398046,80.0,45_and_up,0.0,867.428707419,,Motorcycle_or_truck,Hightech,568.625135722,0.0,No
8074,Purples,2.0,790.579281399,173238.226635,Education,263.526427133,Yes,657.384644566,No,Male,After_16:00,0.259447116638,0.116917079547,6.70034761075,6.21740334667,9.40640196437,0.639287617523,4230.0,45.0218815589,694.401378143,7962.64920195,85062.1445467,No,432154.570912,26.3514966965,965851.08455,97.3305413965,69719.7042246,100.0,45_and_up,2.0,1089.27569039,7.0,Car,Public_Sector,797.151971201,1.0,Yes
6938,Reds,4.0,384.638583234,74838.9985387,Financial,128.212861078,No,583.708981373,No,Male,After_16:00,0.661229626276,0.962505132193,5.61788977357,0.127663160674,1.48316991981,0.623934345786,6118.0,,671.373194785,7179.8362033,79307.4488163,Yes,340716.174936,25.9108702051,902759.144095,25.1437507337,16576.7506069,60.0,45_and_up,1.0,1003.35765497,16.0,Public_or_other,Services_or_Retail,681.501763053,1.0,No
3362,Blues,3.0,299.36303728,40075.1724194,Environment,99.7876790935,No,,Yes,Male,By_16:00,0.441957867937,0.66443733871,9.68807626516,3.59712714329,0.0650094239973,7.00453685829,4039.0,84.0813336661,,5152.9792278,65676.0210401,Yes,161286.105607,23.8425573768,647303.660352,36.8034576299,10067.368578,90.0,Below_30,0.0,842.462590675,5.0,Foot_or_bicycle,Public_Sector,581.362722409,0.0,No
7656,Oranges,8.0,539.010990139,70350.5220936,Education,179.670330046,No,391.553363738,Yes,Female,By_16:00,0.0399821351748,0.359409758123,9.43912347313,6.03422726737,3.03856241517,5.4721728107,6538.0,7.10349592846,595.581919201,5106.69747578,72549.5160995,Yes,153314.036655,24.4045471009,710630.526818,36.5737401647,32471.0978291,100.0,45_and_up,2.0,971.843311042,15.0,Car,Hightech,793.328494774,0.0,No
7908,Reds,7.0,410.675276514,79486.6842246,Financial,136.891758838,No,580.653538967,No,Male,By_16:00,0.450051583815,0.63736765692,5.15137178591,0.0581307988614,1.16154900519,8.2491004304,7268.0,50.919650076,647.635635829,7101.80666133,76710.6490046,Yes,337158.532315,25.4486863282,840107.908346,19.0581155242,18886.2453966,60.0,45_and_up,1.0,967.648034313,19.0,Public_or_other,Student_or_Unemployed,653.421216341,3.0,No
3262,Reds,5.0,299.525474505,39692.9756994,Financial,99.8418248351,No,397.558595959,Yes,Female,After_16:00,0.376657381887,0.294613825856,3.8629087666,8.38107528398,1.82984154671,3.79501941148,3278.0,95.3368441667,709.75790531,5395.10177021,82493.8597786,Yes,158052.837221,26.6412819757,1008744.24564,40.4177934863,10078.2318112,60.0,Below_30,0.0,1090.59734878,15.0,Public_or_other,Services_or_Retail,824.118748806,1.0,No
4698,Reds,8.0,551.190870061,117209.664741,Healthcare,183.73029002,No,637.944155688,No,Male,By_16:00,0.127719965065,0.575392894447,7.10293644574,9.25215687603,4.06244362704,3.39231640566,8505.0,55.0271416316,719.110927919,7817.66341272,84954.1173653,Yes,406972.745777,26.8162437325,1035609.87539,,33950.5497609,80.0,Below_30,2.0,1071.43321776,19.0,Public_or_other,Hightech,720.877934134,5.0,No
1314,Blues,3.0,478.717379315,64724.180411,Financial,159.572459772,No,405.609968685,Yes,Female,After_16:00,0.58093372453,0.676390129607,0.216123110149,9.77058710996,3.77370575443,8.73597630067,9235.0,24.1420615697,578.816726514,5213.73313988,66968.8329625,Yes,164519.446697,24.0586102365,671071.8299,19.7382701561,25632.9423774,60.0,30-45,3.0,860.803124074,10.0,Car,Industry_or_other,598.614146686,2.0,No
5404,Yellows,5.0,176.071887037,27860.6617997,Environment,58.6906290123,No,474.703752005,Yes,Female,After_16:00,0.711605511606,0.47477317974,0.248045013286,5.34517160384,4.0149015421,3.5322708427,7400.0,83.1794666592,611.387164687,5969.81184942,70555.4494069,Yes,225343.652168,24.7262444517,748663.430233,72.431299137,3513.28056287,90.0,30-45,3.0,892.816920112,11.0,Motorcycle_or_truck,Hightech,590.196193388,1.0,No
1092,Reds,10.0,169.937042489,33173.9922697,Healthcare,56.6456808296,No,585.64027802,No,Female,By_16:00,0.204150088131,0.27039036178,9.33972290251,5.36813652609,0.952541353181,9.16103902273,8233.0,32.8509281855,666.112490614,7188.62776143,78336.8188705,Yes,342974.535239,25.8091551705,888663.511663,47.0421038335,,80.0,30-45,2.0,986.150810552,18.0,Public_or_other,Industry_or_other,656.171082395,1.0,No
8060,Whites,6.0,119.540226946,10017.594862,Military,39.8467423153,No,251.403108006,Yes,Male,After_16:00,0.341672279406,0.888334831456,4.78094325867,0.105856305454,7.87769108312,8.19705620175,4947.0,33.3965531318,730.603677221,3975.23843451,69005.2026492,Yes,63203.5227152,27.0296814118,1068098.04578,64.5340415183,1637.60961546,30.0,30-45,2.0,819.271786287,16.0,Foot_or_bicycle,Services_or_Retail,273.176331975,,Yes
7100,Greys,3.0,495.765919165,68927.6422013,Environment,165.255306388,No,417.097905705,Yes,Female,After_16:00,0.132594889496,0.672589536291,7.36910427921,8.19160067011,0.369132240303,3.59024283011,3166.0,27.1018020576,593.790061986,5358.55918102,71002.2511639,Yes,173970.662944,24.3678079028,706313.781236,90.3276528465,27484.5715959,90.0,Below_30,2.0,932.824798707,1.0,Car,Public_Sector,713.407904698,0.0,No
3319,Browns,5.0,1178.45797075,329113.186327,Social,392.819323584,Yes,837.823311043,No,Male,After_16:00,0.402207120555,0.711962603964,1.7718276917,0.494390095118,7.31608557981,7.85662442679,9933.0,21.8580772402,606.979013755,9592.19113795,73810.9713176,No,701947.900528,24.6369440831,738173.550196,74.9925788492,154709.840305,70.0,45_and_up,0.0,869.403746297,14.0,Foot_or_bicycle,Hightech,478.680605626,0.0,No
2474,Reds,8.0,155.020327951,33702.8980929,Education,51.6734426502,No,652.228618113,No,Female,By_16:00,0.834416570142,0.609207167523,2.90578863351,7.8162668529,0.985034406185,5.97796466202,4933.0,76.6999277053,686.486069587,7895.2583203,82690.0367242,Yes,425402.170286,26.2008791758,943913.835425,45.9715987556,2731.81811798,100.0,45_and_up,3.0,1045.73999073,9.0,Car,Industry_or_other,725.359332577,0.0,No
9420,Greys,4.0,489.124716492,76148.3391596,Social,163.041572164,No,467.048606984,Yes,Male,By_16:00,0.437502633315,0.390355743468,1.48702225881,9.21446521301,0.97655590158,4.45648995927,4146.0,95.143763232,622.12166129,5914.72939242,75142.2185525,Yes,218134.401285,24.9423667941,775305.71321,48.4126822557,26755.5958259,70.0,30-45,1.0,985.585210871,4.0,Car,Public_Sector,757.941710023,0.0,No
2654,Reds,6.0,78.0780508723,16185.4774151,Social,26.0260169574,No,621.896060453,No,Male,After_16:00,0.387004363351,0.283781158272,5.40386873297,3.14224878326,3.27944031917,9.71441124333,7188.0,90.5346723273,648.190095393,7515.34079531,77585.9414192,Yes,386754.710007,25.4595776751,841591.760842,93.283592863,713.379575627,70.0,Below_30,5.0,975.093317118,5.0,Motorcycle_or_truck,Public_Sector,659.065250438,1.0,No
1798,Greys,6.0,234.36153397,36018.3398257,Education,78.1205113233,No,461.061240071,Yes,Female,By_16:00,0.176899123704,0.130157879321,1.01228618063,2.81570671825,7.09315506509,2.30074038031,5959.0,28.1724345405,618.959722943,5848.53184659,75099.9806819,Yes,212577.467096,24.8789011603,767464.867264,99.6629256522,6190.93480073,100.0,Below_30,1.0,988.934260858,10.0,Public_or_other,Student_or_Unemployed,771.528772405,5.0,No
955,Yellows,6.0,155.947070993,31321.0928524,Environment,51.9823569975,No,602.53314127,No,Male,By_16:00,0.0945342043415,0.839148625266,5.5528066284,8.00716417376,3.57642302057,4.5287768147,8773.0,2.49493222218,609.288842874,7243.90909845,75995.4259873,Yes,363046.186329,24.6837769167,743817.854075,39.6066883579,2764.14779602,90.0,30-45,0.0,978.379689145,2.0,Car,Industry_or_other,739.532832863,0.0,No
4520,Greens,5.0,374.503945463,65349.8158773,Other,124.834648488,No,523.491007256,No,Male,After_16:00,0.180179619463,0.532107693609,5.02068103058,2.53949406324,3.95775916055,0.893453999888,,40.9053144045,574.788818781,6384.48771012,63217.8211881,Yes,274042.834678,23.9747537794,661660.270728,38.0612982437,15718.5241116,50.0,45_and_up,0.0,750.862702026,2.0,Public_or_other,Public_Sector,362.407328794,0.0,Yes
7191,Blues,6.0,984.248253361,146301.661591,Financial,328.08275112,No,445.929147726,Yes,Female,After_16:00,0.499482231447,0.650575191714,2.94783124467,0.193733100314,0.5725433724,6.40649920329,5854.0,85.6581793632,612.324540022,5683.9405573,70881.289299,Yes,198852.804792,24.7451922608,750960.984669,3.4196033841,107976.374334,60.0,45_and_up,2.0,906.870448312,11.0,Motorcycle_or_truck,Public_Sector,622.37089504,2.0,No
6197,Yellows,6.0,576.320167721,72824.5658197,Healthcare,192.106722574,No,379.083901095,Yes,Female,By_16:00,0.951350060524,0.890670998953,5.17314699711,2.52157968003,3.34298754577,6.0123967682,8689.0,58.2785056438,592.078180889,4974.99537273,68747.0611644,Yes,143704.604069,24.3326566755,702151.636314,96.3703820482,37107.0995805,80.0,45_and_up,5.0,895.482674097,2.0,Car,Industry_or_other,649.407842374,0.0,No
6073,Yellows,3.0,448.248401501,60395.6934324,Education,149.416133834,No,404.211324994,Yes,Female,After_16:00,0.729897738434,0.482483931584,0.201696311124,5.35360244568,0.0187884224579,8.56108929031,4379.0,28.4105089726,591.344973967,5224.80319787,68415.6519332,Yes,163386.795253,24.3175856936,700410.944384,1.90413605887,22484.5971836,100.0,45_and_up,0.0,882.11990235,6.0,Motorcycle_or_truck,Student_or_Unemployed,618.97658656,10.0,No
6200,Greys,2.0,457.793715414,66707.1079716,Financial,152.597905138,No,437.143012621,Yes,Male,After_16:00,0.938375617843,0.260845888872,4.42927154712,3.50629721303,0.286317032296,7.51154922182,9404.0,47.1407508478,594.507436763,5560.44499973,71784.4686082,Yes,191094.013483,24.3825231829,708055.433938,50.4909427604,23448.7185576,60.0,Below_30,2.0,943.824091144,5.0,Foot_or_bicycle,Industry_or_other,730.106193592,1.0,No
9243,Reds,1.0,578.304452009,106947.371898,Education,192.76815067,No,554.797934859,No,Male,By_16:00,0.272864250932,0.115294357529,0.687795816921,1.7105791904,9.97152344789,1.51085478719,3123.0,,629.336880196,6806.65310898,74694.4831119,Yes,307800.748524,25.0865876555,793343.135823,87.1940172045,37362.3280632,100.0,Below_30,3.0,946.143155306,11.0,Car,Industry_or_other,648.520339288,0.0,No
978,Greys,4.0,334.687392373,51382.0939194,Financial,111.562464124,No,460.567936741,Yes,Male,After_16:00,0.432544797659,0.968606627546,0.578015109058,6.97297290666,6.57405646285,7.34492232092,3804.0,20.9143983433,593.181728782,5792.04282497,72170.925568,Yes,212122.824354,24.3553223913,704933.900412,24.7551298467,12567.7458656,60.0,45_and_up,3.0,947.023226553,12.0,Foot_or_bicycle,Student_or_Unemployed,734.20575395,1.0,No
1950,Reds,3.0,459.453865419,90977.9416832,Healthcare,153.151288473,No,594.039675345,No,Male,After_16:00,0.0910762487911,0.237343993736,5.90366242686,1.59603661392,4.31570730871,3.19578744471,4063.0,30.2055014763,641.485876265,7223.36850598,77099.6348518,Yes,352883.135884,25.327571464,824294.128582,23.1145435246,23618.4684494,80.0,Below_30,0.0,977.656262036,16.0,Motorcycle_or_truck,Industry_or_other,681.830011726,2.0,No
9620,Yellows,4.0,108.510868165,19087.2774781,Education,36.1702893884,No,527.705965333,No,Male,By_16:00,0.817013384309,0.528237601509,4.13244322641,9.00880408473,4.36643522931,1.06438340386,9154.0,16.9886752497,,6508.57818215,75898.0301051,Yes,278473.585848,24.8144970614,759624.748839,12.4284585239,1354.46012383,100.0,45_and_up,3.0,991.003663669,20.0,Foot_or_bicycle,Services_or_Retail,768.099458331,0.0,No
8080,Yellows,3.0,336.953489795,48639.4993674,Environment,112.317829932,No,433.052342598,Yes,Female,By_16:00,0.71052246308,0.520129526034,5.82125157351,2.88339517079,4.51057638973,0.182998527307,6700.0,73.867051932,573.81494895,5478.15332388,66901.2169441,Yes,187534.331429,23.9544348493,659563.031932,38.1628521485,12737.6127505,90.0,30-45,2.0,856.132844921,4.0,Foot_or_bicycle,Public_Sector,592.788313214,0.0,No
6778,Reds,7.0,103.916619448,21117.8857468,Financial,,No,609.658566422,No,Male,By_16:00,0.674908163957,0.219723496819,6.22332946397,8.03835480707,1.07513676863,9.72094219876,6383.0,4.34508118778,653.603610437,7403.7928851,78593.2796859,Yes,371683.567612,25.5656725012,855708.095772,18.9514946891,1244.49040621,60.0,30-45,0.0,995.748132597,15.0,Car,Industry_or_other,693.078053122,0.0,No
8730,Yellows,9.0,587.927179095,68247.8932567,Healthcare,195.975726365,No,348.246665659,Yes,Female,After_16:00,0.611327738967,0.518973362399,6.25399766723,6.00503694732,8.58363352017,6.12005634699,7743.0,30.394339771,567.600970557,4617.6685977,64533.6420933,Yes,121275.740142,23.8243776531,645274.116792,7.97835842241,38612.4610507,80.0,45_and_up,3.0,832.738825556,4.0,Foot_or_bicycle,Hightech,574.146570977,0.0,No
3973,Whites,10.0,737.137358857,124226.700892,Foreign_Affairs,245.712452952,No,505.577553762,No,Female,After_16:00,0.024491062155,0.579412993509,1.66584964609,2.85379387205,0.726060864981,3.5779502592,5884.0,9.56592876464,765.897662791,6587.5708632,85203.2674251,Yes,255608.662868,27.6748561476,1174380.84755,66.8865419459,60630.3219887,40.0,30-45,1.0,1073.27078206,7.0,Motorcycle_or_truck,Student_or_Unemployed,666.81026034,0.0,Yes
5553,Whites,10.0,364.833601331,18711.1272707,Foreign_Affairs,121.611200444,No,153.860229999,Yes,Female,After_16:00,0.246700006304,0.590635394445,3.47089554649,0.830110912211,2.97277773265,7.76583502069,3913.0,65.6881124945,329.366774086,2197.33584816,47231.4473306,Yes,23672.9703753,18.1484647859,217922.998821,36.3553836942,14920.8952738,40.0,45_and_up,2.0,708.913543455,11.0,Foot_or_bicycle,Industry_or_other,794.194847556,0.0,Yes
9415,Greys,9.0,495.569794339,106145.815336,Social,165.189931446,No,642.568311558,No,Female,After_16:00,0.699876366416,0.569768852089,8.89692178229,2.67414158443,3.15895232139,8.23259077966,6423.0,56.9634556537,610.448415942,7646.57994746,75252.5236899,Yes,412894.035018,24.7072543182,746620.713586,96.5102097485,27462.9033827,70.0,Below_30,2.0,950.464516767,14.0,Foot_or_bicycle,Hightech,673.608222526,2.0,No
8586,Oranges,9.0,526.593909141,60737.2683616,Education,175.531303047,No,346.019583444,Yes,Male,After_16:00,0.118183864513,0.664864436025,6.19238416199,4.58888391266,3.96498278016,8.42693215702,7560.0,58.1789491232,543.998105248,4548.19204493,65364.162314,Yes,119729.552127,23.3237669609,592917.895783,50.2446570899,30996.7696524,100.0,Below_30,2.0,871.199839494,2.0,Motorcycle_or_truck,Services_or_Retail,693.999172853,0.0,No
8721,Oranges,6.0,855.635376831,236318.597401,Healthcare,285.211792277,No,828.572323444,No,Male,By_16:00,0.283975551603,0.664282744983,4.57652389538,0.501423750538,7.09420043975,4.12685092771,6403.0,99.6069192886,876.524442412,10038.7721193,100304.990577,Yes,686532.095177,29.6061554818,1538128.65147,36.3257265417,81640.9782462,80.0,30-45,3.0,1221.67065845,8.0,Motorcycle_or_truck,Services_or_Retail,699.882855872,1.0,No
250,Blues,1.0,105.510359457,20509.4173304,Environment,35.1701198191,No,583.148918339,No,Female,After_16:00,0.315336081665,0.37294859672,1.95944255916,4.24431074411,4.03368731495,4.27227260545,6459.0,29.1607808555,648.628266999,7128.74571739,76359.0959615,Yes,340062.66096,25.4681814624,842663.24568,1.76503490657,1282.10744791,90.0,Below_30,1.0,958.499962346,15.0,Motorcycle_or_truck,Student_or_Unemployed,632.839260425,3.0,No
2068,Reds,10.0,75.8934063761,9670.06581841,Social,25.2978021254,No,382.249247207,Yes,Male,By_16:00,0.988934232388,0.35491675348,2.16160669457,1.31892565405,9.97276751092,2.13528981665,4339.0,22.9769569123,735.131820906,5292.75611388,85097.0768827,Yes,146114.48699,27.1133144581,1082090.19807,92.7374792285,675.276594499,70.0,Below_30,2.0,1130.02386805,18.0,Car,Industry_or_other,860.360609031,1.0,No
8371,Reds,9.0,663.640104859,81155.6552406,Healthcare,221.213368286,No,366.865962348,Yes,Female,By_16:00,0.100564152701,0.60603347281,6.14341968438,3.06439236039,3.26666092966,9.42409800133,8717.0,43.9108909108,667.191592811,5003.0428091,78737.749661,Yes,134590.634329,25.8300521256,891497.661209,4.96691490989,49166.5676769,80.0,30-45,1.0,1052.93513577,9.0,Foot_or_bicycle,Services_or_Retail,831.552212011,0.0,
6381,Greens,6.0,274.870209994,82748.2465386,Foreign_Affairs,91.6234033312,No,903.134390669,No,Female,After_16:00,0.459691287251,0.964653266128,0.881046194118,2.16872069053,4.8151182849,2.42195159197,7795.0,84.9900354398,923.13683764,10877.617582,108161.825724,Yes,815651.727609,30.3831670114,1706100.61963,8.40181740932,8496.47144133,40.0,Below_30,3.0,1333.25820319,1.0,Motorcycle_or_truck,Hightech,824.243220501,0.0,Yes
7817,Yellows,8.0,821.118919099,96799.4240399,Financial,273.706306366,No,353.66165042,Yes,Female,After_16:00,0.523544286611,0.869739991147,5.61759549426,5.77660489362,0.532179838046,4.28240730194,5691.0,96.767104324,580.4781286,4697.5727614,65646.6606351,Yes,125076.562978,24.0931137174,674847.123404,19.1859304439,75198.8484511,60.0,30-45,1.0,844.669574042,20.0,Public_or_other,Hightech,573.746186519,0.0,No
1162,Greys,7.0,597.479030239,91362.5723856,Environment,199.159676746,No,458.740312689,Yes,Female,By_16:00,0.995198086603,0.71583298035,9.82615660643,4.04764089268,9.46015469264,3.5985915456,3064.0,92.0411841478,623.248629891,5833.90038667,74548.8983204,Yes,210442.674486,24.964948025,778080.815836,62.78177395,39873.7365185,90.0,45_and_up,3.0,973.980898462,18.0,Foot_or_bicycle,Public_Sector,734.366200582,1.0,No
2372,Greens,4.0,618.222059737,109487.822619,Foreign_Affairs,206.074019912,No,531.30337665,No,Male,By_16:00,0.742556012468,0.371498993598,9.16832004907,8.10689802514,4.17517262511,1.40364504186,6874.0,19.6081987815,533.167039757,6379.36784601,63754.4616017,Yes,282283.27804,23.0904101254,569600.22451,77.8772030026,42682.5757028,40.0,Below_30,2.0,795.348956448,16.0,Motorcycle_or_truck,Student_or_Unemployed,524.736566003,2.0,Yes
7041,Yellows,7.0,304.714958259,42429.8552045,Social,101.571652753,No,417.73323614,Yes,Male,By_16:00,0.204800879816,0.915046293987,8.94445976242,7.80258737504,0.737891930621,5.63779222546,5895.0,22.29869687,612.690095989,5402.71255337,70591.6406979,Yes,174501.056576,24.7525775625,751835.387117,50.8587559918,10428.3722957,70.0,30-45,2.0,907.867627491,2.0,Foot_or_bicycle,Student_or_Unemployed,629.346434973,0.0,No
4068,Yellows,5.0,433.02138274,71190.6820178,Environment,144.340460913,No,493.213625391,Yes,Male,After_16:00,0.794287439203,0.473402628209,4.65264954371,3.55119183427,2.02664359938,3.7216697121,4467.0,84.3407809036,616.440588457,6165.01743083,76503.88551,Yes,243259.680272,24.8282216129,761318.777334,56.0145677067,20988.5091176,90.0,45_and_up,3.0,1012.90064871,13.0,Public_or_other,Student_or_Unemployed,817.565513122,0.0,No
4470,Yellows,9.0,385.188289094,50080.841244,Education,128.396096365,No,390.049562735,Yes,Male,After_16:00,0.769744702382,0.384897516808,3.36089177756,7.73357914761,0.209533476736,0.00704174628481,5853.0,68.3981791371,582.485595297,5065.46681794,67870.1447608,Yes,152138.66139,24.1347383515,679615.528522,98.2619729359,16623.9536581,100.0,30-45,1.0,881.512743576,20.0,Foot_or_bicycle,Services_or_Retail,636.54150307,0.0,No
