IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
405,8,1966.3780376666,332519.719372808,Social,655.4593458889,Yes,507.3079229984,No,Male,By_16:00,0.5865188483,0.3289118859,9.3791156146,9.5868959697,5.7361596124,7.9070439166,8149,2.652194025,55.7283501646,5184.5359303136,23657.8888375993,No,257361.328736999,7.4651423405,7188.4053442309,28.9235370234,430292.413458965,70,30-45,2,330.7860060015,12,Car,Services_or_Retail,459.799397107,1,No
406,7,60.7576591474,12084.6700945166,Social,20.2525530491,Yes,596.6986021562,No,Male,By_16:00,0.4214003677,0.9400372275,8.4415346663,7.2892299946,0.2312518307,6.9432329759,3171,47.4406845402,555.5259309477,7078.0378834577,73244.6265538628,No,356049.22181521,23.5695975983,NA,41.7235841509,440.4184580573,70,Below_30,1,965.2665859249,2,Public_or_other,Industry_or_other,811.2467757128,1,Yes
407,6,1156.6829992773,5517.4881877871,Education,385.5609997591,Yes,14.310286028,Yes,Female,After_16:00,0.0556305207,0.5000686052,7.0018868335,9.1291248822,7.1041962784,7.0526503865,7919,10.7342957985,720.9495261399,1585.0019125596,73739.2494617561,No,204.7842862027,26.8505032754,1040248.57539949,9.0992709156,149052.845534982,100,30-45,0,994.1989175219,9,Foot_or_bicycle,Student_or_Unemployed,687.8266307865,3,No
408,3,646.4615241561,92356.8029576462,Healthcare,215.4871747187,No,428.5953587642,Yes,Male,By_16:00,0.5525201156,0.1311920884,9.8588616773,3.4308457281,9.4288205798,9.9942592275,6823,71.3440559804,611.850579992,5509.6547476263,71100.4055343659,Yes,183693.98155423,24.7356135964,749807.21800742,8.5234780097,46660.2096429631,80,30-45,0,916.7041456086,4,Car,Services_or_Retail,646.3581754788,0,No
409,9,142.4587659902,12802.8401847887,Foreign_Affairs,47.4862553301,No,269.611492753,Yes,Male,After_16:00,0.3207903854,0.2970984506,0.2580445306,2.8592605214,3.3172569307,9.8528066417,8851,50.9870162699,691.7902928334,4079.6955131971,69045.1984120313,Yes,72690.3570245165,26.3019066387,957823.689992754,36.9863527361,2312.4307006016,40,30-45,1,847.8024043158,17,Car,Hightech,396.4599829808,0,Yes
410,8,-142.3457203448,-28276.6121200876,Education,-47.4485734483,Yes,595.9423026893,No,Female,After_16:00,0.0894203843,0.7314050691,1.0271330993,4.0965436818,4.0162835363,9.3622632534,8754,25.0689679291,552.5232909731,7064.4696088396,67853.3309620021,No,355147.228134677,23.5058139824,611757.762026723,69.897315139,2213.9185488278,100,30-45,2,850.7879864586,17,Car,Services_or_Retail,587.8455886278,0,Yes
411,4,645.5854935666,86585.1456321651,Environment,215.1951645222,No,402.3563718284,Yes,Female,By_16:00,0.9962957755,0.3181050038,5.2402854292,2.3202373018,6.3619815279,3.2708772435,4898,24.8066628585,589.4922946035,5202.5483074908,71511.1764958784,Yes,161890.649950898,24.2794624035,696176.066931114,12.4150997959,46534.1539982603,NA,30-45,1,951.4685850763,6,Motorcycle_or_truck,Public_Sector,761.3797655007,0,No
412,5,45.0616551314,10980.677370704,Other,15.0205517105,No,731.0435450285,No,Female,By_16:00,0.7566612507,0.0613217773,1.01995643,5.2675687615,0.3895411338,2.8004772798,6632,70.3591458267,596.9796123537,8504.3946749926,73762.6404057921,Yes,534424.664727855,24.4331662368,714100.642640205,98.0449744966,250.6375253973,50,30-45,3,905.5279871866,10,Motorcycle_or_truck,Public_Sector,590.2839631308,0,Yes
413,6,214.318400342,29585.6359616234,Social,71.4394667807,No,414.1357332979,Yes,Male,After_16:00,0.5648335482,0.550999738,4.8800611845,5.0916291098,4.4066310744,1.0584384226,5279,36.2476172158,623.2102871245,5387.7779072284,72246.2752900516,Yes,171508.40559422,24.9641800812,777873.613813078,49.1286413511,5185.0368806861,70,Below_30,3,935.9798937859,6,Motorcycle_or_truck,Student_or_Unemployed,667.354124088,0,No
414,7,33.4321758242,5149.4701099627,Education,11.1440586081,No,462.0821094967,Yes,Male,After_16:00,0.95835396,0.5745415899,5.5857148487,8.6936658435,3.1973046856,1.4644616796,6184,21.4536262443,593.9580717284,5808.7372384234,74540.3365749723,Yes,213519.875916882,24.3712550298,706877.868181463,6.8167733727,145.3341008677,100,30-45,2,997.4725401847,2,Motorcycle_or_truck,Hightech,833.4041293591,0,No
415,4,317.3466637392,60849.3818034535,Education,105.7822212464,No,575.2325966167,No,Male,After_16:00,0.530999088,0.592735118,9.5488021965,8.2364326436,6.8786685867,7.4370873836,5717,38.8409710955,654.1118444929,7060.5496551528,76939.2285521381,Yes,330892.540210385,25.5756103445,856954.683106307,31.4388045575,11305.6605530706,100,45_and_up,1,968.6440686231,14,Public_or_other,Industry_or_other,644.8402978357,0,No
416,1,1705.0631741729,133296.057119364,Financial,568.354391391,Yes,234.5298270559,Yes,Male,After_16:00,0.3026814498,0.8727499498,2.3095348221,7.7109184093,7.4933903292,4.4250827935,5447,28.3593685133,683.2599539962,3711.8181785511,70002.5540158923,No,55004.2397788562,26.1392416492,934426.544107101,94.0187023254,323605.068604769,60,30-45,2,885.229346438,15,Car,Hightech,493.6848102716,0,No
417,5,313.4061693948,41222.248832773,Social,104.4687231316,No,394.5893813677,Yes,Female,By_16:00,0.2102778095,0.2444064573,4.1114726546,4.9342427542,1.397367008,1.9098124281,6622,25.0363408122,620.601940454,5187.0976945846,70513.7332936226,Yes,155700.779888117,24.9118835188,771313.67239677,31.5362662077,11028.1828358812,70,45_and_up,1,905.7736970248,16,Car,Hightech,615.5460249589,0,No
418,6,603.6820165703,192771.210607123,Military,201.2273388568,No,957.9772395854,No,Male,After_16:00,0.6276324429,0.9291820056,9.7933157417,3.4813463828,2.1853970247,6.2436719588,9606,1.8319275929,953.4487540368,11486.6699039279,114884.683651861,Yes,917720.391563717,NA,1820067.60300806,96.1851841304,40703.6692422311,30,30-45,3,1439.1879125039,15,Motorcycle_or_truck,Hightech,970.5726198246,0,Yes
419,3,951.5527427164,144018.040589728,Healthcare,317.1842475721,No,454.051680347,Yes,Male,After_16:00,0.5993793427,0.5256733652,8.0190639501,4.5236814395,7.2337198397,2.1377130458,3004,49.4017361896,589.657505055,5719.8318135797,71678.4733896643,Yes,206162.928425919,24.2828644327,696585.867538191,24.205689854,100933.031155482,80,Below_30,3,941.0315838748,14,Motorcycle_or_truck,Services_or_Retail,729.8693225813,1,No
420,9,291.0829476535,55176.4544088581,Healthcare,97.0276492178,No,568.6673319785,No,Male,By_16:00,0.0923320344,0.9726852146,1.0641122423,8.5606394289,9.3643787852,2.6922859391,7572,97.4880255992,649.4317092528,6985.5367382909,76618.3294862482,Yes,323382.534459577,25.4839500324,844753.776780765,1.9783859374,9521.3923619583,80,45_and_up,1,967.3650128816,8,Public_or_other,Hightech,652.0194827125,2,No
421,3,709.3466177531,86051.1756059752,Social,236.4488725844,No,363.9314269738,Yes,Female,After_16:00,0.7675640942,0.0796800344,7.008401393,3.1930862018,9.1028067213,6.0554864071,3917,84.195314534,679.3544926628,4998.0232550638,79174.9942857963,Yes,132446.083539202,26.0644296439,924229.410942815,17.5104256719,56154.5182189962,70,45_and_up,3,1053.0252429247,20,Car,Student_or_Unemployed,810.4261136617,0,No
422,6,382.4298617442,53323.1858230135,Financial,127.4766205814,No,418.297767699,Yes,Male,By_16:00,0.4203226536,0.5811782533,6.9333166745,7.0733921486,2.9587279819,9.6152851521,6918,0.7916310569,587.6083080557,5358.1942931016,68029.1046548663,Yes,174973.022461977,24.2406334087,691600.100723422,37.9464997444,16387.7654154356,60,30-45,3,873.0550357488,20,Foot_or_bicycle,Student_or_Unemployed,604.7555634576,0,No
423,4,112.944082167,16852.8980341432,Healthcare,37.648027389,No,447.6435872726,Yes,Male,After_16:00,0.9121630304,0.5556350581,8.8819831074,2.2980728978,1.2823791197,9.214649098,6152,2.3899692344,604.2752723697,5684.9864174657,73680.7257798021,Yes,200384.781226309,24.5820111539,731525.668965147,28.7646896206,1465.0219936707,80,30-45,1,974.0199953076,12,Foot_or_bicycle,Services_or_Retail,770.8157828952,0,No
424,10,268.5410162796,35302.9353294171,Healthcare,89.5136720932,No,394.3859580765,Yes,Female,After_16:00,0.1319295689,0.8549035711,7.3949358985,7.5268569798,3.9029783406,4.9179524253,3786,70.1041510561,627.24851669,5198.3566141449,72420.5493229036,Yes,155540.283927911,25.0449299598,787961.272237694,94.7582491441,8112.2111637001,80,Below_30,2,941.7037108374,8,Car,Public_Sector,675.4829000175,1,No
425,9,965.2084987034,265276.734220858,Military,321.7361662345,No,824.5163648389,No,Female,By_16:00,0.6639447825,0.8267373568,2.883471963,1.6031930386,0.0066768285,3.3483872889,7608,72.7030015783,990.2124785083,10225.5886054059,114940.403860975,Yes,679827.2358872,31.4676417691,1962819.78795964,81.3349734293,103845.896829489,30,30-45,3,1445.526071012,20,Motorcycle_or_truck,Public_Sector,943.7664077413,0,Yes
426,3,431.0939403571,56036.2912276239,Healthcare,143.697980119,No,389.958795393,Yes,Female,By_16:00,0.8024235866,0.1869651517,1.3222572231,8.0912431492,7.6770654391,6.5861522174,8341,90.1158015709,548.2276113161,4996.0431765621,67749.0300121408,Yes,152067.862104356,23.4142608535,602257.48735255,31.4736104803,20802.8074704084,80,30-45,1,907.6511989667,8,Motorcycle_or_truck,Industry_or_other,750.5009384858,0,No
427,10,171.7166033937,16330.2893538019,Military,57.2388677979,No,285.3007053085,Yes,Female,After_16:00,0.7681304335,0.5883647981,4.4377997844,0.9857639344,5.2078898577,7.2802824341,8956,62.9406020045,58.4470396861,2969.9011324569,12946.4992615894,Yes,81396.4924495044,7.6450663624,7276.1363882581,98.788867332,3343.5268545848,30,Below_30,4,155.4937996496,18,Car,Student_or_Unemployed,148.7227868024,1,Yes
428,1,421.3519301211,62806.834252075,Financial,140.4506433737,No,447.1808226963,Yes,Male,By_16:00,0.7865769377,0.5217373206,1.6499725333,3.0337668373,6.2048842106,3.6434935336,8511,33.5540974978,566.7944557064,5605.3971383756,67787.8757438077,Yes,199970.688187328,23.8074453839,643614.405874752,82.4252619874,19876.8338674606,60,30-45,3,877.4905989589,18,Car,Industry_or_other,645.315013107,0,No
429,4,608.9300022631,162118.955553481,Other,202.976667421,No,798.7073470726,No,Male,After_16:00,0.3276684447,0.3694394329,0.6256108219,5.0598237244,3.1272386503,3.2523902692,7303,21.3048564736,460.295821047,8907.66511282,56245.4446797163,Yes,637933.42626775,21.4545058449,424807.269358727,76.8972579623,41412.5041847648,50,45_and_up,3,621.1751061653,18,Car,Public_Sector,254.0762650315,1,Yes
430,8,597.3120195626,75556.7532941843,Environment,199.1040065209,No,379.4838417089,Yes,Male,By_16:00,0.1959827917,0.9831082653,1.1204948672,2.8227265994,4.2237186083,7.4411619781,4427,86.9190974394,718.0852977156,5231.0090125206,83116.6272262898,Yes,144007.986118182,26.7971136079,1032518.06378436,32.9331706278,39851.5094191846,90,45_and_up,1,1102.0203282017,20,Motorcycle_or_truck,Hightech,835.5903521736,1,No
431,7,207.7721217428,26939.4109734956,Financial,69.2573739143,No,388.9753458865,Yes,Male,After_16:00,0.4069163559,0.4565409117,3.9912554924,7.3393716849,5.5965654273,7.7349480055,9767,98.8746355521,590.9722430258,5071.6979449165,68849.0673534167,Yes,151301.819707519,24.3099206709,699545.737966252,52.4541527964,4875.841215416,60,30-45,3,895.9618366007,4,Motorcycle_or_truck,Student_or_Unemployed,650.3785665776,0,No
432,2,1171.5792973775,242755.677387365,Healthcare,390.5264324592,Yes,621.6113871184,No,Female,After_16:00,0.960093216,0.0393541621,9.8544845404,5.6507092877,8.0148839904,8.7693897123,6303,36.6353645921,464.9175316179,7145.9489344202,48873.390681225,No,386400.716595321,21.5619463782,432976.6074754,65.5779837398,152911.420881748,80,Below_30,2,504.7737556632,16,Motorcycle_or_truck,Services_or_Retail,48.3736769905,0,No
433,10,642.6976885694,84783.1672175892,Healthcare,214.2325628565,No,395.7529429099,Yes,Female,By_16:00,0.7666571562,0.5103937278,2.5803526514,3.9488586411,5.8897178597,1.6920842603,4481,70.90896999,527.7031922297,5012.9358135588,63074.9016324127,Yes,156620.39182188,22.9717912281,557961.455740142,34.2064056545,46119.82355091,80,30-45,0,821.7004765275,3,Car,Services_or_Retail,614.3846184596,1,No
434,6,851.4039095494,118207.599644501,Social,283.8013031831,No,416.5153518277,Yes,Female,By_16:00,0.3930657795,0.4920737376,0.0716538797,5.1256304746,6.7454569717,0.4838903877,9681,11.8730145041,608.7240454753,5382.601609228,70051.9519330652,Yes,173485.038308189,24.6723336042,742137.019271131,50.6745470455,80836.9809916367,70,30-45,3,899.7915959795,9,Foot_or_bicycle,Public_Sector,620.5768397379,2,No
435,8,869.8694163239,177291.429664085,Social,289.956472108,No,611.4415325004,No,Female,After_16:00,0.5724533545,0.1280178842,6.4938071836,4.2634897819,6.754871821,2.034744923,8728,72.9238997446,608.6308867902,7331.6770985841,73867.7560495333,Yes,373860.747666394,24.6704456139,742127.283766652,25.0123571837,84374.7121893973,70,Below_30,5,930.2767134006,12,Foot_or_bicycle,Public_Sector,642.7295240787,1,No
436,10,235.8589137405,34825.041935398,Environment,78.6196379135,No,442.9560203993,Yes,Female,After_16:00,0.3128402985,0.6102314361,3.4418728435,1.7510903813,9.4574797503,0.2560615912,8280,51.33997011,596.7086737222,5622.9775514369,72400.2422360194,Yes,196210.036007948,24.4276211229,713320.364523588,23.4899638221,6269.6671035646,90,45_and_up,1,953.7963647259,2,Car,Hightech,744.9259126721,1,No
437,2,1034.8234823861,44901.2515747615,Education,344.9411607954,Yes,130.1707557058,Yes,Male,After_16:00,0.6089685296,0.6674344554,4.2865197337,1.2621601974,1.5102235228,3.9987958828,6444,76.8139093649,522.4515053428,2346.6105677434,65504.0179835878,No,16944.425641013,22.8571981079,546985.886612959,98.7251668703,119339.345571655,100,45_and_up,3,950.5059240566,9,Foot_or_bicycle,Student_or_Unemployed,934.5649873551,0,No
438,5,760.2064410817,102167.88890036,Education,253.4021470272,No,403.1847799986,Yes,Male,By_16:00,0.1652292446,0.1552274765,4.0650365269,7.2911459114,7.8262415691,5.703126681,3952,79.7829952557,622.0018642162,5275.8515284189,70206.1336814982,Yes,162557.966822554,24.9399652008,774776.772664974,39.2682876904,64476.0502650405,100,30-45,0,895.5950097993,2,Motorcycle_or_truck,Industry_or_other,590.9497080096,0,No
439,4,737.3154845147,101100.219910256,Social,245.7718281716,No,411.3580497098,Yes,Male,After_16:00,0.7517967494,0.3945817412,1.597817759,5.8079049247,1.0840658308,3.5200719628,5050,22.3904376151,606.9003502234,5327.3811975446,70096.6680829063,Yes,169215.445061032,24.6353475767,737710.104479296,6.817626697,60659.5633509583,70,45_and_up,3,903.6842336496,5,Car,Services_or_Retail,632.676226955,0,No
440,1,73.9033558447,12392.987533797,Foreign_Affairs,24.6344519482,No,503.075431101,No,Female,After_16:00,0.6520584279,0.4071169645,9.5087605342,7.8294642107,2.9316418455,NA,7183,37.3881420819,979.8502413958,6990.4547938018,109605.848182064,Yes,253084.889377481,31.302559662,1921711.52510304,16.7334027123,641.4906747383,40,45_and_up,1,1424.9020330116,7,Public_or_other,Student_or_Unemployed,985.4585452907,1,Yes
441,10,632.8142647505,78271.8767309708,Financial,210.9380882502,No,371.0656400666,Yes,Male,By_16:00,0.5691803019,0.0758009304,1.1420499161,8.0953740375,4.7215364431,0.7476314064,8408,NA,523.5985738866,4757.8535484388,62476.0616023989,Yes,137689.709238007,22.882276414,549312.870957842,97.1240280429,44715.815162892,60,45_and_up,1,818.7813633381,7,Car,Industry_or_other,620.872165667,0,No
442,2,1261.9410014266,115894.287647255,NA,420.6470004755,Yes,275.5143564942,Yes,Female,By_16:00,0.1104171118,0.8699140288,7.7499784017,2.3178365431,6.4043393196,3.9204720943,6272,97.1052775159,277.3047074509,3309.7529798443,32165.3974580225,No,75908.1606344394,16.6524685092,154311.632288041,28.9871132933,177374.546009548,90,30-45,0,392.2838636932,9,Car,Student_or_Unemployed,230.316382676,0,No
443,9,488.5950879282,64420.5765895384,Social,162.8650293094,No,395.5457894349,Yes,Female,By_16:00,0.9173259269,0.4313889535,2.9947599187,5.0408999878,1.4677509526,9.1034317901,6296,80.1500052679,703.3052271372,5362.0683486239,82957.4716573664,Yes,156456.471539714,26.5199024722,990550.238438115,32.5494026067,26697.8828012663,70,30-45,2,1106.6330891495,13,Public_or_other,Hightech,868.2076115649,0,No
444,10,1989.2415679851,43151.1466497468,Social,663.0805226617,Yes,65.0767820423,Yes,Female,By_16:00,0.622322595,0.3781802899,5.307780311,3.1146150758,8.154330242,4.2010416836,4994,83.45858471,329.3818549192,1309.5315302614,28101.5229415,No,4234.9875609803,18.1488802663,217087.918580035,46.4990291279,440348.860055986,70,30-45,4,316.9658966151,12,Public_or_other,Hightech,28.0290979672,0,No
445,4,394.5623354799,74376.3392438887,Financial,131.5207784933,No,565.5101809459,No,Female,By_16:00,0.4087659079,0.7870527771,6.6408440494,7.6281046867,5.4929690505,6.4838401484,6420,89.66176291,624.7704666946,6904.6427428479,74722.7291441964,NA,319801.764753436,24.9954089123,781909.496146391,1.6027526697,17439.2359539771,60,45_and_up,3,947.7013670882,14,Car,Student_or_Unemployed,657.713857937,5,No
446,8,24.530527689,3916.2541614558,Social,8.176842563,No,478.9445475182,Yes,Female,After_16:00,0.9179719039,0.1930792385,2.9542009346,9.9517309852,0.0665168418,7.0150996605,8465,10.5190769071,565.890310923,5921.2260970278,72001.5192488173,Yes,229387.87959738,23.7884491071,641760.816760999,26.8742833752,85.0375968628,70,45_and_up,3,961.2878447383,3,Motorcycle_or_truck,Public_Sector,808.1842203115,0,No
447,7,169.2627691837,27310.7869687868,Healthcare,56.4209230612,No,484.0542388706,Yes,Female,By_16:00,0.1459298783,0.8508058931,2.0812992426,7.8343176399,1.2692549289,2.5280522369,5816,85.6326220091,626.27854463,6093.0994779657,73436.844911175,Yes,234308.506168564,25.0255578285,785600.452091837,78.9865665836,3249.7414821444,80,Below_30,3,940.4395766622,12,Car,Industry_or_other,656.7669252163,1,No
448,7,825.3187091421,260610.23077027,Other,275.1062363807,No,947.3076081403,No,Female,By_16:00,0.9393913983,0.7627842072,4.7606237931,1.9951945683,9.036485753,0.5041927169,3946,34.6703325864,921.1055100895,11315.2871015819,112235.556803823,Yes,897391.704440465,30.349720099,1698803.80672358,85.076280334,75968.5475319305,50,Below_30,2,1411.6145602919,3,Car,Services_or_Retail,975.7776807946,1,Yes
449,8,456.4300697552,60819.8744746801,Financial,152.1433565851,No,399.7537312165,Yes,Female,After_16:00,0.4232144388,0.0743325602,2.5554455211,4.890286366,3.3177409531,1.7399464757,4820,69.5063787512,715.2386477584,5428.014607682,83620.4341554068,Yes,159803.045621525,26.743946002,1024394.81452593,34.1697693104,23309.744309552,60,30-45,4,1109.8973061923,13,Motorcycle_or_truck,Public_Sector,852.4143001763,0,No
450,5,274.1775111421,57011.8172874895,Other,91.392503714,No,623.8128399008,No,Male,After_16:00,0.7312574559,0.0836908761,1.8686083308,7.7428179071,1.5492360271,7.9684693227,8774,53.1374635641,944.4770330095,8127.0824650269,96508.8460755771,Yes,389142.45922508,30.732345062,1785157.36482906,57.4958614539,8453.9822388323,50,Below_30,4,1137.3207257965,14,Public_or_other,Services_or_Retail,449.8202241957,1,Yes
451,10,1434.3238365505,289341.174529142,Social,478.1079455168,Yes,605.1795985452,No,Male,After_16:00,0.3657064971,0.8613528612,1.9769214676,1.0104909888,2.2065619403,2.0388119947,7548,20.3136882745,404.2885086179,6860.3730026876,56694.4137875522,No,366242.346495297,20.1069268815,328125.022952706,34.2367661186,229075.315511855,70,30-45,3,730.1010941944,4,Motorcycle_or_truck,Services_or_Retail,611.4469531674,0,No
