,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
753,Blues,398.243252952,547.433420085,589.224481224,319.54660936,0,0,1,0,0,0,0,0,1.0,0.0
754,Pinks,716.539081304,309.693710878,382.312185093,300.30051991,0,0,0,0,0,1,0,0,1.0,1.0
755,Reds,554.521062767,630.544625445,648.287215372,170.006401421,0,0,0,0,0,0,0,1,1.0,0.0
756,Blues,592.347961447,680.045661411,686.826436442,102.757007365,0,0,0,0,1,0,0,0,1.0,0.0
757,Reds,346.69406784,690.133354327,827.145079956,70.0847912693,0,0,1,0,0,0,0,0,1.0,0.0
758,Reds,604.753786923,691.047285502,736.211208876,205.650545179,1,0,0,0,0,0,0,0,1.0,0.0
759,Reds,408.699698808,769.923042427,880.20454946,37.2182045058,0,0,0,0,0,0,0,1,1.0,0.0
760,Reds,600.058512836,704.381205063,696.874462388,261.656676825,0,1,0,0,0,0,0,0,1.0,0.0
761,Yellows,397.690416721,501.061204458,602.163484416,21.8350285637,0,0,0,0,1,0,0,0,1.0,0.0
762,Yellows,431.001190486,602.351471743,600.097937916,105.736729948,0,0,0,0,1,0,0,0,1.0,0.0
763,Yellows,381.682282215,566.061100629,648.440247165,328.716431768,1,0,0,0,0,0,0,0,1.0,0.0
764,Reds,601.969818045,644.046552813,724.762871284,128.844424509,0,1,0,0,0,0,0,0,1.0,0.0
765,Oranges,437.835222548,586.904138991,769.983474838,46.9829743116,0,0,0,0,0,0,0,1,1.0,0.0
766,Whites,969.113872154,985.03934183,984.219436862,90.3770772416,0,0,0,0,0,1,0,0,1.0,1.0
767,Oranges,439.716481286,609.566080071,776.992303669,20.2672401938,0,0,1,0,0,0,0,0,1.0,0.0
768,Whites,626.789096743,825.839589776,931.493167875,261.529012336,0,0,0,0,0,1,0,0,1.0,1.0
769,Reds,374.526160416,720.837076545,847.001959883,263.311920464,0,1,0,0,0,0,0,0,1.0,0.0
770,Whites,204.073862173,584.598947684,320.236310161,164.556334721,0,0,0,0,0,1,0,0,1.0,1.0
771,Yellows,420.774672032,590.259129089,649.16690339,262.362364783,1,0,0,0,0,0,0,0,1.0,0.0
772,Blues,583.780548807,621.899474206,647.937321379,206.896537028,1,0,0,0,0,0,0,0,1.0,0.0
773,Pinks,424.175508928,479.391990346,529.62440161,35.4718566002,0,0,0,0,0,1,0,0,1.0,1.0
774,Oranges,395.130145778,549.877941568,759.823627512,36.5318147032,1,0,0,0,0,0,0,0,1.0,0.0
775,Yellows,512.939233014,689.578510696,724.246821805,146.846667895,0,0,0,0,1,0,0,0,1.0,0.0
776,Yellows,378.813965036,591.729174904,629.384590966,46.8786904776,1,0,0,0,0,0,0,0,1.0,0.0
777,Yellows,412.686770156,616.924686517,648.873069639,247.724872893,1,0,0,0,0,0,0,0,1.0,0.0
778,Yellows,406.700327495,589.568894371,645.023845294,266.880799696,1,0,0,0,0,0,0,0,1.0,0.0
779,Yellows,522.296294065,650.350812323,800.109135015,56.6853465933,0,0,1,0,0,0,0,0,1.0,0.0
780,Oranges,430.992538002,593.000136313,786.713904642,225.881942091,0,1,0,0,0,0,0,0,1.0,0.0
781,Blues,594.578300734,672.380017539,685.982270094,322.377638458,0,0,0,0,1,0,0,0,1.0,0.0
782,Browns,11.3004573283,698.149463111,734.148771532,575.738399128,1,0,0,0,0,0,0,0,0.0,0.0
783,Yellows,422.790089559,579.293238886,642.032884442,56.7214773484,0,0,0,0,1,0,0,0,1.0,0.0
784,Blues,422.357992084,596.667457973,593.302846956,185.083913209,0,1,0,0,0,0,0,0,1.0,0.0
785,Whites,415.105779655,986.038707183,721.488858871,172.219937703,0,0,0,0,0,1,0,0,1.0,1.0
786,Whites,644.297310151,980.746862685,715.307138736,177.265487186,0,0,0,1,0,0,0,0,1.0,1.0
787,Yellows,488.223516157,593.819713757,826.362132139,47.2496984904,0,0,0,0,1,0,0,0,1.0,0.0
788,Reds,544.917512732,621.627158232,640.439157762,327.855104793,0,0,1,0,0,0,0,0,1.0,0.0
789,Browns,495.86530662,728.214635224,36.2935892675,461.529118716,0,0,0,0,0,0,0,1,0.0,0.0
790,Yellows,437.609767337,633.284885457,633.461192157,36.8630210214,0,0,0,0,1,0,0,0,1.0,0.0
791,Whites,27.6576676406,939.136920833,307.295108181,137.008881006,0,0,0,0,0,1,0,0,1.0,1.0
792,Pinks,773.414949019,518.629872007,696.146190971,153.114702822,0,0,0,0,0,0,1,0,1.0,1.0
793,Blues,451.241781632,578.004691205,609.101046939,81.1229995077,1,0,0,0,0,0,0,0,1.0,0.0
794,Oranges,440.932450849,594.213462396,729.588765508,149.09115229,0,0,0,0,0,0,0,1,1.0,0.0
795,Reds,409.69667706,692.475134161,830.571060907,179.18264726,0,0,0,0,0,0,0,1,1.0,0.0
796,Blues,611.461369064,650.978012871,665.608346721,219.735953966,0,0,0,0,1,0,0,0,1.0,0.0
797,Yellows,365.361550095,573.951635604,591.98485662,244.499732596,0,0,0,0,1,0,0,0,1.0,0.0
798,Greens,835.206991557,795.00175377,727.518232306,42.2947315447,0,0,0,1,0,0,0,0,1.0,1.0
799,Reds,426.866391778,746.13862649,891.656093163,186.209704262,0,0,1,0,0,0,0,0,1.0,0.0
800,Blues,408.507239481,588.396350156,604.756355223,144.210050901,0,1,0,0,0,0,0,0,1.0,0.0
801,Oranges,398.547942015,545.204089363,764.896181864,122.4197585,0,1,0,0,0,0,0,0,1.0,0.0
802,Yellows,321.032693227,584.917027314,610.761577814,70.4206247471,0,0,0,0,0,0,0,1,1.0,0.0
803,Reds,612.726242005,677.506600007,721.466368285,12.2597738874,0,0,1,0,0,0,0,0,1.0,0.0
804,Yellows,417.782062019,599.237613803,623.451107538,175.461054146,0,0,0,0,1,0,0,0,1.0,0.0
805,Blues,424.648991944,581.71564508,611.199845924,100.358036812,0,0,1,0,0,0,0,0,1.0,0.0
806,Oranges,428.539996113,574.777664732,760.099497473,66.1310445147,0,0,0,0,0,0,0,1,1.0,0.0
807,Oranges,789.699590684,833.022335403,676.626284367,174.716069231,0,0,0,0,0,0,0,1,1.0,0.0
808,Whites,443.904234329,593.253854563,561.401388805,307.198112077,0,0,0,1,0,0,0,0,1.0,1.0
809,Whites,352.082270896,826.726354647,690.240972231,85.4170109297,0,0,0,0,0,1,0,0,1.0,1.0
810,Greys,462.524236286,607.431052314,774.35129138,242.928065293,0,0,0,0,1,0,0,0,1.0,0.0
811,Greens,851.487531023,741.442666608,728.671176126,53.1457465529,0,0,0,0,0,0,1,0,1.0,1.0
812,Greys,638.352025692,626.29182189,684.366419197,260.45515791,0,0,0,0,1,0,0,0,1.0,0.0
813,Yellows,613.170762529,678.453443336,751.799226607,29.9607746044,1,0,0,0,0,0,0,0,1.0,0.0
814,Blues,615.442717275,635.802407573,674.954085651,149.172463791,0,0,1,0,0,0,0,0,1.0,0.0
815,Greys,462.331401597,604.856412565,711.9700648,106.994198881,1,0,0,0,0,0,0,0,1.0,0.0
816,Greys,474.709657819,607.171499382,758.261357113,244.95292642,0,0,0,0,0,0,0,1,1.0,0.0
817,Yellows,390.416889039,530.251901078,590.100682411,50.9346789127,0,1,0,0,0,0,0,0,1.0,0.0
818,Yellows,502.326116338,562.550653936,770.235303845,187.515496598,0,0,1,0,0,0,0,0,1.0,0.0
819,Blues,603.240881723,661.85089362,666.044046184,70.4840019073,0,0,0,0,1,0,0,0,1.0,0.0
820,Yellows,415.281146253,597.812618924,616.138647835,252.410235831,0,0,1,0,0,0,0,0,1.0,0.0
821,Whites,948.726838455,949.942607322,977.21599441,94.8237536687,0,0,0,1,0,0,0,0,1.0,1.0
822,Whites,849.566011457,892.801522714,868.218919292,46.175981096,0,0,0,1,0,0,0,0,1.0,1.0
823,Yellows,416.263641459,609.340794823,775.20487079,91.6196475671,0,0,1,0,0,0,0,0,1.0,0.0
824,Greys,449.371563341,624.260155096,756.632253205,65.2386199943,1,0,0,0,0,0,0,0,1.0,0.0
825,Blues,411.430392964,566.59935902,588.306712447,118.760329576,0,0,1,0,0,0,0,0,1.0,0.0
826,Greys,606.81529637,582.501562893,632.663743213,197.813780577,0,1,0,0,0,0,0,0,1.0,0.0
827,Blues,586.662444397,644.177221985,671.970188427,44.2674285423,1,0,0,0,0,0,0,0,1.0,0.0
828,Blues,417.68348091,593.95540541,584.37003439,139.786643047,1,0,0,0,0,0,0,0,1.0,0.0
829,Oranges,432.36187568,568.463414745,774.563602307,110.643082114,0,0,1,0,0,0,0,0,1.0,0.0
830,Blues,456.070164402,602.17559941,636.878042029,170.072885222,0,1,0,0,0,0,0,0,1.0,0.0
831,Blues,600.99051979,674.093123204,676.167508918,276.809969891,0,0,1,0,0,0,0,0,1.0,0.0
832,Blues,397.717356016,576.371483983,589.810420224,53.9183961492,0,0,0,0,1,0,0,0,1.0,0.0
833,Yellows,441.517062514,616.104062013,633.486953731,116.993050091,0,0,1,0,0,0,0,0,1.0,0.0
834,Reds,614.219753906,624.992581364,699.381663859,268.949651429,0,0,1,0,0,0,0,0,1.0,0.0
835,Blues,399.878848853,553.604912794,580.147670994,235.914887173,0,0,0,0,0,0,0,1,1.0,0.0
836,Browns,61.6207561115,275.224491362,862.077867969,462.790079399,0,1,0,0,0,0,0,0,0.0,0.0
837,Blues,414.58382337,595.873900295,598.521649893,323.26009503,0,0,0,0,0,0,0,1,1.0,0.0
838,Yellows,407.790168684,585.589040268,585.1886357,59.242079372,0,0,0,0,1,0,0,0,1.0,0.0
839,Reds,614.049435533,685.701730341,719.022729028,157.56026319,0,0,1,0,0,0,0,0,1.0,0.0
840,Blues,562.641410794,620.074567997,645.791518575,26.7304672245,0,1,0,0,0,0,0,0,1.0,0.0
841,Blues,622.063563968,652.059479198,688.185870286,38.8375604344,0,0,0,0,0,0,0,1,1.0,0.0
842,Whites,622.102711117,896.289518664,817.241480613,77.8360909015,0,0,0,1,0,0,0,0,1.0,1.0
843,Reds,594.142937685,648.606091323,645.321191962,81.3688717201,0,0,1,0,0,0,0,0,1.0,0.0
844,Browns,377.017955134,714.906679462,793.207707401,612.75814515,0,0,1,0,0,0,0,0,0.0,0.0
845,Pinks,913.639230627,814.758606954,858.857961744,104.260457685,0,0,0,0,0,1,0,0,1.0,1.0
846,Whites,903.368703788,917.10419994,926.511376361,33.1847315642,0,0,0,1,0,0,0,0,1.0,1.0
847,Whites,397.28778461,907.011524793,792.640527224,251.336344564,0,0,0,1,0,0,0,0,1.0,1.0
848,Blues,412.296978116,571.596081679,597.739152079,42.5850592346,0,1,0,0,0,0,0,0,1.0,0.0
849,Blues,403.464558264,571.333963607,586.901228812,70.2497734401,0,0,1,0,0,0,0,0,1.0,0.0
850,Reds,373.835030905,695.216816735,831.516478443,328.136478715,0,0,1,0,0,0,0,0,1.0,0.0
851,Browns,140.983850767,489.083878348,497.53424381,552.932953331,1,0,0,0,0,0,0,0,0.0,0.0
852,Oranges,451.701466909,606.37895821,792.655641007,33.4239769049,0,1,0,0,0,0,0,0,1.0,0.0
853,Reds,613.754697352,639.655765944,687.957222362,128.130614463,0,0,0,0,1,0,0,0,1.0,0.0
854,Yellows,415.029362683,570.646725261,588.698791651,101.335665767,0,0,1,0,0,0,0,0,1.0,0.0
855,Whites,185.121796094,565.814957056,509.481902181,68.2076787275,0,0,0,1,0,0,0,0,1.0,1.0
856,Oranges,462.002210128,559.261337599,725.153970744,155.586235477,0,0,0,0,1,0,0,0,1.0,0.0
857,Yellows,506.378460375,611.877594753,692.04794725,127.057612863,0,0,0,0,1,0,0,0,1.0,0.0
858,Reds,575.192758378,672.080263574,682.730604195,44.8949032285,0,1,0,0,0,0,0,0,1.0,0.0
859,Yellows,498.904487301,622.75750753,665.744946368,166.398307807,0,1,0,0,0,0,0,0,1.0,0.0
860,Greens,976.348836203,986.013607927,961.201817263,32.9694818138,0,0,0,0,0,0,1,0,1.0,1.0
861,Greys,453.980508218,592.851329408,724.118108393,71.4890289828,0,0,0,0,0,0,0,1,1.0,0.0
862,Yellows,373.109741441,554.034201253,649.805328105,92.3691948244,0,0,0,0,1,0,0,0,1.0,0.0
863,Oranges,396.127085407,565.579932045,770.024394054,45.5378396887,1,0,0,0,0,0,0,0,1.0,0.0
864,Yellows,380.126095854,508.192495858,582.173908248,137.538449013,1,0,0,0,0,0,0,0,1.0,0.0
865,Greys,479.064775977,629.96876208,744.244060664,188.313798029,0,0,0,0,1,0,0,0,1.0,0.0
866,Purples,711.021670629,684.646473641,543.756316706,-27.0780538826,0,0,1,0,0,0,0,0,0.0,1.0
867,Browns,406.407019043,814.203177329,873.652565443,435.730585246,0,0,0,0,0,0,0,1,0.0,0.0
868,Yellows,403.522852708,563.452192498,584.556945799,124.989038109,0,1,0,0,0,0,0,0,1.0,0.0
869,Pinks,487.389390324,116.418708814,222.496999574,327.6018555,0,0,0,0,0,1,0,0,1.0,1.0
870,Reds,668.28618306,704.559279358,720.393185571,134.095011192,0,0,0,0,0,0,0,1,1.0,0.0
871,Greys,390.139122195,607.430562138,719.777587595,51.5688808047,0,1,0,0,0,0,0,0,1.0,0.0
872,Oranges,462.485346767,590.973665663,801.43428523,92.4140038696,1,0,0,0,0,0,0,0,1.0,0.0
873,Oranges,791.975703431,879.511075614,696.00359364,144.86123943,1,0,0,0,0,0,0,0,1.0,0.0
874,Yellows,378.288193736,547.082147109,581.41315879,303.05021709,0,0,0,0,1,0,0,0,1.0,0.0
875,Greys,577.014281873,576.734064229,642.412916259,225.379418648,0,0,1,0,0,0,0,0,1.0,0.0
876,Blues,452.604260817,606.336685717,622.457654846,224.840293983,1,0,0,0,0,0,0,0,1.0,0.0
877,Reds,402.107670572,717.739017701,854.54629974,71.27983343,0,0,0,0,1,0,0,0,1.0,0.0
878,Greens,923.928615218,961.15724234,892.153387191,59.9108572567,0,0,0,0,0,0,1,0,1.0,1.0
879,Reds,584.064911962,665.100537604,690.705409171,242.567314363,0,0,0,0,0,0,0,1,1.0,0.0
880,Yellows,389.318930013,598.763479207,539.569031573,115.900375723,0,0,0,0,0,0,0,1,1.0,0.0
881,Yellows,532.485637184,659.939958616,849.314026073,175.823722416,0,1,0,0,0,0,0,0,1.0,0.0
882,Yellows,392.387312332,594.064303301,573.040821215,61.7663639084,0,0,0,0,0,0,0,1,1.0,0.0
883,Yellows,386.024932079,621.941886918,577.199256849,135.60760185,0,0,1,0,0,0,0,0,1.0,0.0
884,Oranges,418.711519232,546.124700108,734.260705325,81.6950375842,0,0,0,0,1,0,0,0,1.0,0.0
885,Reds,397.824794758,702.160200332,871.191931695,19.0372916641,0,1,0,0,0,0,0,0,1.0,0.0
886,Reds,391.065017054,734.386434737,866.706181327,46.4143677027,0,0,1,0,0,0,0,0,1.0,0.0
887,Oranges,826.622888878,871.463013346,729.179469082,125.780987447,0,1,0,0,0,0,0,0,1.0,0.0
888,Whites,35.0916692987,931.342290263,179.252567623,315.157885293,0,0,0,1,0,0,0,0,1.0,1.0
889,Reds,624.924606901,659.714594936,684.097136676,73.2234351404,0,1,0,0,0,0,0,0,1.0,0.0
890,Whites,70.9176757373,519.523398135,565.293992362,31.547253053,0,0,0,0,0,1,0,0,1.0,1.0
891,Whites,26.7791969236,294.677093139,320.059811418,11.9402350366,0,0,0,0,0,1,0,0,1.0,1.0
892,Oranges,472.609848472,595.860405276,766.430159815,50.3910697406,0,1,0,0,0,0,0,0,1.0,0.0
893,Yellows,316.281531848,572.708966985,571.614084026,207.299301443,1,0,0,0,0,0,0,0,1.0,0.0
894,Oranges,434.960461317,593.453374295,811.050439121,208.49689657,0,1,0,0,0,0,0,0,1.0,0.0
895,Blues,424.478033836,558.45001253,606.99083671,87.0580032761,0,1,0,0,0,0,0,0,1.0,0.0
896,Pinks,733.805183847,428.070988273,938.155128439,42.7005890741,0,0,0,0,0,0,1,0,1.0,1.0
897,Yellows,383.509302377,599.305684373,645.143028528,191.144751613,0,1,0,0,0,0,0,0,1.0,0.0
898,Reds,380.076337053,713.102081513,839.129615232,55.6960932458,1,0,0,0,0,0,0,0,1.0,0.0
899,Blues,638.105354024,701.182087374,704.190403304,250.590850303,0,1,0,0,0,0,0,0,1.0,0.0
900,Greens,674.027206999,101.478045558,29.9959382974,82.2957213456,0,0,0,1,0,0,0,0,1.0,1.0
901,Pinks,603.442940971,124.237784417,968.626150899,269.385509751,0,0,0,0,0,0,1,0,1.0,1.0
902,Yellows,412.095079131,614.908509045,655.301302325,134.804101979,0,0,0,0,1,0,0,0,1.0,0.0
903,Yellows,425.727916255,607.530808522,629.181547951,47.5638267477,0,0,1,0,0,0,0,0,1.0,0.0
904,Greys,425.076314116,590.288315889,733.692161869,229.630622855,1,0,0,0,0,0,0,0,1.0,0.0
905,Greys,413.057878985,576.780089829,712.176853848,119.759176094,0,0,1,0,0,0,0,0,1.0,0.0
906,Yellows,404.242090674,585.995649393,579.776420711,219.333079656,0,1,0,0,0,0,0,0,1.0,0.0
907,Yellows,436.595876706,546.670065221,645.115797588,171.470398398,1,0,0,0,0,0,0,0,1.0,0.0
908,Blues,440.2174213,561.374652581,594.030728415,132.298927253,1,0,0,0,0,0,0,0,1.0,0.0
909,Greys,641.732291665,574.493993018,649.082377503,96.6162623689,0,1,0,0,0,0,0,0,1.0,0.0
910,Browns,443.619558266,283.434556952,705.733048757,670.492841049,0,0,0,0,0,0,0,1,0.0,0.0
911,Reds,424.633776565,742.02525867,861.602555457,240.233153037,0,0,1,0,0,0,0,0,1.0,0.0
912,Yellows,360.735791017,597.021381079,634.990042058,17.8720415477,0,0,1,0,0,0,0,0,1.0,0.0
913,Oranges,435.658506414,588.48158027,739.381620972,198.57300827,1,0,0,0,0,0,0,0,1.0,0.0
914,Reds,371.914713495,661.409140364,825.696703573,264.859861638,0,1,0,0,0,0,0,0,1.0,0.0
915,Blues,423.791312199,579.474756885,620.381784603,49.3415570624,0,1,0,0,0,0,0,0,1.0,0.0
916,Blues,569.764492408,659.773885729,651.899035566,164.67514628,0,0,0,0,1,0,0,0,1.0,0.0
917,Oranges,389.813839627,608.430663243,766.138650919,118.154908879,0,1,0,0,0,0,0,0,1.0,0.0
918,Reds,606.667239626,637.798708856,714.602531668,321.192478728,1,0,0,0,0,0,0,0,1.0,0.0
919,Yellows,367.367647728,622.79900758,660.669543921,232.832078928,0,1,0,0,0,0,0,0,1.0,0.0
920,Blues,402.216602041,573.876785103,609.252198485,115.646760433,0,1,0,0,0,0,0,0,1.0,0.0
921,Pinks,665.677241774,355.511908419,410.145851563,59.0836384262,0,0,0,0,0,1,0,0,1.0,1.0
922,Blues,581.774231376,655.949590469,666.884106393,95.623462811,1,0,0,0,0,0,0,0,1.0,0.0
923,Greys,647.208830861,635.886929318,667.066817318,84.2347954499,1,0,0,0,0,0,0,0,1.0,0.0
924,Pinks,816.499196564,239.893408492,843.617259975,17.7541008161,0,0,0,0,0,0,1,0,1.0,1.0
925,Reds,387.752595949,716.014590378,833.13828246,43.4726147461,1,0,0,0,0,0,0,0,1.0,0.0
926,Blues,422.13383617,581.380819321,611.112249787,200.843460082,0,0,0,0,0,0,0,1,1.0,0.0
927,Greys,434.440399683,602.77043476,728.249347479,161.524958608,0,0,0,0,1,0,0,0,1.0,0.0
928,Reds,393.096407599,708.80576413,866.981095277,77.4430189203,0,0,0,0,1,0,0,0,1.0,0.0
929,Reds,366.45217925,708.119271089,825.736442393,92.6382879564,0,0,0,0,1,0,0,0,1.0,0.0
930,Whites,989.10906096,996.226843432,997.312311478,121.984508628,0,0,0,0,0,1,0,0,1.0,1.0
931,Blues,599.840482738,686.923872387,676.94840223,311.994183772,0,1,0,0,0,0,0,0,1.0,0.0
932,Oranges,782.841636443,846.959512096,701.936560705,151.206790943,0,0,1,0,0,0,0,0,1.0,0.0
933,Oranges,418.850880862,580.527976132,816.198276211,218.16643676,0,0,0,0,0,0,0,1,1.0,0.0
934,Pinks,770.261998605,505.491990363,831.274413737,29.487813993,0,0,0,0,0,0,1,0,1.0,1.0
935,Reds,377.579383015,709.796799471,808.277258699,46.9881246596,0,0,1,0,0,0,0,0,1.0,0.0
936,Blues,435.072765667,590.173621395,615.204627354,43.0900333439,0,0,1,0,0,0,0,0,1.0,0.0
937,Oranges,405.68145852,555.065232362,713.368349077,314.390327768,0,0,0,0,0,0,0,1,1.0,0.0
938,Greys,620.456696488,603.942452526,652.480699559,270.832162879,0,0,0,0,0,0,0,1,1.0,0.0
939,Oranges,793.398166544,853.777089685,691.025145838,42.9551242511,0,0,1,0,0,0,0,0,1.0,0.0
940,Yellows,451.848064048,628.838035691,673.294266939,98.377770547,0,0,1,0,0,0,0,0,1.0,0.0
941,Blues,408.538778746,592.609197787,586.376144847,134.566680565,0,0,0,0,1,0,0,0,1.0,0.0
942,Browns,777.502759897,515.408196827,813.697656928,431.266757848,0,0,0,0,1,0,0,0,0.0,0.0
943,Yellows,492.598870168,616.517420517,787.822925825,39.1881006359,0,0,0,0,1,0,0,0,1.0,0.0
944,Greys,450.687525568,576.349575791,728.515740824,145.778382981,0,1,0,0,0,0,0,0,1.0,0.0
945,Yellows,505.042149829,570.326214708,864.047615566,80.2950119518,0,0,1,0,0,0,0,0,1.0,0.0
946,Oranges,426.826178527,559.803541039,771.002170298,168.67983907,0,0,1,0,0,0,0,0,1.0,0.0
947,Greys,427.515282227,602.444739692,718.801443213,37.1559427876,0,0,0,0,1,0,0,0,1.0,0.0
948,Reds,367.024196116,703.741536914,835.797662916,33.8535544044,1,0,0,0,0,0,0,0,1.0,0.0
949,Oranges,386.964961653,581.805345853,785.61622324,21.2864577184,0,0,0,0,1,0,0,0,1.0,0.0
950,Yellows,456.426086122,593.941659949,639.653021244,77.0913259976,0,0,0,0,1,0,0,0,1.0,0.0
951,Yellows,397.198292844,624.139138461,623.313087757,146.41619992,0,0,0,0,0,0,0,1,1.0,0.0
952,Blues,439.885465651,616.980889182,612.414842026,61.4409323233,0,0,0,0,0,0,0,1,1.0,0.0
953,Yellows,342.249080206,579.080222985,612.274059087,14.938380102,1,0,0,0,0,0,0,0,1.0,0.0
954,Whites,417.361319996,607.915745772,987.297695082,284.441963345,0,0,0,1,0,0,0,0,1.0,1.0
955,Blues,415.173923341,572.295727877,595.345994967,132.871607758,0,0,0,0,1,0,0,0,1.0,0.0
956,Greys,437.000840194,600.67515031,739.329311364,142.978189782,0,1,0,0,0,0,0,0,1.0,0.0
957,Reds,568.17777073,676.461044669,723.305897545,131.599766716,0,1,0,0,0,0,0,0,1.0,0.0
958,Greys,625.025902492,598.857272211,667.956400841,27.3134470662,0,0,0,0,0,0,0,1,1.0,0.0
959,Yellows,434.781327777,579.212814625,666.872408261,60.7573168595,0,0,1,0,0,0,0,0,1.0,0.0
960,Yellows,503.08587456,601.073380651,905.257663695,90.1214234551,0,0,1,0,0,0,0,0,1.0,0.0
961,Yellows,447.088072057,626.562800618,667.098908592,196.035643267,0,0,0,0,1,0,0,0,1.0,0.0
962,Whites,184.203209588,221.78787695,375.157062557,25.6703222006,0,0,0,1,0,0,0,0,1.0,1.0
963,Oranges,392.674907313,589.988155244,798.049345779,66.8033928018,0,0,1,0,0,0,0,0,1.0,0.0
964,Reds,391.146550071,717.317953193,848.866414135,67.0157677967,1,0,0,0,0,0,0,0,1.0,0.0
965,Yellows,365.144092608,563.680464703,543.232733347,32.4514276505,0,0,0,0,1,0,0,0,1.0,0.0
966,Oranges,467.118255479,588.855425707,797.023050392,68.3621705504,0,0,0,0,0,0,0,1,1.0,0.0
967,Greys,466.936291167,627.865527653,745.350739321,138.579684675,0,0,0,0,0,0,0,1,1.0,0.0
968,Greys,471.884307168,607.346548328,742.606738123,130.440494121,0,1,0,0,0,0,0,0,1.0,0.0
969,Oranges,812.316353822,832.883380425,677.022711336,142.990053428,1,0,0,0,0,0,0,0,1.0,0.0
970,Pinks,998.398616799,958.859515144,998.392613194,140.555264517,0,0,0,0,0,1,0,0,1.0,1.0
971,Browns,465.938978359,539.789867975,285.227628186,738.826929419,0,0,0,0,1,0,0,0,0.0,0.0
972,Yellows,493.405318535,687.798725449,901.912593857,108.931866425,1,0,0,0,0,0,0,0,1.0,0.0
973,Yellows,573.113495277,605.385174634,802.838592137,91.7071612521,0,1,0,0,0,0,0,0,1.0,0.0
974,Browns,733.33841912,637.228104456,865.552270062,401.267435099,0,0,1,0,0,0,0,0,0.0,0.0
975,Greys,431.924731688,576.357233726,721.728229295,287.003629341,0,0,0,0,1,0,0,0,1.0,0.0
976,Reds,590.834296438,649.86037915,715.141844174,301.238264316,1,0,0,0,0,0,0,0,1.0,0.0
977,Yellows,464.501045158,627.616235565,656.967843107,199.071027365,0,1,0,0,0,0,0,0,1.0,0.0
978,Browns,690.194863792,684.285158557,661.697700249,436.372835857,0,0,0,0,1,0,0,0,0.0,0.0
979,Yellows,495.122644092,639.457255279,827.144654333,182.184985495,0,0,0,0,0,0,0,1,1.0,0.0
980,Oranges,447.636283844,577.180224116,753.166715669,87.4981498412,0,0,0,0,1,0,0,0,1.0,0.0
981,Greys,454.893683584,566.414604713,720.860134078,120.466144802,1,0,0,0,0,0,0,0,1.0,0.0
982,Reds,384.890282172,689.712154945,844.712674424,152.494354045,0,1,0,0,0,0,0,0,1.0,0.0
983,Browns,788.234696108,781.265238457,153.133892715,368.494151261,0,0,0,0,0,0,0,1,0.0,0.0
984,Greys,479.539138309,627.409585851,744.295102059,266.201316005,0,1,0,0,0,0,0,0,1.0,0.0
985,Reds,560.676517552,615.323751861,670.969117391,42.2278003247,0,0,0,0,0,0,0,1,1.0,0.0
986,Blues,577.850048233,650.986418445,664.026563883,120.082512119,0,1,0,0,0,0,0,0,1.0,0.0
987,Browns,597.086198919,860.13707561,860.563993569,595.59415761,0,0,1,0,0,0,0,0,0.0,0.0
988,Reds,411.485962714,710.940221898,847.577983871,276.989181575,0,0,1,0,0,0,0,0,1.0,0.0
989,Blues,460.435880908,635.482741196,633.446395468,85.3456622039,0,0,0,0,1,0,0,0,1.0,0.0
990,Yellows,392.038855262,588.873570628,682.904019103,90.7444973196,0,0,0,0,1,0,0,0,1.0,0.0
991,Yellows,490.729949709,639.452154714,770.760393525,64.5009651637,0,0,0,0,0,0,0,1,1.0,0.0
992,Oranges,424.632613068,575.752456536,730.174553985,328.452578375,0,1,0,0,0,0,0,0,1.0,0.0
993,Browns,235.129310834,250.518899005,777.151879014,352.198344465,0,0,1,0,0,0,0,0,0.0,0.0
994,Browns,620.771225087,745.60503308,414.681914749,421.380090343,0,0,0,0,1,0,0,0,0.0,0.0
995,Oranges,790.905620901,849.906160343,696.761737312,59.2340782893,0,0,0,0,0,0,0,1,1.0,0.0
996,Oranges,384.891456312,552.685180797,747.673236068,23.1316813842,0,1,0,0,0,0,0,0,1.0,0.0
997,Blues,411.58219878,579.601913081,596.26786565,292.896348064,0,0,0,0,0,0,0,1,1.0,0.0
998,Yellows,379.974098455,586.732201377,630.906936867,93.0868095912,0,1,0,0,0,0,0,0,1.0,0.0
999,Yellows,350.511454823,574.183758597,591.648423196,281.246075785,0,0,0,0,0,0,0,1,1.0,0.0
1000,Blues,423.167385949,581.63236103,600.113037951,90.2638594392,0,1,0,0,0,0,0,0,1.0,0.0
