IdentityCard_Num,PredictVote
9607,Blues
9608,Pinks
9609,Yellows
9610,Yellows
9611,Yellows
9612,Purples
9613,Blues
9614,Blues
9615,Yellows
9616,Browns
9617,Pinks
9618,Yellows
9619,Purples
9620,Blues
9621,Yellows
9622,Yellows
9623,Oranges
9624,Reds
9625,Yellows
9626,Greens
9627,Greens
9628,Browns
9629,Pinks
9630,Reds
9631,Whites
9632,Purples
9633,Browns
9634,Whites
9635,Yellows
9636,Greys
9637,Yellows
9638,Yellows
9639,Reds
9640,Reds
9641,Pinks
9642,Browns
9643,Purples
9644,Pinks
9645,Yellows
9646,Oranges
9647,Browns
9648,Oranges
9649,Yellows
9650,Reds
9651,Yellows
9652,Blues
9653,Reds
9654,Greens
9655,Pinks
9656,Reds
9657,Pinks
9658,Reds
9659,Yellows
9660,Reds
9661,Oranges
9662,Yellows
9663,Yellows
9664,Greys
9665,Pinks
9666,Pinks
9667,Greys
9668,Whites
9669,Whites
9670,Pinks
9671,Yellows
9672,Blues
9673,Reds
9674,Purples
9675,Blues
9676,Reds
9677,Reds
9678,Pinks
9679,Reds
9680,Greys
9681,Pinks
9682,Browns
9683,Oranges
9684,Yellows
9685,Pinks
9686,Browns
9687,Reds
9688,Whites
9689,Reds
9690,Reds
9691,Browns
9692,Pinks
9693,Reds
9694,Whites
9695,Pinks
9696,Greys
9697,Yellows
9698,Reds
9699,Reds
9700,Reds
9701,Reds
9702,Oranges
9703,Purples
9704,Yellows
9705,Whites
9706,Yellows
9707,Yellows
9708,Yellows
9709,Browns
9710,Yellows
9711,Oranges
9712,Reds
9713,Yellows
9714,Whites
9715,Yellows
9716,Yellows
9717,Yellows
9718,Yellows
9719,Blues
9720,Yellows
9721,Blues
9722,Oranges
9723,Greens
9724,Pinks
9725,Browns
9726,Greens
9727,Yellows
9728,Blues
9729,Blues
9730,Yellows
9731,Blues
9732,Blues
9733,Blues
9734,Pinks
9735,Reds
9736,Yellows
9737,Browns
9738,Whites
9739,Pinks
9740,Reds
9741,Reds
9742,Yellows
9743,Blues
9744,Whites
9745,Blues
9746,Reds
9747,Pinks
9748,Pinks
9749,Yellows
9750,Blues
9751,Pinks
9752,Yellows
9753,Pinks
9754,Browns
9755,Yellows
9756,Purples
9757,Oranges
9758,Reds
9759,Blues
9760,Yellows
9761,Greys
9762,Yellows
9763,Yellows
9764,Blues
9765,Greys
9766,Pinks
9767,Blues
9768,Yellows
9769,Reds
9770,Greys
9771,Greys
9772,Reds
9773,Purples
9774,Yellows
9775,Whites
9776,Yellows
9777,Yellows
9778,Yellows
9779,Browns
9780,Reds
9781,Whites
9782,Yellows
9783,Purples
9784,Yellows
9785,Purples
9786,Blues
9787,Browns
9788,Whites
9789,Blues
9790,Blues
9791,Yellows
9792,Browns
9793,Blues
9794,Yellows
9795,Blues
9796,Browns
9797,Pinks
9798,Reds
9799,Reds
9800,Reds
9801,Greens
9802,Blues
9803,Blues
9804,Yellows
9805,Whites
9806,Oranges
9807,Blues
9808,Blues
9809,Reds
9810,Pinks
9811,Yellows
9812,Reds
9813,Greys
9814,Browns
9815,Yellows
9816,Oranges
9817,Pinks
9818,Reds
9819,Yellows
9820,Oranges
9821,Yellows
9822,Yellows
9823,Reds
9824,Yellows
9825,Whites
9826,Oranges
9827,Pinks
9828,Reds
9829,Browns
9830,Purples
9831,Greens
9832,Browns
9833,Reds
9834,Pinks
9835,Purples
9836,Pinks
9837,Reds
9838,Browns
9839,Yellows
9840,Reds
9841,Browns
9842,Pinks
9843,Yellows
9844,Yellows
9845,Yellows
9846,Pinks
9847,Yellows
9848,Reds
9849,Browns
9850,Browns
9851,Yellows
9852,Yellows
9853,Blues
9854,Blues
9855,Yellows
9856,Yellows
9857,Reds
9858,Oranges
9859,Whites
9860,Reds
9861,Reds
9862,Browns
9863,Pinks
9864,Yellows
9865,Browns
9866,Browns
9867,Pinks
9868,Greys
9869,Browns
9870,Blues
9871,Yellows
9872,Yellows
9873,Reds
9874,Reds
9875,Oranges
9876,Yellows
9877,Blues
9878,Blues
9879,Whites
9880,Browns
9881,Pinks
9882,Blues
9883,Oranges
9884,Blues
9885,Yellows
9886,Browns
9887,Oranges
9888,Reds
9889,Browns
9890,Pinks
9891,Browns
9892,Yellows
9893,Yellows
9894,Reds
9895,Yellows
9896,Blues
9897,Yellows
9898,Reds
9899,Greens
9900,Yellows
9901,Yellows
9902,Greens
9903,Browns
9904,Greys
9905,Yellows
9906,Browns
9907,Whites
9908,Oranges
9909,Blues
9910,Whites
9911,Pinks
9912,Reds
9913,Pinks
9914,Whites
9915,Reds
9916,Blues
9917,Pinks
9918,Yellows
9919,Yellows
9920,Purples
9921,Greys
9922,Blues
9923,Yellows
9924,Blues
9925,Blues
9926,Purples
9927,Purples
9928,Reds
9929,Reds
9930,Reds
9931,Yellows
9932,Blues
9933,Pinks
9934,Browns
9935,Oranges
9936,Pinks
9937,Oranges
9938,Yellows
9939,Yellows
9940,Yellows
9941,Browns
9942,Blues
9943,Yellows
9944,Greys
9945,Yellows
9946,Yellows
9947,Yellows
9948,Whites
9949,Yellows
9950,Greys
9951,Greens
9952,Oranges
9953,Yellows
9954,Pinks
9955,Purples
9956,Reds
9957,Reds
9958,Pinks
9959,Browns
9960,Yellows
9961,Purples
9962,Reds
9963,Reds
9964,Blues
9965,Oranges
9966,Yellows
9967,Greys
9968,Pinks
9969,Yellows
9970,Pinks
9971,Browns
9972,Yellows
9973,Blues
9974,Greys
9975,Reds
9976,Reds
9977,Yellows
9978,Yellows
9979,Greys
9980,Greens
9981,Oranges
9982,Yellows
9983,Reds
9984,Yellows
9985,Yellows
9986,Oranges
9987,Whites
9988,Blues
9989,Blues
9990,Browns
9991,Blues
9992,Yellows
9993,Pinks
9994,Reds
9995,Browns
9996,Reds
9997,Yellows
9998,Yellows
9999,Oranges
10000,Yellows
