,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,2643,Oranges,456.229721516,586.559096418,766.620112086,147.299358679,0,0,0,0,0,0,0,1,1.0,0.0
train,2644,Reds,559.538064425,647.792958058,645.81580967,137.217186925,0,1,0,0,0,0,0,0,1.0,0.0
train,2645,Reds,635.743309746,683.956967031,745.357543062,31.6884692402,0,1,0,0,0,0,0,0,1.0,0.0
train,2646,Blues,597.65958396,677.343285018,669.42636417,301.943724813,0,0,1,0,0,0,0,0,1.0,0.0
train,2647,Blues,436.494269647,603.302163413,620.518089203,221.388298922,0,0,0,0,1,0,0,0,1.0,0.0
train,2648,Greys,641.899798775,614.72399148,659.839892081,130.351630396,0,0,0,0,0,0,0,1,1.0,0.0
train,2649,Yellows,480.921501071,602.890084763,818.465972141,55.8336788618,0,0,1,0,0,0,0,0,1.0,0.0
train,2650,Greys,460.310126257,588.045621949,715.972431711,52.2814683584,0,0,1,0,0,0,0,0,1.0,0.0
train,2651,Yellows,363.133062791,567.172630046,610.843763309,18.4698342152,1,0,0,0,0,0,0,0,1.0,0.0
train,2652,Blues,405.091168354,561.541505104,591.829831719,108.172109344,0,0,0,0,1,0,0,0,1.0,0.0
train,2653,Reds,375.379884783,704.554987013,844.076435024,56.67755331,0,0,0,0,1,0,0,0,1.0,0.0
train,2654,Greys,464.855352113,616.236443253,734.299062166,49.0483809653,0,0,0,0,0,0,0,1,1.0,0.0
train,2655,Oranges,423.377182753,545.184607908,778.20333978,104.306896151,0,0,0,0,1,0,0,0,1.0,0.0
train,2656,Purples,223.896632363,513.099406744,811.484442012,343.681362317,0,0,0,0,1,0,0,0,0.0,1.0
train,2657,Yellows,428.499442189,537.219902854,628.93771333,153.126122329,0,0,0,0,0,0,0,1,1.0,0.0
train,2658,Pinks,996.320392836,851.003576769,887.258005169,56.8574881877,0,0,0,0,0,1,0,0,1.0,1.0
train,2659,Blues,445.204392949,597.717759447,617.197704609,108.897174182,1,0,0,0,0,0,0,0,1.0,0.0
train,2660,Reds,622.320777912,696.149856,744.041844672,26.4996568134,0,0,0,0,1,0,0,0,1.0,0.0
train,2661,Greens,687.078390438,842.648636322,325.382513925,215.684289134,0,0,0,1,0,0,0,0,1.0,1.0
train,2662,Yellows,359.427472268,572.003760855,610.927240494,133.382772007,0,0,1,0,0,0,0,0,1.0,0.0
train,2663,Whites,738.967702491,836.428231988,934.937608549,86.9761880534,0,0,0,0,0,1,0,0,1.0,1.0
train,2664,Blues,410.358818007,532.228613941,596.891227969,280.77593083,1,0,0,0,0,0,0,0,1.0,0.0
train,2665,Yellows,359.738105144,551.886006006,628.821810007,127.845765787,0,0,1,0,0,0,0,0,1.0,0.0
train,2666,Reds,368.864351222,668.892632822,851.13142496,65.0189566893,1,0,0,0,0,0,0,0,1.0,0.0
train,2667,Reds,353.159422565,672.906632153,846.595957759,66.7350993569,0,0,0,0,1,0,0,0,1.0,0.0
train,2668,Reds,327.90372951,685.127957447,822.229769685,271.793280071,0,0,0,0,0,0,0,1,1.0,0.0
train,2669,Yellows,314.908497759,577.140154043,586.127381222,28.9044748597,0,0,1,0,0,0,0,0,1.0,0.0
train,2670,Greys,613.833346121,605.695651545,666.534254617,173.191604058,1,0,0,0,0,0,0,0,1.0,0.0
train,2671,Pinks,984.666095242,807.493994944,890.913232153,276.740032946,0,0,0,0,0,0,1,0,1.0,1.0
train,2672,Blues,401.546450504,577.759031988,588.059726406,258.832963637,0,0,0,0,0,0,0,1,1.0,0.0
train,2673,Blues,604.884260185,654.500272593,710.292324258,96.0144809449,0,0,0,0,0,0,0,1,1.0,0.0
train,2674,Oranges,789.541369336,833.296871856,687.916342791,167.515780877,0,0,0,0,0,0,0,1,1.0,0.0
train,2675,Blues,428.599524289,573.269126655,609.512509083,107.5782153,0,0,0,0,0,0,0,1,1.0,0.0
train,2676,Yellows,385.034117667,591.379110889,608.49136344,75.3654499724,0,0,0,0,0,0,0,1,1.0,0.0
train,2677,Yellows,402.281024197,620.572766941,594.435103508,274.346737394,1,0,0,0,0,0,0,0,1.0,0.0
train,2678,Oranges,410.431710444,558.60818896,752.050312055,80.0690184992,0,0,0,0,0,0,0,1,1.0,0.0
train,2679,Yellows,511.310648606,643.903633523,662.447383603,168.65493115,0,0,0,0,1,0,0,0,1.0,0.0
train,2680,Reds,588.920055044,656.901430744,707.7355665,155.697362667,1,0,0,0,0,0,0,0,1.0,0.0
train,2681,Blues,438.438199442,605.941573343,636.723593907,56.2612424862,0,1,0,0,0,0,0,0,1.0,0.0
train,2682,Reds,395.348515791,695.881803713,855.299952465,54.7586424814,0,0,0,0,0,0,0,1,1.0,0.0
train,2683,Blues,397.642396633,579.259745144,581.940772138,203.324499425,0,0,0,0,0,0,0,1,1.0,0.0
train,2684,Blues,399.275075948,568.215566356,583.603916051,71.7538639979,0,0,1,0,0,0,0,0,1.0,0.0
train,2685,Browns,665.991423957,532.808762421,280.579232668,391.145155188,1,0,0,0,0,0,0,0,0.0,0.0
train,2686,Blues,404.980997966,570.80185783,578.701401388,142.308393106,1,0,0,0,0,0,0,0,1.0,0.0
train,2687,Whites,606.113526737,883.893536586,823.796673358,159.344648453,0,0,0,1,0,0,0,0,1.0,1.0
train,2688,Whites,353.27795241,574.047768329,647.868735494,72.5405479862,0,0,0,0,0,1,0,0,1.0,1.0
train,2689,Yellows,510.158696409,609.238108534,755.844424647,19.1138617819,0,0,0,0,1,0,0,0,1.0,0.0
train,2690,Yellows,425.250861248,566.274065174,598.156129752,258.330429924,1,0,0,0,0,0,0,0,1.0,0.0
train,2691,Reds,599.786278634,664.633458817,711.017356917,211.592893344,0,1,0,0,0,0,0,0,1.0,0.0
train,2693,Yellows,442.410353705,563.958067984,604.773022664,299.73434865,0,0,0,0,1,0,0,0,1.0,0.0
train,2694,Oranges,422.985058261,606.421708027,768.809603753,95.2163144302,1,0,0,0,0,0,0,0,1.0,0.0
train,2695,Greys,435.075453,601.11714606,743.91551339,46.209607896,0,1,0,0,0,0,0,0,1.0,0.0
train,2696,Blues,400.984814508,549.569495573,586.621227959,188.961190457,0,1,0,0,0,0,0,0,1.0,0.0
train,2697,Yellows,431.925001958,608.43692008,585.526269587,80.3448033074,1,0,0,0,0,0,0,0,1.0,0.0
train,2698,Pinks,990.827339167,324.412477436,755.960411939,9.89243206663,0,0,0,0,0,0,1,0,1.0,1.0
train,2699,Reds,394.157390847,669.650489403,784.804615256,264.754389732,0,1,0,0,0,0,0,0,1.0,0.0
train,2700,Yellows,348.42383459,485.324793398,573.760132733,98.4509839757,0,0,0,0,0,0,0,1,1.0,0.0
train,2701,Reds,380.812599815,694.809645895,837.559729947,27.5600775875,0,0,0,0,0,0,0,1,1.0,0.0
train,2702,Yellows,383.90276332,619.406292627,636.001398,177.91537476,0,1,0,0,0,0,0,0,1.0,0.0
train,2703,Whites,489.695989294,769.925599624,706.913869197,21.0744601014,0,0,0,1,0,0,0,0,1.0,1.0
train,2704,Reds,318.524363975,655.472167909,821.070979432,188.137642817,0,0,0,0,0,0,0,1,1.0,0.0
train,2705,Greens,892.737417113,929.904074009,737.765153637,17.9285652496,0,0,0,0,0,0,1,0,1.0,1.0
train,2706,Greys,491.397679752,626.41677999,732.027386389,104.613787229,0,1,0,0,0,0,0,0,1.0,0.0
train,2707,Reds,411.112021252,683.770828114,853.653443699,74.4167788852,0,0,1,0,0,0,0,0,1.0,0.0
train,2708,Yellows,429.985832829,622.598854187,628.494398797,256.403645111,0,0,0,0,1,0,0,0,1.0,0.0
train,2709,Yellows,428.611232874,636.858155905,653.477081091,220.417020871,0,0,1,0,0,0,0,0,1.0,0.0
train,2710,Greys,461.669062186,619.11512131,753.332333329,257.218393469,0,0,1,0,0,0,0,0,1.0,0.0
train,2711,Whites,370.673870668,636.335683854,849.379456644,141.825250883,0,0,0,1,0,0,0,0,1.0,1.0
train,2712,Reds,364.621122662,662.065833354,809.696173108,55.5235275782,0,0,0,0,1,0,0,0,1.0,0.0
train,2713,Oranges,430.25118908,554.72536442,729.630108508,224.439796177,0,0,0,0,1,0,0,0,1.0,0.0
train,2714,Browns,375.940960486,842.420126026,242.112716305,368.366808306,0,0,0,0,1,0,0,0,0.0,0.0
train,2715,Pinks,979.834708461,845.580086345,931.654312618,63.6803774175,0,0,0,0,0,1,0,0,1.0,1.0
train,2716,Reds,564.468775367,634.257133019,650.957226848,142.335140228,0,0,0,0,0,0,0,1,1.0,0.0
train,2717,Reds,377.253976112,745.167077152,844.267893717,85.6213851193,0,0,1,0,0,0,0,0,1.0,0.0
train,2718,Blues,434.37819404,583.286299037,598.162040686,217.91207689,0,0,0,0,0,0,0,1,1.0,0.0
train,2719,Yellows,367.566068055,562.986762592,611.20352238,282.05959252,1,0,0,0,0,0,0,0,1.0,0.0
train,2720,Greys,431.98790094,580.662122789,715.957133866,127.334405231,0,1,0,0,0,0,0,0,1.0,0.0
train,2721,Yellows,440.008002379,632.264516923,673.735714906,90.3650623713,0,0,0,0,1,0,0,0,1.0,0.0
train,2722,Yellows,407.037704077,628.215940775,600.935650283,27.1959915857,1,0,0,0,0,0,0,0,1.0,0.0
train,2723,Yellows,400.070255931,618.166120022,614.841544297,20.5202923354,0,0,0,0,1,0,0,0,1.0,0.0
train,2725,Oranges,417.474076247,560.338519087,740.440061104,260.838069791,0,0,0,0,0,0,0,1,1.0,0.0
train,2726,Greys,432.905776821,611.784117662,734.245546172,335.934121948,0,0,0,0,1,0,0,0,1.0,0.0
train,2727,Greys,629.741270203,606.594414145,674.796782834,81.728231796,0,0,0,0,1,0,0,0,1.0,0.0
train,2728,Oranges,371.938485111,590.311511996,767.10548679,200.260280688,0,0,1,0,0,0,0,0,1.0,0.0
train,2729,Oranges,435.591301251,566.822049304,779.440119649,329.005476879,0,0,1,0,0,0,0,0,1.0,0.0
train,2730,Blues,602.947866515,623.264883169,695.014353428,60.911475277,1,0,0,0,0,0,0,0,1.0,0.0
train,2731,Blues,422.049897149,612.210025662,610.919510801,52.4505858418,0,0,0,0,1,0,0,0,1.0,0.0
train,2732,Yellows,492.015023854,573.97916205,796.746887185,267.722043915,0,0,1,0,0,0,0,0,1.0,0.0
train,2733,Yellows,427.62521665,585.368531925,633.510332582,74.1752739162,0,1,0,0,0,0,0,0,1.0,0.0
train,2734,Yellows,348.648132862,595.149316517,658.435435828,11.7405146978,0,0,0,0,0,0,0,1,1.0,0.0
train,2735,Browns,258.29877091,643.090315849,793.823959651,456.360055386,0,1,0,0,0,0,0,0,0.0,0.0
train,2737,Reds,659.379723195,675.192838181,723.828892244,70.7031092371,0,0,0,0,1,0,0,0,1.0,0.0
train,2738,Yellows,441.705797297,599.002694988,584.194689945,110.240861186,0,0,0,0,1,0,0,0,1.0,0.0
train,2739,Blues,414.805822535,567.921948417,578.965479384,265.022462939,0,0,0,0,0,0,0,1,1.0,0.0
train,2740,Yellows,387.300128125,610.038893098,653.783203955,37.9981580908,0,1,0,0,0,0,0,0,1.0,0.0
train,2741,Yellows,329.06279045,613.259463865,527.432141413,33.5323174766,0,0,1,0,0,0,0,0,1.0,0.0
train,2742,Whites,6.96199038066,239.8631757,617.746133647,38.989151779,0,0,0,1,0,0,0,0,1.0,1.0
train,2743,Blues,614.559941375,654.27543398,685.780060194,76.2795197195,0,0,1,0,0,0,0,0,1.0,0.0
train,2744,Greys,453.584499071,592.124543174,741.378345827,68.8220643985,0,0,0,0,1,0,0,0,1.0,0.0
train,2745,Reds,597.00934635,683.312217774,722.467508563,158.060336481,0,0,0,0,1,0,0,0,1.0,0.0
train,2746,Yellows,405.143449227,664.599600043,848.249544316,275.303947488,0,1,0,0,0,0,0,0,1.0,0.0
train,2747,Whites,755.568616325,821.469540367,970.965823608,45.2838893296,0,0,0,0,0,1,0,0,1.0,1.0
train,2748,Yellows,522.749038592,619.13102534,735.102517968,248.616954926,0,1,0,0,0,0,0,0,1.0,0.0
train,2749,Reds,631.963507708,682.644554331,702.916240225,80.9367891459,0,0,1,0,0,0,0,0,1.0,0.0
train,2750,Greys,456.40305521,616.716094426,720.089807129,48.3206439829,0,0,0,0,0,0,0,1,1.0,0.0
train,2751,Oranges,437.695570712,555.840278846,728.86492385,31.2236322049,0,0,0,0,1,0,0,0,1.0,0.0
train,2752,Blues,603.755133284,671.940075417,680.529966275,212.325081678,1,0,0,0,0,0,0,0,1.0,0.0
train,2753,Yellows,498.568863803,606.879791227,807.090940584,169.911979411,0,0,0,0,0,0,0,1,1.0,0.0
train,2754,Oranges,392.043156249,580.706883521,770.02319134,202.524554479,0,0,1,0,0,0,0,0,1.0,0.0
train,2755,Reds,420.657709734,726.241341156,890.780133327,19.5051056931,0,0,1,0,0,0,0,0,1.0,0.0
train,2756,Blues,580.081840837,621.434317996,644.386332672,88.2025003374,0,0,0,0,0,0,0,1,1.0,0.0
train,2757,Blues,409.881584606,579.884882041,572.099431178,299.053681858,0,0,0,0,1,0,0,0,1.0,0.0
train,2758,Yellows,432.424732563,569.321637564,640.133754273,168.647192122,0,0,1,0,0,0,0,0,1.0,0.0
train,2759,Yellows,472.371149087,601.649426497,863.306486594,78.0416221521,0,0,0,0,0,0,0,1,1.0,0.0
train,2760,Yellows,400.149367494,580.874270823,552.145684801,88.6439709878,0,1,0,0,0,0,0,0,1.0,0.0
train,2761,Greens,908.424285283,276.505393182,195.268366253,215.598693919,0,0,0,0,0,0,1,0,1.0,1.0
train,2762,Greys,423.949566475,580.81327261,716.769100919,309.569696405,0,0,0,0,0,0,0,1,1.0,0.0
train,2763,Yellows,372.101833064,525.217367452,541.51516911,75.6528927688,0,1,0,0,0,0,0,0,1.0,0.0
train,2765,Yellows,386.935327553,592.284747382,570.341292029,102.267032799,1,0,0,0,0,0,0,0,1.0,0.0
train,2766,Yellows,393.726946337,587.693636687,558.968647175,139.564462811,0,0,0,0,1,0,0,0,1.0,0.0
train,2767,Yellows,457.670620724,554.104885608,684.023078365,122.373900639,0,0,0,0,1,0,0,0,1.0,0.0
train,2768,Yellows,427.550291287,570.108839186,649.934373546,232.672866939,1,0,0,0,0,0,0,0,1.0,0.0
train,2769,Yellows,399.314460087,602.095374994,596.831886325,49.4389693914,0,0,0,0,0,0,0,1,1.0,0.0
train,2770,Yellows,525.559991247,635.943660006,841.272834149,225.554772148,0,0,0,0,1,0,0,0,1.0,0.0
train,2771,Yellows,359.662994175,577.728946382,574.992601536,29.0406374514,0,0,1,0,0,0,0,0,1.0,0.0
train,2772,Blues,441.977273106,585.25406729,621.317668063,200.433033713,0,0,0,0,1,0,0,0,1.0,0.0
train,2773,Oranges,475.069719649,610.01082395,788.610596932,318.326639207,0,0,0,0,1,0,0,0,1.0,0.0
train,2774,Yellows,500.694477184,637.676167696,786.283219864,81.3905096821,0,0,1,0,0,0,0,0,1.0,0.0
train,2775,Reds,372.18723001,686.921116636,864.315696092,164.638590906,1,0,0,0,0,0,0,0,1.0,0.0
train,2777,Blues,630.121025433,649.402062611,652.503382738,76.3658925766,1,0,0,0,0,0,0,0,1.0,0.0
train,2778,Oranges,413.494446493,566.956903888,768.803103941,40.8324728151,0,0,0,0,0,0,0,1,1.0,0.0
train,2779,Reds,340.830794271,656.771269796,830.396951788,130.77201022,0,0,0,0,0,0,0,1,1.0,0.0
train,2780,Yellows,531.060470908,664.460101039,640.381091498,322.699850432,0,0,0,0,1,0,0,0,1.0,0.0
train,2781,Yellows,412.242020244,562.016230444,590.919377,35.8821963682,1,0,0,0,0,0,0,0,1.0,0.0
train,2783,Yellows,397.026274825,594.224327682,617.60084742,98.4604214543,0,0,1,0,0,0,0,0,1.0,0.0
train,2784,Whites,570.68589027,725.331740674,834.427524651,33.2581486838,0,0,0,1,0,0,0,0,1.0,1.0
train,2785,Greens,846.324969139,844.843699982,499.410219025,109.063781614,0,0,0,1,0,0,0,0,1.0,1.0
train,2786,Yellows,403.457403664,576.488057954,569.691210253,142.65682454,0,0,1,0,0,0,0,0,1.0,0.0
train,2787,Yellows,543.182740512,627.700770831,865.805606581,98.3529640406,0,0,1,0,0,0,0,0,1.0,0.0
train,2788,Yellows,551.372565839,602.337303065,792.809884217,42.5489372858,0,1,0,0,0,0,0,0,1.0,0.0
train,2789,Yellows,543.292202086,580.723562466,724.174771918,170.175723097,0,0,0,0,1,0,0,0,1.0,0.0
train,2791,Yellows,380.217915349,621.88067862,571.500672286,153.684796217,1,0,0,0,0,0,0,0,1.0,0.0
train,2792,Oranges,793.507278261,842.149027384,710.822457373,109.802134512,0,0,0,0,0,0,0,1,1.0,0.0
train,2793,Blues,416.228354253,572.658977074,574.465580026,58.943687666,0,0,0,0,0,0,0,1,1.0,0.0
train,2794,Reds,395.459816529,680.408894589,843.535850971,254.410005644,0,0,1,0,0,0,0,0,1.0,0.0
train,2795,Oranges,405.552818797,607.595107508,768.205411711,188.224516667,0,1,0,0,0,0,0,0,1.0,0.0
train,2796,Whites,631.41437876,877.380707726,777.696491812,184.333890118,0,0,0,0,0,1,0,0,1.0,1.0
train,2797,Oranges,403.660457613,578.471486114,773.354988473,59.9089458964,1,0,0,0,0,0,0,0,1.0,0.0
train,2798,Reds,356.218465858,674.704535088,802.457202276,108.523180984,1,0,0,0,0,0,0,0,1.0,0.0
train,2799,Yellows,342.915663711,588.347135726,590.930518449,63.2577558833,0,0,0,0,0,0,0,1,1.0,0.0
train,2800,Yellows,502.642102118,634.439352102,859.58563744,292.4026299,0,1,0,0,0,0,0,0,1.0,0.0
train,2801,Yellows,477.162199554,589.642891063,834.357514548,55.8637639444,0,0,0,0,0,0,0,1,1.0,0.0
train,2803,Yellows,580.64807169,650.494586924,830.902305522,71.0405650138,0,0,1,0,0,0,0,0,1.0,0.0
train,2804,Yellows,419.255226095,586.238082747,651.734306804,139.167710556,0,0,0,0,0,0,0,1,1.0,0.0
train,2805,Yellows,510.965470779,638.442665529,665.891977524,137.694449615,0,0,0,0,1,0,0,0,1.0,0.0
train,2806,Whites,75.1262882259,163.621215977,675.522326487,101.675192005,0,0,0,0,0,1,0,0,1.0,1.0
train,2807,Yellows,437.500496047,539.382467132,618.965687678,257.09696794,0,0,0,0,1,0,0,0,1.0,0.0
train,2808,Yellows,414.90125305,571.61970631,621.132223441,96.3646948934,0,0,1,0,0,0,0,0,1.0,0.0
train,2809,Pinks,888.738603536,775.156362681,918.450151532,194.688419138,0,0,0,0,0,1,0,0,1.0,1.0
train,2810,Yellows,411.643344652,550.506599865,623.920388514,94.3289492838,0,0,1,0,0,0,0,0,1.0,0.0
train,2811,Oranges,422.694541591,588.221236742,803.63601628,70.5486025079,1,0,0,0,0,0,0,0,1.0,0.0
train,2812,Blues,416.618333295,590.958483049,638.518964372,17.2773291591,0,1,0,0,0,0,0,0,1.0,0.0
train,2813,Greens,79.7180645939,348.72203219,20.5515502021,158.732226063,0,0,0,1,0,0,0,0,1.0,1.0
train,2814,Whites,175.458519254,964.897399184,646.470414728,274.267241339,0,0,0,0,0,1,0,0,1.0,1.0
train,2815,Greys,438.773074683,589.451525521,708.192429718,289.075179105,0,0,1,0,0,0,0,0,1.0,0.0
train,2816,Greens,898.624357101,655.571716772,644.858555868,117.276749874,0,0,0,0,0,0,1,0,1.0,1.0
train,2817,Whites,788.138912758,984.756189017,858.018170837,42.5527793788,0,0,0,0,0,1,0,0,1.0,1.0
train,2818,Reds,396.942112598,720.396911509,871.112841474,165.765913499,0,1,0,0,0,0,0,0,1.0,0.0
train,2819,Reds,637.747978508,691.127878445,723.499264406,123.261546104,0,0,1,0,0,0,0,0,1.0,0.0
train,2820,Purples,584.161548952,530.848804481,781.255300204,-10.6106974512,0,0,1,0,0,0,0,0,0.0,1.0
train,2821,Yellows,393.309174688,595.008745222,603.750946506,78.6671191381,0,0,1,0,0,0,0,0,1.0,0.0
train,2822,Reds,611.26481167,668.126064144,652.058272249,105.409559329,1,0,0,0,0,0,0,0,1.0,0.0
train,2823,Yellows,466.03022325,636.12991662,826.562324844,63.0107414906,0,0,0,0,1,0,0,0,1.0,0.0
train,2824,Whites,451.51590812,669.085416326,746.060620383,37.5815393951,0,0,0,0,0,1,0,0,1.0,1.0
train,2826,Reds,557.760264991,637.360801361,669.154298515,249.579046787,0,1,0,0,0,0,0,0,1.0,0.0
train,2827,Whites,600.54794536,726.177686228,698.130711596,14.7076255214,0,0,0,0,0,1,0,0,1.0,1.0
train,2828,Yellows,366.995131889,581.178483488,606.050755812,159.970183249,0,0,0,0,1,0,0,0,1.0,0.0
train,2829,Blues,641.383927528,665.576504362,712.29734631,121.298783374,0,0,1,0,0,0,0,0,1.0,0.0
train,2831,Reds,607.030516545,634.489639817,712.341420932,132.502168922,1,0,0,0,0,0,0,0,1.0,0.0
train,2832,Pinks,980.594475212,969.631977146,979.978401231,46.4336350865,0,0,0,0,0,1,0,0,1.0,1.0
train,2833,Greens,234.694612458,290.134905125,115.228671581,214.211560002,0,0,0,0,0,0,1,0,1.0,1.0
train,2834,Whites,390.36752237,996.905941446,976.441796762,150.785572847,0,0,0,0,0,1,0,0,1.0,1.0
train,2835,Reds,614.846026388,679.247628006,722.633853892,107.171717821,0,0,0,0,1,0,0,0,1.0,0.0
train,2836,Greys,434.818784843,577.023712342,713.648425642,119.941047126,1,0,0,0,0,0,0,0,1.0,0.0
train,2837,Greens,826.168183659,348.927145073,288.511611521,208.782808076,0,0,0,1,0,0,0,0,1.0,1.0
train,2838,Yellows,327.08458456,592.640230177,656.174148348,161.311284331,0,0,1,0,0,0,0,0,1.0,0.0
train,2839,Pinks,929.431290292,570.717880502,981.824317421,260.120149043,0,0,0,0,0,0,1,0,1.0,1.0
train,2840,Whites,792.717155535,988.59188896,879.44050943,62.071445998,0,0,0,0,0,1,0,0,1.0,1.0
train,2841,Yellows,417.87760402,643.571428229,575.667626238,119.04596468,0,1,0,0,0,0,0,0,1.0,0.0
train,2842,Yellows,402.315720734,608.020627687,623.392352766,71.0233040485,0,0,1,0,0,0,0,0,1.0,0.0
train,2843,Pinks,799.283452079,538.570205215,661.975559034,152.420757137,0,0,0,0,0,0,1,0,1.0,1.0
train,2844,Oranges,407.288746344,568.355734901,762.514856798,281.663884828,0,0,0,0,1,0,0,0,1.0,0.0
train,2845,Yellows,489.174558076,684.681675609,807.609819013,296.480301335,0,1,0,0,0,0,0,0,1.0,0.0
train,2846,Oranges,424.000352981,571.38058343,755.131641667,13.1776379624,0,1,0,0,0,0,0,0,1.0,0.0
train,2847,Greens,959.997291405,981.540370122,711.927665863,250.516434605,0,0,0,0,0,0,1,0,1.0,1.0
train,2848,Blues,413.318196166,560.645774357,580.272492075,14.5878595597,0,0,0,0,0,0,0,1,1.0,0.0
train,2849,Reds,597.498749022,635.980091391,709.757704497,298.797639421,0,0,0,0,0,0,0,1,1.0,0.0
train,2850,Greens,392.032782661,289.184203005,272.182319779,131.840402344,0,0,0,0,0,0,1,0,1.0,1.0
train,2851,Reds,382.237437294,700.377615332,861.636906818,94.4958661629,0,0,0,0,0,0,0,1,1.0,0.0
train,2852,Yellows,371.624180185,558.489340942,557.89675981,80.6505247917,0,1,0,0,0,0,0,0,1.0,0.0
train,2853,Yellows,439.430502036,637.334144938,576.315616569,57.0287139658,0,1,0,0,0,0,0,0,1.0,0.0
train,2854,Greens,370.496572492,566.481928375,290.155644296,273.658189193,0,0,0,0,0,0,1,0,1.0,1.0
train,2855,Yellows,476.021764758,573.050123234,803.695051221,184.406562707,0,1,0,0,0,0,0,0,1.0,0.0
train,2856,Yellows,381.374648823,563.038839404,603.52271223,172.964204172,0,0,0,0,0,0,0,1,1.0,0.0
train,2857,Greys,458.502552244,600.192040138,714.424655444,248.462067695,0,0,0,0,0,0,0,1,1.0,0.0
train,2858,Reds,634.095436239,663.703583528,715.442022094,14.7947586528,0,1,0,0,0,0,0,0,1.0,0.0
train,2859,Yellows,390.145388936,606.652838255,627.771728704,255.572822163,0,0,1,0,0,0,0,0,1.0,0.0
train,2860,Blues,420.814102245,581.463313884,614.018928872,334.51440802,0,0,0,0,0,0,0,1,1.0,0.0
train,2861,Oranges,830.98390603,867.912208592,717.974683819,40.9480374818,0,0,1,0,0,0,0,0,1.0,0.0
train,2862,Pinks,977.470860375,95.9998629987,662.463244056,56.1484411745,0,0,0,0,0,0,1,0,1.0,1.0
train,2863,Reds,438.210889386,703.490621013,854.213566493,224.138810591,0,0,0,0,1,0,0,0,1.0,0.0
train,2864,Yellows,388.478562397,628.187293888,600.924433521,173.066333203,0,0,0,0,1,0,0,0,1.0,0.0
train,2865,Greens,754.984304679,938.949566051,699.103522114,118.101772169,0,0,0,0,0,0,1,0,1.0,1.0
train,2866,Whites,393.35740055,617.73695551,695.362184357,90.1087410074,0,0,0,0,0,1,0,0,1.0,1.0
train,2867,Blues,420.012284001,576.466067404,584.613388462,46.2107647022,0,1,0,0,0,0,0,0,1.0,0.0
train,2868,Oranges,436.650032234,634.983413988,762.430898495,144.111530423,0,1,0,0,0,0,0,0,1.0,0.0
train,2869,Whites,525.007884717,573.999763879,713.590014552,118.903654259,0,0,0,1,0,0,0,0,1.0,1.0
train,2871,Oranges,434.605018936,546.056679332,748.473740888,115.157660852,0,0,0,0,1,0,0,0,1.0,0.0
train,2872,Greys,421.356868112,615.766574281,719.727575901,60.3689837774,1,0,0,0,0,0,0,0,1.0,0.0
train,2873,Oranges,459.855083331,592.075696974,788.575262421,264.341816721,0,0,1,0,0,0,0,0,1.0,0.0
train,2874,Oranges,387.020553439,531.254492142,761.480737411,15.3380305448,1,0,0,0,0,0,0,0,1.0,0.0
train,2875,Reds,592.463301011,666.77493025,708.436855358,134.852629048,0,0,1,0,0,0,0,0,1.0,0.0
train,2876,Yellows,425.665902561,618.154268296,639.403360784,126.264400868,0,0,1,0,0,0,0,0,1.0,0.0
train,2877,Greys,631.479444337,589.930924452,688.335313982,258.086311651,1,0,0,0,0,0,0,0,1.0,0.0
