,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
714,0.00519237764466,0.00641258039424,0.000596251590417,0.00667746326712,0,0,1,0,0,0,0,0,0.0,0.0
715,0.00639572630155,0.00645629470909,0.000649747644561,0.00512116671524,0,0,1,0,0,0,0,0,1.0,0.0
716,0.00613425804579,0.00637646031369,0.000667646288175,0.00549573134126,0,0,0,0,0,0,0,1,1.0,0.0
717,0.00674311608006,0.00675136124671,0.000657033120865,0.00632814818448,0,0,0,0,0,0,0,1,0.0,0.0
718,0.00609603273502,0.00640722376906,0.000661900833669,0.00540852588521,0,0,0,0,1,0,0,0,1.0,0.0
719,0.00690577999877,0.00687511967386,0.000688098705167,0.00580012414365,0,0,0,0,0,1,0,0,1.0,1.0
720,0.00643714480145,0.0065213511521,0.00066960573964,0.0054522077447,0,1,0,0,0,0,0,0,1.0,0.0
721,0.005483385234,0.00282820456658,0.000626704038521,0.00622264821135,0,0,1,0,0,0,0,0,0.0,0.0
722,0.00598844364812,0.00631269204765,0.000640467131975,0.00575805137928,0,0,0,0,0,0,0,1,1.0,0.0
723,0.00601453552228,0.00637782426592,0.000648754254351,0.00612456689087,0,0,0,0,0,0,0,1,1.0,0.0
724,0.00610204515574,0.00641210451991,0.000647807047331,0.00606705642496,0,0,0,0,0,0,0,1,1.0,0.0
725,0.00616840728764,0.00645434315441,0.000659747768361,0.00520293690867,0,1,0,0,0,0,0,0,1.0,0.0
726,0.00635605316442,0.00645906680914,0.000649819541602,0.00532799882551,0,0,0,0,0,0,0,1,1.0,0.0
727,0.0062668337682,0.00575302531027,0.000523318723006,0.00518768086255,0,0,0,0,0,0,1,0,1.0,1.0
728,0.00597299814764,0.00651305430033,0.00067078689484,0.00559425064693,0,1,0,0,0,0,0,0,1.0,0.0
729,0.00603063330427,0.00635426296194,0.000639203554148,0.00534059866158,0,0,0,0,1,0,0,0,1.0,0.0
730,0.00613367417598,0.00641405960655,0.000642657902219,0.00586799540547,1,0,0,0,0,0,0,0,1.0,0.0
731,0.00643519215373,0.00648276149798,0.000653266372991,0.00520777350541,0,0,0,0,0,0,0,1,1.0,0.0
732,0.00412471625964,0.0066154703357,0.000589857188803,0.00652838252615,1,0,0,0,0,0,0,0,0.0,0.0
733,0.00600578813729,0.00642450194896,0.000636664550971,0.00602870702534,0,0,1,0,0,0,0,0,1.0,0.0
734,0.00610622943859,0.00639331179087,0.000647277569877,0.00552702245513,0,0,0,0,0,0,0,1,1.0,0.0
735,0.00592381686653,0.00644548517687,0.000645776676489,0.00557577619303,0,0,1,0,0,0,0,0,1.0,0.0
736,0.00646037637451,0.0054972173672,0.000612746047613,0.00556792333558,0,0,0,0,0,0,1,0,1.0,1.0
737,0.00574529852912,0.00596813254181,0.000432298396421,0.00548813950644,0,0,0,1,0,0,0,0,1.0,1.0
738,0.00602134529434,0.00640360735219,0.0006473190223,0.00523889248252,0,0,0,0,1,0,0,0,1.0,0.0
739,0.00605319566424,0.006349502491,0.000665607669232,0.0054669017883,1,0,0,0,0,0,0,0,1.0,0.0
740,0.00665885651565,0.00647868840597,0.00050712186791,0.00670425694876,0,0,1,0,0,0,0,0,0.0,0.0
741,0.00618620905407,0.00640576811671,0.000668264914625,0.00512210890208,0,0,0,0,0,0,0,1,1.0,0.0
742,0.0049714674111,0.00687938976599,0.000601984388609,0.00597046093305,0,0,0,0,0,1,0,0,1.0,1.0
743,0.00610154966439,0.00645547833109,0.000649160566061,0.00524549140755,0,0,0,0,0,0,0,1,1.0,0.0
744,0.00648366731549,0.00660517386779,0.000633294909778,0.00459360782704,0,0,0,0,1,0,0,0,0.0,1.0
745,0.00688796200093,0.00674521388762,0.000671445602977,0.00509092051885,0,0,0,1,0,0,0,0,1.0,1.0
746,0.00600120412464,0.00655019864195,0.000677602648492,0.00563252077103,0,0,0,0,0,0,0,1,1.0,0.0
747,0.00636017444624,0.00646643712656,0.000648029546215,0.00594171750457,0,1,0,0,0,0,0,0,1.0,0.0
748,0.00608201147431,0.00639827074173,0.0006599501035,0.0061502816746,0,0,1,0,0,0,0,0,1.0,0.0
749,0.00613729342255,0.00644838472027,0.000663431277366,0.00575553922592,0,0,0,0,1,0,0,0,1.0,0.0
750,0.00595551938882,0.00638277555508,0.000637318355826,0.00532453782139,0,0,0,0,1,0,0,0,1.0,0.0
751,0.00600932183018,0.00642691083756,0.000640314886873,0.00615819478775,0,1,0,0,0,0,0,0,1.0,0.0
752,0.00581940160427,0.00627658632006,0.000635715912919,0.00550458507639,1,0,0,0,0,0,0,0,1.0,0.0
753,0.00647109758883,0.00641178785781,0.000645783082381,0.00574974520696,0,0,1,0,0,0,0,0,1.0,0.0
754,0.00619770229032,0.00630465063492,0.000662259755138,0.00532605648766,1,0,0,0,0,0,0,0,1.0,0.0
755,0.00602699998173,0.00649296328936,0.000648863033143,0.00507443986917,0,1,0,0,0,0,0,0,1.0,0.0
756,0.00603286673992,0.00637941722892,0.000638706312959,0.00615561005426,0,0,0,0,0,0,0,1,1.0,0.0
757,0.00595603175349,0.00636672902111,0.000637120221426,0.00554358868211,1,0,0,0,0,0,0,0,1.0,0.0
758,0.00604479076202,0.0063812865298,0.000641955378983,0.00519981423217,0,0,0,0,0,0,0,1,1.0,0.0
759,0.00594854038449,0.00632693585522,0.000632546191485,0.00557074239656,1,0,0,0,0,0,0,0,1.0,0.0
760,0.00610943718895,0.00640021397009,0.000643786726336,0.00534353053171,0,1,0,0,0,0,0,0,1.0,0.0
761,0.00607076364186,0.00434446148829,0.000536971232026,0.00635875987731,0,0,0,0,1,0,0,0,0.0,0.0
762,0.00667609130869,0.00673895699812,0.000653304344229,0.00547728477984,0,1,0,0,0,0,0,0,1.0,0.0
763,0.00596186473187,0.00662342718326,0.00059835181249,0.00567609377858,0,0,0,0,0,1,0,0,1.0,1.0
764,0.0060947001506,0.00635121812349,0.000641900084936,0.00528563887757,0,0,0,0,0,0,0,1,1.0,0.0
765,0.00537611966488,0.00531632984848,0.000315461732982,0.00611306019098,0,0,0,0,0,0,1,0,1.0,1.0
766,0.00681593977935,0.00562101684928,0.000472961751936,0.00530623589255,0,0,0,0,0,0,1,0,1.0,1.0
767,0.00600631851898,0.00642040634874,0.000644328610805,0.00566438797882,0,1,0,0,0,0,0,0,1.0,0.0
768,0.00605654993606,0.00636532752111,0.000644017815828,0.0056556912684,0,0,1,0,0,0,0,0,1.0,0.0
769,0.0059760909008,0.00633665069835,0.000638469027064,0.00584602556214,0,0,0,0,0,0,0,1,1.0,0.0
770,0.00581521853654,0.00630707890479,0.000637837806463,0.00513174793685,0,1,0,0,0,0,0,0,1.0,0.0
771,0.00602532105642,0.00338703768876,0.000621869100771,0.00617324871785,0,0,0,0,1,0,0,0,0.0,0.0
772,0.00589041291147,0.00654359782627,0.000669849766846,0.00533865303486,0,0,0,0,0,0,0,1,1.0,0.0
773,0.0058154641953,0.00654409002464,0.000634787198948,0.00358829738922,1,0,0,0,0,0,0,0,0.0,1.0
774,0.00603844295968,0.00635608441215,0.000637311918513,0.00560997811832,0,1,0,0,0,0,0,0,1.0,0.0
775,0.00595604115949,0.00651159997819,0.000672320668149,0.00493043281189,0,1,0,0,0,0,0,0,1.0,0.0
776,0.00603002292285,0.00648052741471,0.000636366677615,0.00574636574245,0,0,1,0,0,0,0,0,1.0,0.0
777,0.00585509881611,0.00687450432632,0.000669138517756,0.00557667660031,0,0,0,0,0,1,0,0,1.0,1.0
778,0.00637651449071,0.00644553270956,0.000649907493024,0.00518147192855,0,0,1,0,0,0,0,0,1.0,0.0
779,0.00641084750872,0.00646386488197,0.000657247655632,0.00583899197919,0,0,1,0,0,0,0,0,1.0,0.0
780,0.00626771883473,0.00642173839976,0.000666326522522,0.00531868487442,0,0,0,0,0,0,0,1,1.0,0.0
781,0.00687690629091,0.006885297425,0.000674282595487,0.0053328027569,0,0,0,0,0,0,1,0,1.0,1.0
782,0.00594155029119,0.00643010353602,0.000646837557069,0.00592204009883,0,0,0,0,0,0,0,1,1.0,0.0
783,0.00596222638192,0.0062148773772,0.00063107525598,0.00529624913321,0,0,0,1,0,0,0,0,1.0,1.0
784,0.00687574589715,0.00662796867707,0.000611322580105,0.00583036571687,0,0,0,0,0,0,1,0,1.0,1.0
785,0.00638084956508,0.00643304919003,0.000653686457265,0.00565964566712,0,1,0,0,0,0,0,0,1.0,0.0
786,0.00602057046503,0.00632429624096,0.000660719021866,0.00578247873508,0,1,0,0,0,0,0,0,1.0,0.0
787,0.00644959385503,0.00638088156391,0.000424218631614,0.00526019550334,0,0,0,0,0,0,1,0,1.0,1.0
788,0.00610720304815,0.00636695647189,0.00065513403916,0.00605651461571,0,1,0,0,0,0,0,0,1.0,0.0
789,0.00597251290539,0.0065884604018,0.000674513066032,0.00600482727987,0,1,0,0,0,0,0,0,1.0,0.0
790,0.00582972343957,0.00631434387967,0.000638192678514,0.00571079363014,0,0,0,0,0,0,0,1,1.0,0.0
791,0.0059971333648,0.0062960631685,0.000630645073491,0.00548611082952,0,0,1,0,0,0,0,0,1.0,0.0
792,0.00642361700554,0.00648213160173,0.000647497949279,0.00555995002129,0,1,0,0,0,0,0,0,1.0,0.0
793,0.00660876292033,0.00685036478875,0.000647544681961,0.00524232078983,0,0,0,1,0,0,0,0,1.0,1.0
794,0.00625155515646,0.00647273976131,0.000668061894829,0.00516597146127,1,0,0,0,0,0,0,0,1.0,0.0
795,0.00638626133541,0.0065246431154,0.000652554650378,0.00506599882956,1,0,0,0,0,0,0,0,1.0,0.0
796,0.00606211608703,0.00636282623899,0.000667491059248,0.00552591888767,0,0,0,0,0,0,0,1,1.0,0.0
797,0.00614508361515,0.00641485341546,0.000646677183341,0.00568126004151,0,0,0,0,1,0,0,0,1.0,0.0
798,0.00641454559583,0.00649315657709,0.000650939024217,0.00554991258389,1,0,0,0,0,0,0,0,1.0,0.0
799,0.00620045805,0.00650324433478,0.000659921502863,0.00533633114908,0,0,0,0,0,0,0,1,1.0,0.0
800,0.00597465447375,0.00632626848286,0.000638248165613,0.00553964283392,0,1,0,0,0,0,0,0,1.0,0.0
801,0.00641099245479,0.00648914211736,0.000650850570644,0.00512724991248,0,0,0,0,0,0,0,1,1.0,0.0
802,0.0059951308206,0.00631639904471,0.000634556354251,0.00589594590011,1,0,0,0,0,0,0,0,1.0,0.0
803,0.00676774591271,0.00674904663651,0.000689769086921,0.00567566295123,0,0,0,0,0,1,0,0,1.0,1.0
804,0.00639029569651,0.00637607699152,0.000646284267905,0.00549687147907,1,0,0,0,0,0,0,0,1.0,0.0
805,0.00640885609909,0.00651276793543,0.000658241847792,0.00549721906597,0,0,0,0,0,0,0,1,1.0,0.0
806,0.00603631106934,0.00638938586447,0.000648887829719,0.00601006565718,0,0,1,0,0,0,0,0,1.0,0.0
807,0.0060728599371,0.00637193876949,0.000637371274303,0.00575719651336,1,0,0,0,0,0,0,0,1.0,0.0
808,0.00606662027351,0.00640684054666,0.000644234771094,0.00556520224475,0,0,0,0,1,0,0,0,1.0,0.0
809,0.00385975585656,0.00647197964384,0.000634185454184,0.00513184417275,0,0,0,0,0,1,0,0,1.0,1.0
810,0.00600094627968,0.0062770133973,0.000638171090696,0.00518108842016,0,0,0,0,0,0,0,1,1.0,0.0
811,0.00663636494487,0.00659490199664,0.000684312581679,0.00566708162614,0,0,0,0,0,0,1,0,1.0,1.0
812,0.00670584378182,0.00491323066929,0.000405414353614,0.00618964725746,0,0,0,0,0,0,0,1,0.0,0.0
813,0.00605100648986,0.00628086308404,0.000647674312888,0.00571526280046,0,1,0,0,0,0,0,0,1.0,0.0
814,0.00586269953224,0.00641271192076,0.000538479532382,0.00674208279917,0,1,0,0,0,0,0,0,0.0,0.0
815,0.0058436863686,0.00638684185536,0.000642395222594,0.00522207163642,0,1,0,0,0,0,0,0,1.0,0.0
816,0.00637309708281,0.00587523070806,0.000672693606004,0.00613830986859,0,0,0,0,0,0,1,0,1.0,1.0
817,0.00685750121058,0.0066226072015,0.000673530937894,0.0056044025319,0,0,0,0,0,1,0,0,1.0,1.0
818,0.00592139601857,0.00652560000742,0.000670124812793,0.00604832914391,0,0,0,0,0,0,0,1,1.0,0.0
819,0.00607599818108,0.00640411580957,0.000663829807625,0.00607328152388,0,0,0,0,1,0,0,0,1.0,0.0
820,0.00633796140728,0.00648483543915,0.000666298690005,0.0056113011716,0,0,0,0,1,0,0,0,1.0,0.0
821,0.00645901235144,0.00657475943532,0.00066125159897,0.00572841552618,0,0,1,0,0,0,0,0,1.0,0.0
822,0.00578565930668,0.00623337513203,0.00067282583777,0.00600560898957,0,1,0,0,0,0,0,0,0.0,1.0
823,0.00585915262613,0.00630297289904,0.000645747863117,0.00503271587188,0,0,1,0,0,0,0,0,1.0,0.0
824,0.00613984044546,0.00635915085331,0.000661254581309,0.00562889544306,0,0,0,0,0,0,0,1,1.0,0.0
825,0.00615733949294,0.00633994220449,0.000668642444822,0.00558047342702,0,1,0,0,0,0,0,0,1.0,0.0
826,0.00600157631123,0.00636977053053,0.000635141577367,0.00553721106022,0,0,0,0,1,0,0,0,1.0,0.0
827,0.00602827894591,0.00635344512145,0.000662693552505,0.00560098738537,0,0,0,0,1,0,0,0,1.0,0.0
828,0.00612214851038,0.00635130197186,0.000658236108724,0.00571516530355,0,0,0,0,1,0,0,0,1.0,0.0
829,0.00589903777723,0.00630061996241,0.000640702860372,0.00521644092924,1,0,0,0,0,0,0,0,1.0,0.0
830,0.00601820498761,0.00635792501423,0.000639481560175,0.0053499356197,0,1,0,0,0,0,0,0,1.0,0.0
831,0.00673443725291,0.00649291536933,0.000679036502342,0.00614839865861,0,0,0,0,0,1,0,0,1.0,1.0
832,0.00592980384292,0.00638629914689,0.000640446215356,0.00515979207289,0,0,0,0,0,0,0,1,1.0,0.0
833,0.00627432089845,0.00641379848464,0.000672797583192,0.0059535203096,0,0,0,0,0,0,0,1,1.0,0.0
834,0.0062271230798,0.00636526485621,0.000609967872767,0.00579959503177,0,0,0,0,0,0,1,0,1.0,1.0
835,0.00597308540337,0.00626031069205,0.000666115221746,0.00603893407871,0,0,0,0,0,0,0,1,1.0,0.0
836,0.00672993305202,0.00674291706112,0.00065189937297,0.00549653689473,0,1,0,0,0,0,0,0,1.0,0.0
837,0.00645701805755,0.00652408995783,0.000658358949694,0.00582415058153,1,0,0,0,0,0,0,0,1.0,0.0
838,0.00606687394993,0.00634150913451,0.000656333363076,0.0055456287806,0,1,0,0,0,0,0,0,1.0,0.0
839,0.00618151899329,0.00644937700222,0.00066244502561,0.00558551107698,0,0,0,0,1,0,0,0,1.0,0.0
840,0.00558370535446,0.00638284185769,0.000677199730677,0.00549266241101,0,0,0,1,0,0,0,0,1.0,1.0
841,0.00621950136899,0.00673774074259,0.000658559458231,0.00546317310378,0,0,0,1,0,0,0,0,1.0,1.0
842,0.00605976669511,0.00637113080902,0.000635637397822,0.00566692652019,0,1,0,0,0,0,0,0,1.0,0.0
843,0.00627160307459,0.00689511296654,0.000673307497455,0.00554496287017,0,0,0,0,0,1,0,0,1.0,1.0
844,0.00688762305203,0.00688306747376,0.000672687626761,0.00542179652824,0,0,0,0,0,0,1,0,1.0,1.0
845,0.00610917593474,0.00637227539863,0.000641247912423,0.00593849911836,0,0,0,0,0,0,0,1,1.0,0.0
846,0.00631492594877,0.00623382940836,0.00061576993964,0.00623212970912,0,0,0,0,0,0,0,1,0.0,0.0
847,0.00684100947008,0.00675427589794,0.00068054366462,0.00597083344238,0,0,0,0,0,0,1,0,1.0,1.0
848,0.00673660183376,0.00662541073016,0.000679836530366,0.00501983817516,0,0,0,0,0,0,1,0,1.0,1.0
849,0.00581782573212,0.00637439589419,0.0006346933732,0.00518082540002,0,1,0,0,0,0,0,0,1.0,0.0
850,0.00597307091,0.00638002143218,0.000637595205613,0.00504166365613,1,0,0,0,0,0,0,0,1.0,0.0
851,0.00429789384625,0.00661691571385,0.000466051739115,0.00654822260041,0,0,1,0,0,0,0,0,0.0,0.0
852,0.00666624192675,0.00670770920649,0.000653326299425,0.00533645164108,0,1,0,0,0,0,0,0,1.0,0.0
853,0.00587333345509,0.00627181009548,0.000648425186199,0.00611079958057,0,1,0,0,0,0,0,0,1.0,0.0
854,0.00637851148743,0.00648892714429,0.000655389343837,0.00527063650004,1,0,0,0,0,0,0,0,1.0,0.0
855,0.00612817021681,0.00638164081879,0.000639000565384,0.00534398747887,0,1,0,0,0,0,0,0,1.0,0.0
856,0.00678303380183,0.00680269603988,0.000678612556922,0.00521964070845,0,0,0,1,0,0,0,0,1.0,1.0
857,0.00601132200697,0.00628020331561,0.000633731414531,0.00531555905109,0,0,0,0,0,0,0,1,1.0,0.0
858,0.00688153296996,0.00687352684864,0.000690289834064,0.00569578862339,0,0,0,0,0,0,1,0,1.0,1.0
859,0.00601122679085,0.00637078586181,0.000650411056535,0.00529048027884,0,1,0,0,0,0,0,0,1.0,0.0
860,0.00551982057698,0.0061622699838,0.000531322377776,0.00621641534908,0,1,0,0,0,0,0,0,0.0,0.0
861,0.00576240116682,0.006229527888,0.000625308841692,0.00528436302463,0,0,0,0,1,0,0,0,1.0,0.0
862,0.00682989848608,0.00560035926031,0.000633695371216,0.00542434598945,0,0,0,0,0,1,0,0,1.0,1.0
863,0.00608048285316,0.00639334445821,0.000642310408783,0.00519914591984,0,0,1,0,0,0,0,0,1.0,0.0
864,0.00605540635069,0.0063393122035,0.000653373531973,0.00511882235757,0,0,0,0,0,0,0,1,1.0,0.0
865,0.00687295341911,0.00543784507994,0.000607932458334,0.00601472181863,0,0,0,0,0,1,0,0,1.0,1.0
866,0.00597216888891,0.0063415461885,0.000660145020932,0.00546137553802,0,0,1,0,0,0,0,0,1.0,0.0
867,0.00605708847264,0.00638825872846,0.000661240827761,0.00502693733866,0,0,1,0,0,0,0,0,1.0,0.0
868,0.00604977274833,0.00636916171988,0.00064088903537,0.00540137808793,0,0,0,0,1,0,0,0,1.0,0.0
869,0.0059872925413,0.00634505456255,0.000636867239602,0.0053161195096,1,0,0,0,0,0,0,0,1.0,0.0
870,0.00628838380989,0.00634953030112,0.000671452451897,0.00538270061702,0,0,0,0,1,0,0,0,1.0,0.0
871,0.00637204491597,0.00635551882578,0.000659037656879,0.00573482332305,0,0,0,0,0,0,0,1,1.0,0.0
872,0.00612712912048,0.00640068668174,0.000642503230739,0.00524338160053,1,0,0,0,0,0,0,0,1.0,0.0
873,0.00610124772715,0.0064109083155,0.000660877874239,0.00552517694495,0,1,0,0,0,0,0,0,1.0,0.0
874,0.00638693551164,0.00654445568998,0.000659173274991,0.00520456624372,0,0,0,0,0,0,0,1,1.0,0.0
875,0.00622198556691,0.00638669620256,0.000673273907725,0.00533879802648,0,1,0,0,0,0,0,0,1.0,0.0
876,0.00607688759947,0.00633468646815,0.000639622580618,0.00510348746237,0,0,0,0,1,0,0,0,1.0,0.0
877,0.00640324179207,0.00647187321289,0.000650579191597,0.00584164453119,0,0,0,0,1,0,0,0,1.0,0.0
878,0.00606306117137,0.00672013934495,0.000542472509533,0.00521311392609,0,0,0,0,0,0,1,0,1.0,1.0
879,0.00628675034878,0.00641282041047,0.00066241272094,0.00552242143487,1,0,0,0,0,0,0,0,1.0,0.0
880,0.00643282297445,0.00653598048979,0.000658339670576,0.00569397537272,0,1,0,0,0,0,0,0,1.0,0.0
881,0.00643170489394,0.00652361318762,0.000653722740766,0.00546724272247,0,0,0,0,0,0,0,1,1.0,0.0
882,0.00619326787263,0.00639127320571,0.000662676465534,0.0061068167307,0,1,0,0,0,0,0,0,1.0,0.0
883,0.00646850954066,0.00652659182421,0.000656554390543,0.00500556532639,0,0,1,0,0,0,0,0,1.0,0.0
884,0.0063989459291,0.00634258683403,0.000644192975322,0.00537673263553,1,0,0,0,0,0,0,0,1.0,0.0
885,0.00588665343645,0.00627839780731,0.000655969957611,0.00582128428823,0,0,1,0,0,0,0,0,1.0,0.0
886,0.00587729378928,0.00633271224978,0.000633108436872,0.00532381895343,1,0,0,0,0,0,0,0,1.0,0.0
887,0.00641066009602,0.00636317898254,0.000641491839008,0.00608948821695,0,0,1,0,0,0,0,0,1.0,0.0
888,0.00638185040214,0.00646440310419,0.00064991054313,0.00590207336681,1,0,0,0,0,0,0,0,1.0,0.0
889,0.00657554166445,0.00680961502394,0.00064977397429,0.00548343573562,0,0,0,0,0,0,1,0,1.0,1.0
890,0.0060053946566,0.00646991403111,0.000635731908943,0.00522113593463,1,0,0,0,0,0,0,0,1.0,0.0
891,0.00591490611019,0.00657914833339,0.00067430217067,0.00558226573998,0,0,0,0,0,0,0,1,1.0,0.0
892,0.00641407089967,0.00648954877132,0.000651052295416,0.00525983762719,0,0,1,0,0,0,0,0,1.0,0.0
893,0.00640606634896,0.00652403303453,0.00065208016837,0.00600421257582,0,1,0,0,0,0,0,0,1.0,0.0
894,0.00587717718959,0.00676362955117,0.000592675308399,0.00513917212777,0,0,0,1,0,0,0,0,1.0,1.0
895,0.00625764280427,0.00640421115418,0.000660256981182,0.00587461574367,0,1,0,0,0,0,0,0,1.0,0.0
896,0.00606575992789,0.00636598468257,0.000663613857563,0.00545946172028,0,0,0,0,0,0,0,1,1.0,0.0
897,0.00607891844744,0.00635355122216,0.000661390419306,0.00560144560053,0,0,0,0,0,0,0,1,1.0,0.0
898,0.00680271686607,0.00677953308576,0.000674867795785,0.00539168827266,0,0,0,0,0,0,1,0,1.0,1.0
899,0.00604960795274,0.00635129216861,0.000663519117918,0.00511701406556,0,0,1,0,0,0,0,0,1.0,0.0
900,0.00611624059538,0.00620311307443,0.000678560253937,0.00608129630505,0,0,0,0,0,1,0,0,1.0,1.0
901,0.00588672268069,0.00660696386864,0.000674321226034,0.00602939882196,0,0,1,0,0,0,0,0,1.0,0.0
902,0.00603598778828,0.00635117617777,0.000659320303263,0.00524431602109,0,0,0,0,0,0,0,1,1.0,0.0
903,0.0060104117524,0.0063395631467,0.000643510748465,0.00509248961061,0,0,0,0,1,0,0,0,1.0,0.0
904,0.00653640779389,0.00659334823119,0.000515342066238,0.00620413880364,0,0,1,0,0,0,0,0,0.0,0.0
905,0.00666847931393,0.00671717327794,0.000653920317987,0.00605879444427,0,0,1,0,0,0,0,0,1.0,0.0
906,0.00596385467835,0.00638306443312,0.00064106149253,0.00570331758108,0,0,0,0,1,0,0,0,1.0,0.0
907,0.0059766857389,0.00629697661515,0.000660780734909,0.00576716880342,0,0,0,0,0,0,0,1,1.0,0.0
908,0.00612159476551,0.00643360496997,0.000666708410616,0.00524980113941,0,0,1,0,0,0,0,0,1.0,0.0
909,0.00644726401347,0.00638834671676,0.000651510108351,0.00590064873585,0,0,0,0,0,0,0,1,1.0,0.0
910,0.00604060104657,0.00639061708363,0.000640395249535,0.00580175197984,0,0,1,0,0,0,0,0,1.0,0.0
911,0.00622785576146,0.00504908456462,0.000553155700269,0.00633298011518,0,0,0,0,1,0,0,0,0.0,0.0
912,0.00609281452113,0.00640772286681,0.000644937406779,0.00610458149053,0,0,1,0,0,0,0,0,1.0,0.0
913,0.00634529623026,0.00644930240884,0.000641316913649,0.00598375178922,0,0,0,0,1,0,0,0,1.0,0.0
914,0.00608409781204,0.00647428206629,0.000667452962616,0.00513591503839,0,0,1,0,0,0,0,0,1.0,0.0
915,0.00670478734674,0.00680439142236,0.00063559757295,0.00509913885199,0,0,0,1,0,0,0,0,1.0,1.0
916,0.00605655709643,0.00638002663473,0.000642024255231,0.00535690462547,0,0,0,0,1,0,0,0,1.0,0.0
917,0.00639097412546,0.00652751936962,0.00065170382906,0.00502958370654,0,0,1,0,0,0,0,0,1.0,0.0
918,0.00644745819663,0.00655420432098,0.00065515959163,0.00549232696719,0,0,0,0,1,0,0,0,1.0,0.0
919,0.00631671031095,0.00648833079494,0.000652695317095,0.00588562416214,0,0,1,0,0,0,0,0,1.0,0.0
920,0.00599920849802,0.00637307078424,0.000639744898488,0.00584869751738,0,1,0,0,0,0,0,0,1.0,0.0
921,0.00682321450002,0.00629120612519,0.00067207614144,0.00518838126348,0,0,0,0,0,1,0,0,1.0,1.0
922,0.00643712656129,0.0068809591996,0.000681687721465,0.00603833366628,0,0,0,1,0,0,0,0,1.0,1.0
923,0.00637186759171,0.00653003182551,0.000659807167535,0.0051339361509,0,1,0,0,0,0,0,0,1.0,0.0
924,0.00582933361316,0.00632417272144,0.000642161512882,0.00570246888599,0,0,0,0,0,0,0,1,1.0,0.0
925,0.00600453489119,0.00650650976883,0.000648314509012,0.00510070762513,1,0,0,0,0,0,0,0,1.0,0.0
926,0.00641369457849,0.00649315130111,0.000653720119974,0.00567553282438,0,0,0,0,1,0,0,0,1.0,0.0
927,0.00601723678332,0.00637170929204,0.000654313448437,0.00536915264627,0,0,0,0,1,0,0,0,1.0,0.0
928,0.00615317410583,0.00635827507083,0.000666599848465,0.00552953267278,0,0,0,0,1,0,0,0,1.0,0.0
929,0.00644853339183,0.00653055018535,0.000635726227733,0.004936452614,0,0,0,0,1,0,0,0,0.0,1.0
930,0.00638561389148,0.00648176984698,0.000653864645695,0.00544724053962,0,0,0,0,0,0,0,1,1.0,0.0
931,0.00638855114923,0.00652481942061,0.000651490423971,0.00608548494782,1,0,0,0,0,0,0,0,1.0,0.0
932,0.00613060075877,0.00643797859571,0.000662362667193,0.00558947101547,0,0,0,0,1,0,0,0,1.0,0.0
933,0.00654910262163,0.00604782253696,0.000539108883663,0.00674580255351,0,1,0,0,0,0,0,0,0.0,0.0
934,0.00594731862517,0.0062820495105,0.000635171637745,0.00516410875158,0,1,0,0,0,0,0,0,1.0,0.0
935,0.00593859055452,0.0065528980879,0.00067173508397,0.00549829785196,0,1,0,0,0,0,0,0,1.0,0.0
936,0.00600852160504,0.00637043084918,0.000661825203644,0.00544317518696,0,0,0,0,0,0,0,1,1.0,0.0
937,0.00641238844502,0.00647979294448,0.000652568290413,0.00534307979275,0,0,1,0,0,0,0,0,1.0,0.0
938,0.00669524904728,0.0067332377463,0.000656039849173,0.00604784367058,0,0,0,0,1,0,0,0,1.0,0.0
939,0.00613077765322,0.0064196454776,0.000645597403171,0.00530176742681,0,1,0,0,0,0,0,0,1.0,0.0
940,0.00599896755107,0.00651384255308,0.00067524264393,0.005443015871,0,0,0,0,1,0,0,0,1.0,0.0
941,0.00651923577609,0.00625400264329,0.00067059476687,0.00599957464982,1,0,0,0,0,0,0,0,0.0,1.0
