,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1358,551.15080127,599.423451852,647.063189142,209.438150259,0,0,1,0,0,0,0,0,1.0,0.0
1359,660.039407434,992.671777343,935.884711171,60.1313725666,0,0,0,1,0,0,0,0,1.0,1.0
1360,426.788952714,599.419009092,618.721302858,76.2434092124,0,0,0,0,0,0,0,1,1.0,0.0
1361,780.134176259,834.163881078,704.59249812,64.2306956809,0,0,0,0,1,0,0,0,1.0,0.0
1362,403.433521566,612.871678376,640.58501602,28.8060505171,0,1,0,0,0,0,0,0,1.0,0.0
1363,419.358507513,632.162217501,649.001815049,161.863508332,1,0,0,0,0,0,0,0,1.0,0.0
1364,397.011580608,574.174572406,722.722146267,122.386823426,1,0,0,0,0,0,0,0,1.0,0.0
1365,416.573370876,573.176478195,724.697880975,134.031449253,0,0,0,0,1,0,0,0,1.0,0.0
1366,328.312486149,565.87034827,516.893659219,175.259990321,0,1,0,0,0,0,0,0,1.0,0.0
1367,453.523258468,581.983074451,626.089017317,33.0468388832,0,0,1,0,0,0,0,0,1.0,0.0
1368,872.245462844,902.085353778,995.127268816,109.2860204,0,0,0,0,0,1,0,0,1.0,1.0
1369,434.358021963,596.186381081,748.207245481,311.020645678,0,0,0,0,0,0,0,1,1.0,0.0
1370,808.774681669,833.414309639,665.418367243,121.144608905,0,0,0,0,1,0,0,0,1.0,0.0
1371,372.731793464,683.072461892,829.648494311,141.717723069,0,1,0,0,0,0,0,0,1.0,0.0
1372,792.906522692,854.311179795,691.967125071,132.704004145,0,1,0,0,0,0,0,0,1.0,0.0
1373,606.961756708,637.817264065,688.350914007,100.454033274,0,0,0,0,1,0,0,0,1.0,0.0
1374,406.532638826,585.66116988,625.080661641,98.1206996115,0,0,0,0,1,0,0,0,1.0,0.0
1375,563.942209507,677.244235418,833.540673406,135.963435842,0,0,0,0,0,0,0,1,1.0,0.0
1376,869.225971907,847.211418673,925.366145515,167.335680746,0,0,0,0,0,0,1,0,1.0,1.0
1377,443.925081456,602.038909563,790.050386535,205.758423204,1,0,0,0,0,0,0,0,1.0,0.0
1378,585.176680027,659.090411215,637.788929441,16.879531116,0,0,0,0,1,0,0,0,1.0,0.0
1379,394.190332759,678.934191839,815.630215761,172.511475915,0,0,1,0,0,0,0,0,1.0,0.0
1380,682.843074303,946.464977296,96.3902100921,6.20432148118,0,0,0,1,0,0,0,0,1.0,1.0
1381,584.648677463,466.47446894,145.957143977,242.197697118,0,0,0,0,0,0,1,0,1.0,1.0
1382,456.647026273,576.122513481,731.600933848,281.211607434,0,0,0,0,1,0,0,0,1.0,0.0
1383,386.720982503,511.826260571,723.421259983,260.413526427,1,0,0,0,0,0,0,0,1.0,0.0
1384,669.098635243,949.957822024,399.581689388,35.5591345127,0,0,0,1,0,0,0,0,1.0,1.0
1385,380.939419807,739.790491038,833.080020553,63.2127644685,0,0,1,0,0,0,0,0,1.0,0.0
1386,518.526482163,976.045923694,978.665528441,93.9136035818,0,0,0,0,0,1,0,0,1.0,1.0
1387,71.3089746423,963.801362034,322.935981801,97.6182257126,0,0,0,1,0,0,0,0,1.0,1.0
1388,417.169379928,566.756329673,738.322867723,213.913535461,1,0,0,0,0,0,0,0,1.0,0.0
1389,362.277363081,685.328005232,849.485596543,66.4060853942,1,0,0,0,0,0,0,0,1.0,0.0
1390,434.253636991,587.938359795,621.732932228,186.78187067,0,1,0,0,0,0,0,0,1.0,0.0
1391,968.029918469,743.396338708,667.749520391,79.752494881,0,0,0,1,0,0,0,0,1.0,1.0
1392,393.201616032,481.394339631,526.971994945,102.021565164,0,0,1,0,0,0,0,0,1.0,0.0
1393,361.057627924,543.78274535,631.803360595,340.257794596,1,0,0,0,0,0,0,0,1.0,0.0
1394,485.053501656,577.998867444,786.597499009,132.290107708,0,0,0,0,1,0,0,0,1.0,0.0
1395,794.123748502,847.932736365,705.533706614,79.1737957939,0,1,0,0,0,0,0,0,1.0,0.0
1396,594.423399575,691.981022275,700.389128017,223.090952721,0,0,1,0,0,0,0,0,1.0,0.0
1397,419.353627075,559.30958898,592.287346372,208.833864944,0,0,1,0,0,0,0,0,1.0,0.0
1398,592.14521983,645.692970581,694.963572909,324.760675163,1,0,0,0,0,0,0,0,1.0,0.0
1399,441.127190219,571.303268556,738.307833475,31.1519920663,0,1,0,0,0,0,0,0,1.0,0.0
1400,521.774518071,952.965286143,990.593944908,33.5367652088,0,0,0,0,0,1,0,0,1.0,1.0
1401,834.212765236,59.8065951257,937.357786718,494.957499689,0,0,0,0,1,0,0,0,0.0,0.0
1402,432.927005023,553.827384023,801.333785039,37.3466333579,1,0,0,0,0,0,0,0,1.0,0.0
1403,585.648888494,666.244495188,679.873981218,51.4784711994,0,0,0,0,0,0,0,1,1.0,0.0
1404,422.103590248,593.24812279,593.185979137,85.8663817311,0,1,0,0,0,0,0,0,1.0,0.0
1405,461.605645363,613.78059333,832.799848025,17.6515077175,0,0,0,0,0,0,0,1,1.0,0.0
1406,440.809284536,569.792126861,744.623702253,110.438240122,0,1,0,0,0,0,0,0,1.0,0.0
1407,788.218282347,861.931196542,691.138894377,49.8580552447,0,1,0,0,0,0,0,0,1.0,0.0
1408,626.979082825,580.262367087,636.756602147,49.8602641097,1,0,0,0,0,0,0,0,1.0,0.0
1409,381.176463131,699.421867834,804.362388663,189.710117489,1,0,0,0,0,0,0,0,1.0,0.0
1410,759.566754704,724.888005775,252.953640653,515.839008222,1,0,0,0,0,0,0,0,0.0,0.0
1411,946.74944403,364.643764615,178.356399061,116.565187644,0,0,0,0,0,0,1,0,1.0,1.0
1412,532.464261996,604.098134182,798.493632656,53.8910542499,1,0,0,0,0,0,0,0,1.0,0.0
1413,338.034742542,592.143607496,554.018119117,27.188491092,0,0,1,0,0,0,0,0,1.0,0.0
1414,422.942882249,605.853937437,622.948944701,93.0254376049,0,0,0,0,1,0,0,0,1.0,0.0
1415,593.218049175,660.248305296,647.490365779,89.6719050013,0,1,0,0,0,0,0,0,1.0,0.0
1416,502.923970928,627.624305478,780.33185284,49.2356253445,0,1,0,0,0,0,0,0,1.0,0.0
1417,390.549497202,619.015923147,615.07133356,77.5330973203,0,1,0,0,0,0,0,0,1.0,0.0
1418,379.457450494,684.886881176,847.584569102,175.50347787,1,0,0,0,0,0,0,0,1.0,0.0
1419,898.348964751,982.986947826,965.749760143,163.726827263,0,0,0,1,0,0,0,0,1.0,1.0
1420,411.161580208,563.579327652,642.573297065,89.2277067691,0,0,1,0,0,0,0,0,1.0,0.0
1421,926.845504537,157.984252553,236.030364095,83.2203263468,0,0,0,0,0,1,0,0,1.0,1.0
1422,807.163453371,855.557584625,675.461071082,35.9055407309,0,0,0,0,0,0,0,1,1.0,0.0
1423,401.947439258,583.538704451,593.628306025,46.1402581794,0,0,1,0,0,0,0,0,1.0,0.0
1424,629.738509579,636.615348832,710.075425837,290.227151323,0,1,0,0,0,0,0,0,1.0,0.0
1425,435.761733268,565.556299154,697.561073523,129.482874341,0,1,0,0,0,0,0,0,1.0,0.0
1426,991.80010762,990.120273083,992.97789113,13.9683342744,0,0,0,0,0,0,1,0,1.0,1.0
1427,445.897020998,587.256824788,612.252916781,192.380878041,0,0,0,0,0,0,0,1,1.0,0.0
1428,410.519814712,566.257748343,719.941163221,334.611256551,0,0,0,0,0,0,0,1,1.0,0.0
1429,506.583701901,936.390292484,32.4441508856,64.1860932446,0,0,0,0,0,0,1,0,1.0,1.0
1430,430.884646956,582.424382443,647.499334391,120.102752585,0,0,0,0,0,0,0,1,1.0,0.0
1431,443.717840375,570.631033379,727.779817376,46.3007563761,0,0,1,0,0,0,0,0,1.0,0.0
1432,435.212536473,627.048963865,661.811655815,48.3808003675,1,0,0,0,0,0,0,0,1.0,0.0
1433,806.136167512,843.311331863,791.061757598,177.29867891,0,0,0,0,0,0,1,0,1.0,1.0
1434,483.941676633,617.191395034,850.430483936,313.143825848,0,0,1,0,0,0,0,0,1.0,0.0
1435,446.190570415,635.384939099,797.523756899,258.448315861,0,1,0,0,0,0,0,0,1.0,0.0
1436,440.952277739,614.984584246,819.074527627,218.482193047,1,0,0,0,0,0,0,0,1.0,0.0
1437,589.327465115,639.789025396,698.027461156,229.157399575,1,0,0,0,0,0,0,0,1.0,0.0
1438,382.74270189,584.056826608,608.858994454,209.09049434,1,0,0,0,0,0,0,0,1.0,0.0
1439,421.352752492,590.240466625,587.479547792,34.7227939058,0,1,0,0,0,0,0,0,1.0,0.0
1440,728.251805497,602.795275394,620.894114746,45.0309559564,0,0,0,0,0,0,1,0,1.0,1.0
1441,426.688418395,723.75492662,861.606140218,74.3738320714,0,1,0,0,0,0,0,0,1.0,0.0
1442,414.604214408,559.358845821,755.434585855,151.135018578,1,0,0,0,0,0,0,0,1.0,0.0
1443,355.53548291,531.117151549,727.749962739,58.7330438908,1,0,0,0,0,0,0,0,1.0,0.0
1444,439.091265335,587.266952275,653.12529926,58.4905500909,0,1,0,0,0,0,0,0,1.0,0.0
1445,458.283338055,591.751491118,736.597852445,95.4318505384,0,0,0,0,0,0,0,1,1.0,0.0
1446,447.78889816,604.200815922,645.134727515,159.663071223,0,0,0,0,1,0,0,0,1.0,0.0
1447,341.239313054,600.495933459,615.991448724,250.978183994,0,0,1,0,0,0,0,0,1.0,0.0
1448,836.379787652,924.421681506,843.337275845,141.112345209,0,0,0,1,0,0,0,0,1.0,1.0
1449,398.048276845,598.66823857,770.536405322,167.98459648,0,1,0,0,0,0,0,0,1.0,0.0
1450,363.825252531,231.311722659,929.178121599,144.539153959,0,0,0,0,0,1,0,0,1.0,1.0
1451,363.256861063,712.625638956,838.993103614,25.5169579316,0,0,0,0,0,0,0,1,1.0,0.0
1452,318.036058577,683.147218699,305.824397365,44.790505931,0,0,0,1,0,0,0,0,1.0,1.0
1453,390.535334456,708.902960235,839.693598951,121.152094107,0,0,1,0,0,0,0,0,1.0,0.0
1454,372.097044563,673.436137879,801.409405435,168.423944078,0,0,0,0,0,0,0,1,1.0,0.0
1455,405.871814267,556.183685266,607.800441655,56.8047580367,0,0,0,0,0,0,0,1,1.0,0.0
1456,84.1140965931,287.955476806,345.75332028,198.447607889,0,0,0,1,0,0,0,0,1.0,1.0
1457,606.239493868,639.04668606,659.922074841,82.5957875584,0,0,0,0,0,0,0,1,1.0,0.0
1458,402.049963916,548.54061816,733.205395484,113.319406884,0,1,0,0,0,0,0,0,1.0,0.0
1459,434.015437345,596.647518806,626.426381897,17.8631089727,0,0,1,0,0,0,0,0,1.0,0.0
1460,643.319720868,876.597817089,967.864301454,84.4240719693,0,0,0,0,0,1,0,0,1.0,1.0
1461,396.994807288,349.391704891,687.613595847,200.176975438,0,0,0,0,0,1,0,0,1.0,1.0
1462,404.533521108,685.664728792,836.083500105,132.744795178,1,0,0,0,0,0,0,0,1.0,0.0
1463,618.516880965,587.269586552,644.983744219,105.966602264,0,0,0,0,1,0,0,0,1.0,0.0
1464,520.414397579,622.629140667,796.291020727,144.124354667,1,0,0,0,0,0,0,0,1.0,0.0
1465,411.854024356,723.244430922,881.841489303,134.995158284,0,0,0,0,0,0,0,1,1.0,0.0
1466,595.829584349,653.319892313,693.604616213,53.5368025401,1,0,0,0,0,0,0,0,1.0,0.0
1467,410.807180514,542.393467841,748.570305271,149.253717353,0,0,0,0,1,0,0,0,1.0,0.0
1468,392.274363865,571.007401569,748.44243781,189.527122499,0,1,0,0,0,0,0,0,1.0,0.0
1469,468.153752956,635.47165866,784.421720199,118.700050068,0,1,0,0,0,0,0,0,1.0,0.0
1470,822.645590499,657.950105844,815.995156811,101.059209278,0,0,0,0,0,1,0,0,1.0,1.0
1471,387.532497787,696.316398955,835.850186214,275.331266349,0,0,0,0,1,0,0,0,1.0,0.0
1472,543.229874951,552.175516654,830.943850428,54.2348839878,0,0,0,0,1,0,0,0,1.0,0.0
1473,396.596285003,675.962486793,615.677684447,164.589683838,1,0,0,0,0,0,0,0,1.0,0.0
1474,450.038607364,578.430136599,740.351618405,137.46099245,0,0,0,0,1,0,0,0,1.0,0.0
1475,438.176173187,607.695404396,561.92532041,278.993907742,1,0,0,0,0,0,0,0,1.0,0.0
1476,317.738998448,897.357910758,340.311490755,169.531201573,0,0,0,1,0,0,0,0,1.0,1.0
1477,438.042705274,575.967858018,712.615472458,182.41124506,0,0,1,0,0,0,0,0,1.0,0.0
1478,642.564724172,709.522365388,716.600845279,49.9419209683,1,0,0,0,0,0,0,0,1.0,0.0
1479,429.35376545,597.150119152,712.731711793,150.846560029,0,0,0,0,1,0,0,0,1.0,0.0
1480,383.554932846,523.480604612,564.24546243,307.353618813,0,0,0,0,0,0,0,1,1.0,0.0
1481,403.741929898,854.748760293,865.507617423,483.407849868,0,0,0,0,1,0,0,0,0.0,0.0
1482,588.272471033,572.259138034,629.478466406,61.7187041593,0,0,0,0,1,0,0,0,1.0,0.0
1483,364.869287005,697.640297682,841.355578563,80.5662056779,0,1,0,0,0,0,0,0,1.0,0.0
1484,397.278429433,753.549925876,845.661609857,243.176371896,0,0,0,0,0,0,0,1,1.0,0.0
1485,444.786907473,597.055322227,716.878383913,12.4298933608,0,0,0,0,0,0,0,1,1.0,0.0
1486,432.235886634,566.977925501,593.880186552,119.027785305,0,0,0,0,0,0,0,1,1.0,0.0
1487,416.201198261,593.124640393,753.847116239,33.6962858973,0,0,1,0,0,0,0,0,1.0,0.0
1488,897.875894157,732.872222957,707.075146027,193.734409545,0,0,0,1,0,0,0,0,1.0,1.0
1489,421.741434377,554.606379066,583.940230904,41.0731419677,0,0,0,0,1,0,0,0,1.0,0.0
1490,408.994696875,569.739968174,599.622801156,319.040828037,0,0,1,0,0,0,0,0,1.0,0.0
1491,78.8465753626,657.627662869,669.170317971,470.312090418,0,1,0,0,0,0,0,0,0.0,0.0
1492,434.535775632,567.268108679,617.111537568,200.528973384,1,0,0,0,0,0,0,0,1.0,0.0
1493,269.860546698,134.939002709,556.053101344,418.308275245,0,0,0,0,1,0,0,0,0.0,0.0
1494,404.496757436,579.106087083,610.346408418,62.486733836,0,0,0,0,1,0,0,0,1.0,0.0
1495,440.678568863,609.406232873,640.315447525,63.8531476364,0,0,0,0,1,0,0,0,1.0,0.0
1496,378.584961465,539.927572127,557.271828615,73.0564784367,0,1,0,0,0,0,0,0,1.0,0.0
1497,477.842837001,595.154329137,763.23287708,158.153345825,0,0,0,0,0,0,0,1,1.0,0.0
1498,380.354605906,604.39477323,608.34361011,141.393614533,0,0,1,0,0,0,0,0,1.0,0.0
1499,372.899328977,716.374850326,851.297544761,238.644688392,0,0,0,0,1,0,0,0,1.0,0.0
1500,428.439964853,562.253973598,618.110025082,137.153933317,0,0,0,0,1,0,0,0,1.0,0.0
1501,407.335905025,697.738051922,881.491742721,123.88244691,0,1,0,0,0,0,0,0,1.0,0.0
1502,403.036936926,579.30663285,645.166230239,30.5442926254,0,0,1,0,0,0,0,0,1.0,0.0
1503,91.2196764693,780.311148396,397.711415329,424.747189167,0,1,0,0,0,0,0,0,0.0,0.0
1504,417.649981215,564.901541271,581.793247509,52.2857689359,0,0,1,0,0,0,0,0,1.0,0.0
1505,367.380376383,561.558774041,767.637674561,233.440056908,0,1,0,0,0,0,0,0,1.0,0.0
1506,452.505429481,581.91648542,797.419237039,108.095668335,0,1,0,0,0,0,0,0,1.0,0.0
1507,512.82681234,663.437600704,804.773307168,32.5224681307,1,0,0,0,0,0,0,0,1.0,0.0
1508,417.969353018,562.728655707,609.014792659,303.214943487,0,0,0,0,1,0,0,0,1.0,0.0
1509,406.812708567,638.476257653,753.47047789,196.976666699,1,0,0,0,0,0,0,0,1.0,0.0
1510,618.809900073,680.131017092,706.86176344,157.601398136,0,1,0,0,0,0,0,0,1.0,0.0
1511,361.62238648,592.258492123,611.742607195,176.731946057,0,0,1,0,0,0,0,0,1.0,0.0
1512,205.717054894,619.165565356,525.957631054,194.03059292,0,0,0,0,0,1,0,0,1.0,1.0
1513,745.162278592,329.05823342,3.5574992653,219.655776041,0,0,0,0,0,0,1,0,1.0,1.0
1514,333.502651158,565.493461061,553.155511728,180.552446973,0,0,0,0,1,0,0,0,1.0,0.0
1515,456.389819221,560.785938977,616.192291398,206.20409677,0,0,1,0,0,0,0,0,1.0,0.0
1516,240.032171383,673.357082015,870.089699714,427.766258557,0,0,1,0,0,0,0,0,0.0,0.0
1517,437.886454967,606.212608229,607.479538172,152.866845622,0,0,1,0,0,0,0,0,1.0,0.0
1518,389.549595119,594.702390388,650.564356674,155.243759171,0,0,0,0,0,0,0,1,1.0,0.0
1519,381.555609134,738.928870112,908.128046831,34.0268892152,1,0,0,0,0,0,0,0,1.0,0.0
1520,607.822526669,649.730449433,686.066048673,174.455559872,0,0,1,0,0,0,0,0,1.0,0.0
1521,457.367617211,568.691125442,729.001040448,115.38011158,0,1,0,0,0,0,0,0,1.0,0.0
1522,450.881326016,613.718013936,836.829463667,72.724224018,1,0,0,0,0,0,0,0,1.0,0.0
1523,519.516502995,684.565824344,817.659773195,200.072308189,0,0,0,0,0,0,0,1,1.0,0.0
1524,427.580766422,576.978021193,585.562198015,123.392900455,0,0,1,0,0,0,0,0,1.0,0.0
1525,399.848248519,563.35427705,589.937985632,132.795827348,0,0,0,0,0,0,0,1,1.0,0.0
1526,775.829286315,785.982268856,982.307009099,68.8758198294,0,0,0,0,0,1,0,0,1.0,1.0
1527,461.11458432,552.181686404,723.839318445,54.6492840585,0,0,0,0,0,0,0,1,1.0,0.0
1528,585.181305151,613.40291632,828.718545467,172.052048072,0,0,0,0,0,0,0,1,1.0,0.0
1529,877.597839613,640.357437776,791.594862243,197.68750933,0,0,0,0,0,1,0,0,1.0,1.0
1530,580.136622393,596.850124429,640.639977274,83.5075800663,1,0,0,0,0,0,0,0,1.0,0.0
1531,569.698498118,796.370575531,190.532551147,179.040888173,0,0,0,0,0,0,1,0,1.0,1.0
1532,387.001619034,584.847734729,585.808786065,57.1529608103,0,0,0,0,1,0,0,0,1.0,0.0
1533,377.939827999,551.070365981,632.36620111,168.855048896,0,0,0,0,1,0,0,0,1.0,0.0
1534,29.6591062509,24.4188928045,227.96693997,151.764606032,0,0,0,0,0,1,0,0,1.0,1.0
1535,408.010632521,528.615469956,723.661020042,79.2322738274,0,1,0,0,0,0,0,0,1.0,0.0
1536,876.258187344,832.907853415,926.027016239,71.1778316996,0,0,0,0,0,1,0,0,1.0,1.0
1537,445.514642438,601.626385858,617.929634731,223.188157739,0,0,0,0,0,0,0,1,1.0,0.0
1538,351.905300361,513.606179494,568.138072322,194.421972307,0,0,0,0,1,0,0,0,1.0,0.0
1539,417.230230492,567.449564308,635.648759075,210.966337504,0,0,1,0,0,0,0,0,1.0,0.0
1540,404.56402124,740.29932663,839.846968025,52.4667441289,0,1,0,0,0,0,0,0,1.0,0.0
1541,590.581235902,667.368699877,715.145957646,309.321752972,1,0,0,0,0,0,0,0,1.0,0.0
1542,566.534160862,650.788751255,680.305040153,83.9287356442,0,0,0,0,1,0,0,0,1.0,0.0
1543,626.851824632,680.976814104,661.17329799,54.8166876061,0,0,0,0,1,0,0,0,1.0,0.0
1544,468.144582688,615.032836032,746.544333504,15.5392926481,1,0,0,0,0,0,0,0,1.0,0.0
1545,399.567577223,588.950848471,606.659256177,36.6012206044,0,0,0,0,0,0,0,1,1.0,0.0
1546,416.890182381,573.746238608,665.720380836,212.892053303,0,0,0,0,0,0,0,1,1.0,0.0
1547,832.553247054,870.339175537,702.952661728,46.0121175304,0,0,0,0,0,0,0,1,1.0,0.0
1548,586.163859905,661.618494925,650.763817268,100.104826198,1,0,0,0,0,0,0,0,1.0,0.0
1549,394.815593307,615.080943356,655.497756298,37.7435067142,0,0,0,0,0,0,0,1,1.0,0.0
1550,757.869516637,430.91387162,891.092640754,70.9760590039,0,0,0,0,0,0,1,0,1.0,1.0
1551,556.881657103,572.697535429,711.193874932,48.9278828718,0,0,0,0,0,1,0,0,1.0,1.0
1552,632.985960088,720.488688346,806.957810373,-57.8967716686,0,0,1,0,0,0,0,0,0.0,1.0
1553,517.264039879,631.558521846,826.700911808,112.117646132,1,0,0,0,0,0,0,0,1.0,0.0
1554,370.361049503,694.856983148,868.279567974,170.645399224,1,0,0,0,0,0,0,0,1.0,0.0
1555,523.789332686,665.225694751,826.331933828,107.091789732,0,1,0,0,0,0,0,0,1.0,0.0
1556,411.581752721,742.935220262,852.665241687,109.265078163,0,0,1,0,0,0,0,0,1.0,0.0
1557,440.359326501,584.56725526,710.761308028,218.723002133,1,0,0,0,0,0,0,0,1.0,0.0
1558,581.116117341,649.090553096,649.348809055,183.187504785,1,0,0,0,0,0,0,0,1.0,0.0
1559,412.7954297,562.430920338,598.024012555,215.976915246,0,0,0,0,1,0,0,0,1.0,0.0
1560,549.780491724,631.562180814,756.493767076,102.843494133,1,0,0,0,0,0,0,0,1.0,0.0
1561,555.270684718,648.426344999,893.331034055,28.8632640181,1,0,0,0,0,0,0,0,1.0,0.0
1562,793.492114031,835.698993744,698.911706534,258.300285174,0,0,0,0,1,0,0,0,1.0,0.0
1563,457.275304921,606.254146004,749.309223176,55.3309016808,0,0,0,0,0,0,0,1,1.0,0.0
1564,445.903196003,589.600919999,762.563284709,173.532167097,1,0,0,0,0,0,0,0,1.0,0.0
1565,420.305553385,589.42007903,711.319201018,104.756770075,1,0,0,0,0,0,0,0,1.0,0.0
1566,404.06064537,584.09650511,750.880729588,59.8429675794,1,0,0,0,0,0,0,0,1.0,0.0
1567,409.239408202,585.584792841,580.91249612,80.4774886377,0,0,0,0,1,0,0,0,1.0,0.0
1568,420.3003907,585.256136847,598.279305741,54.3114278984,0,0,0,0,0,0,0,1,1.0,0.0
1569,395.407935536,562.297359763,584.598207041,133.91862482,0,0,1,0,0,0,0,0,1.0,0.0
1570,596.966661555,644.143430631,663.717778814,112.525281342,0,0,1,0,0,0,0,0,1.0,0.0
1571,593.044283656,650.433128231,648.399989006,222.051068059,1,0,0,0,0,0,0,0,1.0,0.0
1572,419.659294489,595.381330994,608.513727785,83.3727854629,1,0,0,0,0,0,0,0,1.0,0.0
1573,405.137245963,557.073530572,592.979504098,98.5385855222,0,0,1,0,0,0,0,0,1.0,0.0
1574,415.810817168,565.998408403,657.369087542,283.050967388,0,0,1,0,0,0,0,0,1.0,0.0
1575,408.042951123,565.641439797,583.639412684,150.622715202,1,0,0,0,0,0,0,0,1.0,0.0
1576,439.616291123,604.590060746,630.901530601,238.424025531,0,1,0,0,0,0,0,0,1.0,0.0
1577,383.713235915,703.387379236,841.310302537,236.144404923,1,0,0,0,0,0,0,0,1.0,0.0
1578,532.199069445,695.00521014,735.533434719,56.4084831545,0,0,0,0,0,0,0,1,1.0,0.0
1579,428.526789881,961.437590828,831.80098015,228.190988733,0,0,0,1,0,0,0,0,1.0,1.0
1580,415.200346453,544.883913299,745.183963891,333.631006117,0,1,0,0,0,0,0,0,1.0,0.0
1581,329.948860492,692.027578967,820.470032973,40.3958877884,0,0,1,0,0,0,0,0,1.0,0.0
1582,541.008332171,844.997925591,517.43943347,571.290556436,0,1,0,0,0,0,0,0,0.0,0.0
1583,442.605900008,565.036204919,779.200105544,225.683816566,0,0,1,0,0,0,0,0,1.0,0.0
1584,352.51497254,595.893710682,636.282446905,39.6523833999,0,1,0,0,0,0,0,0,1.0,0.0
1585,403.528316643,553.539985487,601.388965038,315.808818059,0,0,0,0,0,0,0,1,1.0,0.0
1586,414.449222051,579.243226718,759.682286433,24.7031949913,0,0,1,0,0,0,0,0,1.0,0.0
1587,774.216932943,951.666278021,967.662493666,56.7177859826,0,0,0,1,0,0,0,0,1.0,1.0
1588,581.615797644,523.631472091,385.569439805,382.128846227,0,0,0,0,1,0,0,0,0.0,0.0
1589,472.023479297,621.171329211,772.156761792,291.777695748,0,0,0,0,1,0,0,0,1.0,0.0
1590,578.387345842,652.143343132,639.349448227,249.534030182,1,0,0,0,0,0,0,0,1.0,0.0
1591,201.475751353,776.523068265,688.19523429,59.3725755188,0,0,0,0,0,1,0,0,1.0,1.0
1592,580.148603944,605.12173777,676.81593481,262.096367481,0,0,0,0,0,0,0,1,1.0,0.0
1593,378.148553966,790.938181244,857.978373818,402.333503939,0,0,1,0,0,0,0,0,0.0,0.0
1594,709.829371423,983.737300753,972.300728603,59.4411962648,0,0,0,0,0,1,0,0,1.0,1.0
1595,656.280521378,617.709680577,670.076918737,71.920378208,0,0,1,0,0,0,0,0,1.0,0.0
1596,206.077253446,234.085664339,972.790865877,122.199110373,0,0,0,1,0,0,0,0,1.0,1.0
1597,322.67552392,553.628728016,551.85340474,155.790477242,0,0,0,0,1,0,0,0,1.0,0.0
1598,573.089037233,93.1978446897,182.667200429,32.7745739677,0,0,0,0,0,1,0,0,1.0,1.0
1599,369.507945163,730.138463314,894.942292807,29.2857117141,0,1,0,0,0,0,0,0,1.0,0.0
1600,596.548977723,613.852248555,678.041201194,149.366412257,0,0,0,0,1,0,0,0,1.0,0.0
1601,441.074177096,555.082096622,752.076182252,271.115134169,0,0,0,0,0,0,0,1,1.0,0.0
1602,352.609607558,530.988845796,619.476922083,39.1188174085,0,0,0,0,0,0,0,1,1.0,0.0
1603,371.024390003,578.623288445,642.219353674,262.773187979,0,0,0,0,1,0,0,0,1.0,0.0
1604,404.082315839,594.538722412,750.107227736,182.876687363,0,1,0,0,0,0,0,0,1.0,0.0
1605,542.013490107,630.130009699,840.186064851,33.8554322056,0,1,0,0,0,0,0,0,1.0,0.0
1606,398.492962503,684.491887955,842.585238133,315.784450474,0,0,1,0,0,0,0,0,1.0,0.0
1607,883.809375211,781.460658379,741.990153911,207.014357671,0,0,0,1,0,0,0,0,1.0,1.0
1608,978.296204284,678.135366412,979.789907912,192.854014987,0,0,0,0,0,0,1,0,1.0,1.0
1609,794.465128874,846.352793199,709.843436289,195.178093056,0,1,0,0,0,0,0,0,1.0,0.0
1610,426.494548067,568.595258962,603.102794973,341.504577583,0,0,1,0,0,0,0,0,1.0,0.0
1611,426.092058026,606.803533062,642.461433441,231.298483831,1,0,0,0,0,0,0,0,1.0,0.0
1612,463.857494984,604.460704467,735.632917501,337.137292334,0,0,1,0,0,0,0,0,1.0,0.0
1613,404.380931216,572.663292642,615.289318827,83.0767414977,0,1,0,0,0,0,0,0,1.0,0.0
1614,387.298756892,607.098109064,628.41052365,114.249767164,0,1,0,0,0,0,0,0,1.0,0.0
1615,446.582187258,590.404608924,699.302799397,92.9831844041,1,0,0,0,0,0,0,0,1.0,0.0
1616,416.735166003,566.449261992,748.183748153,97.6804478217,0,0,0,0,1,0,0,0,1.0,0.0
1617,358.028178293,693.927907306,849.82889738,28.0825498568,1,0,0,0,0,0,0,0,1.0,0.0
1618,970.704977951,953.402722022,971.287728128,188.186847616,0,0,0,0,0,1,0,0,1.0,1.0
1619,921.829624349,348.456397418,38.4414859582,49.9448621018,0,0,0,1,0,0,0,0,1.0,1.0
1620,415.609016635,625.960772187,592.467078005,207.796183642,0,1,0,0,0,0,0,0,1.0,0.0
1621,346.243061305,566.603303312,588.842117505,229.146510897,0,1,0,0,0,0,0,0,1.0,0.0
1622,438.908219231,587.371039484,693.172582867,61.3088105478,0,0,1,0,0,0,0,0,1.0,0.0
1623,417.924504046,574.870714141,582.479507997,111.427985583,0,0,0,0,0,0,0,1,1.0,0.0
1624,477.111277123,644.121843452,642.398747835,187.896679114,0,0,0,0,0,0,0,1,1.0,0.0
1625,608.041631001,624.606839138,678.927910554,191.731358093,0,0,0,0,0,0,0,1,1.0,0.0
