,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1268,0.603276979338,0.656189361123,0.678842916431,0.590326509982,0,0,0,0,0,0,0,1,1.0,0.0
1269,0.591977763986,0.63464300732,0.638183692602,0.606886651342,0,0,1,0,0,0,0,0,1.0,0.0
1270,0.561603402165,0.559379114286,0.657645226928,0.617988990787,0,0,1,0,0,0,0,0,0.0,0.0
1271,0.67040527757,0.677432085248,0.654439163492,0.499181354275,0,1,0,0,0,0,0,0,1.0,0.0
1272,0.633998099501,0.642687230742,0.664692649481,0.540494404282,0,0,0,0,0,0,0,1,1.0,0.0
1273,0.603200497849,0.628296016664,0.649113414312,0.528023957097,0,1,0,0,0,0,0,0,1.0,0.0
1274,0.480241844174,0.498428152359,0.661839332258,0.549003907936,0,0,0,0,0,1,0,0,1.0,1.0
1275,0.279811901466,0.508183815404,0.555129353767,0.657398858354,0,0,0,0,0,0,0,1,0.0,0.0
1276,0.674717465116,0.672266111256,0.677176331159,0.520724187089,0,0,0,0,0,0,1,0,1.0,1.0
1277,0.66166607939,0.681321595285,0.683851178306,0.583631489776,0,0,0,1,0,0,0,0,1.0,1.0
1278,0.597318206696,0.635922836471,0.634068818603,0.588615992565,0,0,1,0,0,0,0,0,1.0,0.0
1279,0.614876014946,0.64382041995,0.657536926454,0.535598253609,0,0,0,0,1,0,0,0,1.0,0.0
1280,0.608348781981,0.635243811459,0.638280125802,0.479685627904,1,0,0,0,0,0,0,0,1.0,0.0
1281,0.604007556057,0.632857136673,0.637536284081,0.550355097309,0,0,0,0,1,0,0,0,1.0,0.0
1282,0.685661697426,0.681882175871,0.634694465766,0.487108776536,0,0,0,0,0,0,1,0,1.0,1.0
1283,0.604908530463,0.635071606424,0.655498003082,0.575405053199,0,0,0,0,1,0,0,0,1.0,0.0
1284,0.642600887934,0.654909187237,0.66005987054,0.57593374259,1,0,0,0,0,0,0,0,1.0,0.0
1285,0.594844117114,0.634029857308,0.645167163111,0.497474065576,0,0,0,0,1,0,0,0,1.0,0.0
1286,0.610142771049,0.633603495895,0.644599151564,0.601213734683,0,1,0,0,0,0,0,0,1.0,0.0
1287,0.579624714176,0.633384130931,0.640213721692,0.495510991343,0,0,0,0,1,0,0,0,1.0,0.0
1288,0.608827257347,0.63636101991,0.638766130954,0.59129836727,1,0,0,0,0,0,0,0,1.0,0.0
1289,0.617933773324,0.648866195056,0.662248554059,0.495897458261,0,0,1,0,0,0,0,0,1.0,0.0
1290,0.604750285652,0.647932158142,0.64375427696,0.567318895261,0,0,0,0,0,0,0,1,1.0,0.0
1291,0.66207126683,0.669766163252,0.563798286093,0.528127245274,0,0,0,1,0,0,0,0,1.0,1.0
1292,0.686889821006,0.668787883135,0.670213034634,0.587662080388,0,0,0,0,0,0,1,0,1.0,1.0
1293,0.611123725158,0.645544012097,0.640981604103,0.515778845768,0,0,0,0,0,0,0,1,1.0,0.0
1294,0.601995163273,0.642922369744,0.645621374064,0.579541617433,0,0,0,0,1,0,0,0,1.0,0.0
1295,0.637182799217,0.67872455156,0.682772915359,0.590755541616,0,0,0,0,0,1,0,0,1.0,1.0
1296,0.642437832917,0.652173969751,0.657403378546,0.543717988261,0,0,1,0,0,0,0,0,1.0,0.0
1297,0.601762016377,0.636642998725,0.655810969699,0.590334213765,0,0,0,0,1,0,0,0,1.0,0.0
1298,0.600204579588,0.635384692397,0.637611637759,0.499238178829,0,1,0,0,0,0,0,0,1.0,0.0
1299,0.607478263562,0.638707912168,0.643989231955,0.545107479156,0,0,0,0,1,0,0,0,1.0,0.0
1300,0.640785783883,0.630152035561,0.645946418513,0.564769938971,0,0,1,0,0,0,0,0,1.0,0.0
1301,0.578978090462,0.615433195529,0.455882305244,0.575784848792,0,0,0,0,0,0,1,0,1.0,1.0
1302,0.64711151827,0.637735105738,0.648260824392,0.518786302513,0,0,0,0,1,0,0,0,1.0,0.0
1303,0.59141770628,0.637081343532,0.664063173644,0.52748848629,0,0,0,0,0,0,0,1,1.0,0.0
1304,0.600716541194,0.635819534178,0.638492113475,0.579306244272,0,1,0,0,0,0,0,0,1.0,0.0
1305,0.637409800905,0.642236178056,0.652550633386,0.527200065369,0,0,0,0,1,0,0,0,1.0,0.0
1306,0.582835410295,0.629430520699,0.633943553465,0.529164085969,0,1,0,0,0,0,0,0,1.0,0.0
1307,0.671909381945,0.663492445667,0.655561861458,0.472735697248,0,0,0,0,0,0,1,0,1.0,1.0
1308,0.538986740586,0.509032289807,0.662580718817,0.581040114593,0,0,0,0,0,0,1,0,1.0,1.0
1309,0.670674919384,0.670476891507,0.590098387315,0.503851159185,0,0,0,0,0,0,1,0,1.0,1.0
1310,0.68043305212,0.631147495761,0.635052621941,0.566341252506,0,0,0,0,0,0,1,0,1.0,1.0
1311,0.647168832533,0.650332296927,0.658166156771,0.51567186938,0,0,1,0,0,0,0,0,1.0,0.0
1312,0.606971853477,0.632791725018,0.641580806662,0.607031487614,0,0,0,0,0,0,0,1,1.0,0.0
1313,0.635737990833,0.65096493395,0.645510878785,0.564992332373,1,0,0,0,0,0,0,0,1.0,0.0
1314,0.605395009703,0.633640528914,0.663501334108,0.488954145839,1,0,0,0,0,0,0,0,1.0,0.0
1315,0.598277352587,0.632578455892,0.638655898527,0.529208827675,0,0,1,0,0,0,0,0,1.0,0.0
1316,0.600958634779,0.633715681523,0.63909132156,0.527213650712,0,0,0,0,0,0,0,1,1.0,0.0
1317,0.642429115514,0.652027027786,0.656902778841,0.486074980457,1,0,0,0,0,0,0,0,1.0,0.0
1318,0.643283250534,0.685831728077,0.68049818116,0.541830887392,0,0,0,1,0,0,0,0,1.0,1.0
1319,0.599249802036,0.636152357278,0.663419087067,0.536923125005,1,0,0,0,0,0,0,0,1.0,0.0
1320,0.599934184631,0.637210278337,0.644492602342,0.515042595575,0,0,0,0,0,0,0,1,1.0,0.0
1321,0.670747834669,0.590365710842,0.49827518463,0.500674622711,0,0,0,0,0,0,1,0,1.0,1.0
1322,0.607583410556,0.634731361913,0.663383065515,0.551999685107,0,0,0,0,0,0,0,1,1.0,0.0
1323,0.647106022109,0.639678044419,0.649880998138,0.588901580944,0,0,0,0,0,0,0,1,1.0,0.0
1324,0.631075248646,0.636581781743,0.663664762305,0.553894493214,0,1,0,0,0,0,0,0,1.0,0.0
1325,0.625351561793,0.678133936896,0.654755474742,0.606845060747,0,0,0,1,0,0,0,0,1.0,1.0
1326,0.605559158485,0.660274669208,0.675236536551,0.507864540318,0,0,0,0,1,0,0,0,1.0,0.0
1327,0.593159851976,0.656899255358,0.674716042576,0.596117116813,1,0,0,0,0,0,0,0,1.0,0.0
1328,0.611087321849,0.647006592646,0.653747131623,0.511319619124,1,0,0,0,0,0,0,0,1.0,0.0
1329,0.601326210894,0.658986427202,0.678634819544,0.510578448906,0,1,0,0,0,0,0,0,1.0,0.0
1330,0.613287154705,0.643943597099,0.649464337068,0.53477300255,1,0,0,0,0,0,0,0,1.0,0.0
1331,0.642547413042,0.640693131779,0.648304841134,0.490059807224,0,0,0,0,0,0,0,1,1.0,0.0
1332,0.60860921456,0.637155599852,0.639818595137,0.498661742944,0,0,1,0,0,0,0,0,1.0,0.0
1333,0.658053813751,0.682360797936,0.676496773137,0.544923072332,0,0,0,1,0,0,0,0,1.0,1.0
1334,0.636161086945,0.646934736139,0.647304353546,0.500092502168,0,0,1,0,0,0,0,0,1.0,0.0
1335,0.689953227416,0.531151017972,0.672483733744,0.543597229757,0,0,0,0,0,1,0,0,1.0,1.0
1336,0.606364493806,0.648592930822,0.67110974016,0.587530249345,0,0,1,0,0,0,0,0,1.0,0.0
1337,0.613616063748,0.639262944034,0.641293037104,0.592524161458,0,0,0,0,0,0,0,1,1.0,0.0
1338,0.666677042498,0.675474445339,0.654929520656,0.515800005823,0,0,0,0,1,0,0,0,1.0,0.0
1339,0.606600188089,0.632569109092,0.668008726026,0.539430014072,1,0,0,0,0,0,0,0,1.0,0.0
1340,0.615687870549,0.652949594576,0.662261117491,0.55348501475,1,0,0,0,0,0,0,0,1.0,0.0
1341,0.604363183189,0.653723749494,0.673717664144,0.512846782677,0,1,0,0,0,0,0,0,1.0,0.0
1342,0.595928886192,0.650816037204,0.671676427446,0.579165319527,1,0,0,0,0,0,0,0,1.0,0.0
1343,0.643526172827,0.652105154925,0.659877233555,0.531502027789,0,0,1,0,0,0,0,0,1.0,0.0
1344,0.608018789916,0.637386754275,0.64220674325,0.527224183593,0,0,0,0,0,0,0,1,1.0,0.0
1345,0.635444542874,0.649589954023,0.652617058818,0.531514020593,1,0,0,0,0,0,0,0,1.0,0.0
1346,0.609375801591,0.639065698263,0.659369377099,0.486755868978,1,0,0,0,0,0,0,0,1.0,0.0
1347,0.646350165811,0.648515395348,0.661770594188,0.569511386138,0,1,0,0,0,0,0,0,1.0,0.0
1348,0.604239929268,0.635266512993,0.666567231495,0.4954312195,0,0,1,0,0,0,0,0,1.0,0.0
1349,0.537541895223,0.662511211592,0.59917277041,0.564258604086,0,0,0,0,0,1,0,0,1.0,1.0
1350,0.598485497792,0.638841852534,0.643926203033,0.486650114791,0,0,0,0,1,0,0,0,1.0,0.0
1351,0.636702479392,0.6426073797,0.647139893294,0.528463722094,0,0,0,0,0,0,0,1,1.0,0.0
1352,0.52705487392,0.670837247616,0.601138413418,0.471862335854,0,0,0,1,0,0,0,0,1.0,1.0
1353,0.609047563803,0.635889167237,0.666178593617,0.591549295728,0,1,0,0,0,0,0,0,1.0,0.0
1354,0.638491874417,0.651262797062,0.655958798136,0.499275215869,0,0,0,0,0,0,0,1,1.0,0.0
1355,0.591704077751,0.659058676158,0.676952067219,0.501484954527,1,0,0,0,0,0,0,0,1.0,0.0
1356,0.675581448981,0.684287178691,0.673126743053,0.575915717364,0,0,0,1,0,0,0,0,1.0,1.0
1357,0.598124307905,0.646485777922,0.637340579072,0.497934693429,0,0,0,0,0,0,0,1,1.0,0.0
1358,0.630980370964,0.639286531393,0.64684836507,0.572557357588,0,0,1,0,0,0,0,0,1.0,0.0
1359,0.64904588516,0.689852750339,0.68387558488,0.505816943612,0,0,0,1,0,0,0,0,1.0,1.0
1360,0.605344153014,0.639285787915,0.642351284311,0.515568374456,0,0,0,0,0,0,0,1,1.0,0.0
1361,0.665790881455,0.67242010909,0.65539832587,0.508389581657,0,0,0,0,1,0,0,0,1.0,0.0
1362,0.599699848454,0.64151208062,0.645838141212,0.48360991811,0,1,0,0,0,0,0,0,1.0,0.0
1363,0.6035827538,0.644620400347,0.647148706269,0.555696101217,1,0,0,0,0,0,0,0,1.0,0.0
1364,0.598090339956,0.63496938457,0.657947986226,0.539161530295,1,0,0,0,0,0,0,0,1.0,0.0
1365,0.602914455593,0.63479483712,0.658221955449,0.544329341954,0,0,0,0,1,0,0,0,1.0,0.0
1366,0.579026188612,0.633507772747,0.624287705938,0.560738507169,0,1,0,0,0,0,0,0,1.0,0.0
1367,0.611436656524,0.636324526407,0.643539931405,0.486920817986,0,0,1,0,0,0,0,0,1.0,0.0
1368,0.676967831656,0.680264833796,0.690029730687,0.533009190897,0,0,0,0,0,1,0,0,1.0,1.0
1369,0.60710707247,0.638743349812,0.661425598086,0.601173660785,0,0,0,0,0,0,0,1,1.0,0.0
1370,0.669401843465,0.672330008998,0.649656511594,0.538594143388,0,0,0,0,1,0,0,0,1.0,0.0
1371,0.591759726966,0.65238784885,0.671791471926,0.54759975488,0,1,0,0,0,0,0,0,1.0,0.0
1372,0.667417332702,0.674811933337,0.653583561657,0.543753538831,0,1,0,0,0,0,0,0,1.0,0.0
1373,0.640646396939,0.64551359142,0.653057643768,0.528637110023,0,0,0,0,1,0,0,0,1.0,0.0
1374,0.600467398812,0.636956541662,0.643378083628,0.527449396825,0,0,0,0,1,0,0,0,1.0,0.0
1375,0.633279709455,0.651528604906,0.672260954693,0.545161495676,0,0,0,0,0,0,0,1,1.0,0.0
1376,0.676620572553,0.673975584244,0.682742189584,0.557786623728,0,0,0,0,0,0,1,0,1.0,1.0
1377,0.609291779925,0.639723261248,0.666885433862,0.571349961441,1,0,0,0,0,0,0,0,1.0,0.0
1378,0.636983740143,0.648803905978,0.645398938946,0.473664097543,0,0,0,0,1,0,0,0,1.0,0.0
1379,0.597374987058,0.651778512783,0.670082054773,0.559724498532,0,0,1,0,0,0,0,0,1.0,0.0
1380,0.652448590875,0.68507698886,0.454151352472,0.463836556795,0,0,0,1,0,0,0,0,1.0,1.0
1381,0.636893282095,0.614121418785,0.496563545056,0.582708690671,0,0,0,0,0,0,1,0,1.0,1.0
1382,0.61212490888,0.635309166892,0.659173331128,0.593590568274,0,0,0,0,1,0,0,0,1.0,0.0
1383,0.595455979755,0.623435023938,0.658045016065,0.587937157076,1,0,0,0,0,0,0,0,1.0,0.0
1384,0.650411574079,0.685446073538,0.598399721113,0.488831746159,0,0,0,1,0,0,0,0,1.0,1.0
1385,0.593944891143,0.660385355409,0.672205504643,0.507756902317,0,0,1,0,0,0,0,0,1.0,0.0
1386,0.62486474727,0.688160514114,0.688357326592,0.525271590454,0,0,0,0,0,1,0,0,1.0,1.0
1387,0.424985380817,0.686895650134,0.576950305481,0.527191771123,0,0,0,1,0,0,0,0,1.0,1.0
1388,0.603057845057,0.63366473471,0.660091127505,0.574006446241,1,0,0,0,0,0,0,0,1.0,0.0
1389,0.588905398909,0.652718407671,0.67416158,0.509728391016,1,0,0,0,0,0,0,0,1.0,0.0
1390,0.607082970208,0.637345843547,0.642838864604,0.564880802294,0,1,0,0,0,0,0,0,1.0,0.0
1391,0.687400830993,0.660872806785,0.650007575255,0.51757170006,0,0,0,1,0,0,0,0,1.0,1.0
1392,0.597123073126,0.617282153878,0.626228239392,0.529427166017,0,0,1,0,0,0,0,0,1.0,0.0
1393,0.588567009714,0.629512879218,0.644452205685,0.608091377304,1,0,0,0,0,0,0,0,1.0,0.0
1394,0.618175363547,0.635635374114,0.666446003913,0.54357332366,0,0,0,0,1,0,0,0,1.0,0.0
1395,0.667570964408,0.674060875123,0.655532304678,0.517244073802,0,1,0,0,0,0,0,0,1.0,0.0
1396,0.638554777532,0.653687116785,0.654797785411,0.576913903876,0,0,1,0,0,0,0,0,1.0,0.0
1397,0.603581586628,0.632337726438,0.637966454578,0.572360076547,0,0,1,0,0,0,0,0,1.0,0.0
1398,0.63816999522,0.646744382236,0.654017259513,0.604484322339,1,0,0,0,0,0,0,0,1.0,0.0
1399,0.608657784352,0.634466424091,0.660089084136,0.4854549901,0,1,0,0,0,0,0,0,1.0,0.0
1400,0.625490651466,0.685762780841,0.689571958537,0.487296348147,0,0,0,0,0,1,0,0,1.0,1.0
1401,0.672503238749,0.405957172517,0.684033291017,0.638372355024,0,0,0,0,1,0,0,0,0.0,0.0
1402,0.606776146646,0.631349419764,0.668308091379,0.49016947592,1,0,0,0,0,0,0,0,1.0,0.0
1403,0.637064570222,0.649886539429,0.651813864071,0.500159050859,0,0,0,0,0,0,0,1,1.0,0.0
1404,0.604237099385,0.638247741474,0.637894541234,0.520969001108,0,1,0,0,0,0,0,0,1.0,0.0
1405,0.613207794206,0.641660725127,0.672171764463,0.4743386899,0,0,0,0,0,0,0,1,1.0,0.0
1406,0.60858549271,0.634200700935,0.660943846154,0.533565731338,0,1,0,0,0,0,0,0,1.0,0.0
1407,0.666823393069,0.675701853539,0.653463353211,0.499062973315,0,1,0,0,0,0,0,0,1.0,0.0
1408,0.643897533663,0.636027476385,0.645236294754,0.499064475637,1,0,0,0,0,0,0,0,1.0,0.0
1409,0.594007296564,0.65475953555,0.668686529822,0.565906765464,1,0,0,0,0,0,0,0,1.0,0.0
1410,0.663114890302,0.658345195722,0.552304422931,0.641838114519,1,0,0,0,0,0,0,0,0.0,0.0
1411,0.685175157501,0.589381493958,0.516934072696,0.536474215026,0,0,0,0,0,0,1,0,1.0,1.0
1412,0.627523357033,0.640065774145,0.667951894819,0.501769023193,1,0,0,0,0,0,0,0,1.0,0.0
1413,0.581955143055,0.638060801196,0.631257043062,0.482317591504,0,0,1,0,0,0,0,0,1.0,0.0
1414,0.604436309806,0.640356894919,0.643035064242,0.524805704233,0,0,0,0,1,0,0,0,1.0,0.0
1415,0.638351379498,0.648979927993,0.646914622845,0.523026779893,0,1,0,0,0,0,0,0,1.0,0.0
1416,0.621802258351,0.643897841345,0.665643644814,0.498638736469,0,1,0,0,0,0,0,0,1.0,0.0
1417,0.596444191961,0.642512639026,0.641757152877,0.516309325895,0,1,0,0,0,0,0,0,1.0,0.0
1418,0.593553853854,0.652653845087,0.673936866215,0.560827843139,1,0,0,0,0,0,0,0,1.0,0.0
1419,0.679920652447,0.688870480571,0.687025303972,0.556412858878,0,0,0,1,0,0,0,0,1.0,1.0
1420,0.601602976091,0.633100745721,0.646149286011,0.522788757872,0,0,1,0,0,0,0,0,1.0,0.0
1421,0.683047641703,0.50506707066,0.545306585978,0.519512812794,0,0,0,0,0,1,0,0,1.0,1.0
1422,0.669202126287,0.674958040271,0.651160203827,0.489092391684,0,0,0,0,0,0,0,1,1.0,0.0
1423,0.599329693943,0.636592321346,0.638193581862,0.496501839396,0,0,1,0,0,0,0,0,1.0,0.0
1424,0.64433753259,0.645324420382,0.656176296711,0.595945279343,0,1,0,0,0,0,0,0,1.0,0.0
1425,0.607430623295,0.633452076079,0.654391698837,0.542342375408,0,1,0,0,0,0,0,0,1.0,0.0
1426,0.689829698727,0.689594902403,0.689812949124,0.471078403119,0,0,0,0,0,0,1,0,1.0,1.0
1427,0.609736214239,0.637229489103,0.641295951692,0.566833423151,0,0,0,0,0,0,0,1,1.0,0.0
1428,0.601446305314,0.633576435512,0.657561079366,0.606792125896,0,0,0,0,0,0,0,1,1.0,0.0
1429,0.622529061961,0.684004713704,0.339741194661,0.508361943397,0,0,0,0,0,0,1,0,1.0,1.0
1430,0.60630194192,0.636400568551,0.646916013463,0.538115776034,0,0,0,0,0,0,0,1,1.0,0.0
1431,0.609244957173,0.634348303656,0.658647825352,0.496613769521,0,0,1,0,0,0,0,0,1.0,0.0
1432,0.607304159881,0.643805857254,0.649110913018,0.498053154574,1,0,0,0,0,0,0,0,1.0,0.0
1433,0.669074582199,0.673513161428,0.667013780694,0.561484053365,0,0,0,0,0,0,1,0,1.0,1.0
1434,0.617945307095,0.642216567682,0.674273084235,0.60169245578,0,0,1,0,0,0,0,0,1.0,0.0
1435,0.609802205615,0.64513039316,0.667829967053,0.587386061913,0,1,0,0,0,0,0,0,1.0,0.0
1436,0.608618015781,0.641857286958,0.67050477675,0.575464389286,1,0,0,0,0,0,0,0,1.0,0.0
1437,0.637692021958,0.645823156562,0.65445878212,0.578790401474,1,0,0,0,0,0,0,0,1.0,0.0
1438,0.594418657919,0.636681354855,0.640737737916,0.572443905902,1,0,0,0,0,0,0,0,1.0,0.0
1439,0.604058547111,0.637737870647,0.637147858797,0.488199646219,0,1,0,0,0,0,0,0,1.0,0.0
1440,0.658897873905,0.639849204692,0.642703299441,0.495724776683,0,0,0,0,0,0,1,0,1.0,1.0
1441,0.605320527058,0.658188360388,0.675582554547,0.514484422498,0,1,0,0,0,0,0,0,1.0,0.0
1442,0.602439243465,0.632346562109,0.662390198286,0.551466164192,1,0,0,0,0,0,0,0,1.0,0.0
1443,0.587020517998,0.627147988741,0.658643708648,0.504924025374,1,0,0,0,0,0,0,0,1.0,0.0
1444,0.608193908801,0.6372312191,0.647784552003,0.504768363796,0,1,0,0,0,0,0,0,1.0,0.0
1445,0.612483551864,0.637994350977,0.659856400419,0.52606299264,0,0,0,0,0,0,0,1,1.0,0.0
1446,0.610160755589,0.640082822632,0.646548700916,0.554842995928,0,0,0,0,1,0,0,0,1.0,0.0
1447,0.582902062265,0.639465845431,0.641907259651,0.585263087112,0,0,1,0,0,0,0,0,1.0,0.0
1448,0.672763048027,0.68271573722,0.673432976668,0.547346019003,0,0,0,1,0,0,0,0,1.0,1.0
1449,0.598351923268,0.639160069969,0.66437622667,0.558031653916,0,1,0,0,0,0,0,0,1.0,0.0
1450,0.589333185366,0.543570525391,0.683154422865,0.548773900007,0,0,0,0,0,1,0,0,1.0,1.0
1451,0.589176312928,0.656634682305,0.672914953521,0.480964361873,0,0,0,0,0,0,0,1,1.0,0.0
1452,0.575834088535,0.652398822282,0.57146132696,0.495555542959,0,0,0,1,0,0,0,0,1.0,1.0
1453,0.596440554225,0.656109551891,0.672998666144,0.538597571945,0,0,1,0,0,0,0,0,1.0,0.0
1454,0.591588728039,0.650963170109,0.668317557961,0.558197211097,0,0,0,0,0,0,0,1,1.0,0.0
1455,0.600304227551,0.631775400331,0.64056299351,0.503679470791,0,0,0,0,0,0,0,1,1.0,0.0
1456,0.441763851458,0.565633569971,0.583830119101,0.568906989353,0,0,0,1,0,0,0,0,1.0,1.0
1457,0.640527090917,0.645706722258,0.648823877413,0.519165998637,0,0,0,0,0,0,0,1,1.0,0.0
1458,0.599355274912,0.630387004355,0.659393166959,0.534943973764,0,1,0,0,0,0,0,0,1.0,0.0
1459,0.607027948667,0.63882090933,0.64359402223,0.474522805937,0,0,1,0,0,0,0,0,1.0,0.0
1460,0.646475325968,0.677392751035,0.687244598054,0.520177893329,0,0,0,0,0,1,0,0,1.0,1.0
1461,0.598086102015,0.58508642204,0.652950072773,0.569490284574,0,0,0,0,0,1,0,0,1.0,1.0
1462,0.599972957428,0.652767662239,0.672566489647,0.543771282137,1,0,0,0,0,0,0,0,1.0,0.0
1463,0.64253601036,0.637231669088,0.646525201633,0.531388323927,0,0,0,0,1,0,0,0,1.0,0.0
1464,0.625229029635,0.643096391792,0.667674778963,0.548602142332,1,0,0,0,0,0,0,0,1.0,0.0
1465,0.601771743932,0.658117619589,0.67791079286,0.544745300525,0,0,0,0,0,0,0,1,1.0,0.0
1466,0.638791543891,0.647922027236,0.653820800805,0.501534240272,1,0,0,0,0,0,0,0,1.0,0.0
1467,0.601516488739,0.629256190618,0.661474276628,0.550705624891,0,0,0,0,1,0,0,0,1.0,0.0
1468,0.596886241623,0.634414453615,0.661502347061,0.565842957352,0,1,0,0,0,0,0,0,1.0,0.0
1469,0.614620064677,0.645144080582,0.666168109495,0.537468090606,0,1,0,0,0,0,0,0,1.0,0.0
1470,0.671104889095,0.648630254441,0.670126928887,0.528942866587,0,0,0,0,0,1,0,0,1.0,1.0
1471,0.595666264386,0.654313354462,0.672538494534,0.592024292902,0,0,0,0,1,0,0,0,1.0,0.0
1472,0.629529564042,0.631049703614,0.671947965324,0.501996372942,0,0,0,0,1,0,0,0,1.0,0.0
1473,0.597985358658,0.651338644754,0.641856097737,0.556743039131,1,0,0,0,0,0,0,0,1.0,0.0
1474,0.610663260442,0.635710200806,0.660366481433,0.545801799081,0,0,0,0,1,0,0,0,1.0,0.0
1475,0.607984706507,0.640661311338,0.632680725524,0.59300274406,1,0,0,0,0,0,0,0,1.0,0.0
1476,0.575740282155,0.679738311831,0.582231779465,0.558613241654,0,0,0,1,0,0,0,0,1.0,1.0
1477,0.607954157355,0.635282232257,0.656534661909,0.563329625006,0,0,1,0,0,0,0,0,1.0,0.0
1478,0.646357675453,0.656197118206,0.65709436692,0.49911999732,1,0,0,0,0,0,0,0,1.0,0.0
1479,0.605945013994,0.63890537406,0.656551030969,0.551349926045,0,0,0,0,1,0,0,0,1.0,0.0
1480,0.594631320086,0.625694605742,0.633094647001,0.600271241931,0,0,0,0,0,0,0,1,1.0,0.0
1481,0.599776495656,0.674863252023,0.67603568889,0.636402549908,0,0,0,0,1,0,0,0,0.0,0.0
1482,0.63751247478,0.634634142864,0.644082048347,0.506820982465,0,0,0,0,1,0,0,0,1.0,0.0
1483,0.589620692663,0.65450381032,0.673698807664,0.518030568242,0,1,0,0,0,0,0,0,1.0,0.0
1484,0.598157737736,0.662232775407,0.673709045049,0.582996656693,0,0,0,0,0,0,0,1,1.0,0.0
1485,0.609486260686,0.638889448378,0.657133227966,0.469684486984,0,0,0,0,0,0,0,1,1.0,0.0
1486,0.606615930979,0.633703954516,0.638236187058,0.537619795438,0,0,0,0,0,0,0,1,1.0,0.0
1487,0.602824812911,0.638226859302,0.66217912192,0.487418317574,0,0,1,0,0,0,0,0,1.0,0.0
1488,0.679867907288,0.659443413708,0.655751337966,0.567299791416,0,0,0,1,0,0,0,0,1.0,1.0
1489,0.604151017046,0.631490450159,0.636540928634,0.492902074688,0,0,0,0,1,0,0,0,1.0,0.0
1490,0.601072998723,0.634191516595,0.639202649081,0.603119416,0,0,1,0,0,0,0,0,1.0,0.0
1491,0.435198956717,0.648581096435,0.650220939567,0.634121082564,0,1,0,0,0,0,0,0,0.0,0.0
1492,0.607148102039,0.633755290211,0.642089686379,0.56960859372,1,0,0,0,0,0,0,0,1.0,0.0
1493,0.559339726863,0.48909646909,0.631625380646,0.624509696001,0,0,0,0,1,0,0,0,0.0,0.0
1494,0.599963841745,0.635827368022,0.640982763279,0.507303191028,0,0,0,0,1,0,0,0,1.0,0.0
1495,0.608555752842,0.640943303648,0.645795881992,0.508155389272,0,0,0,0,1,0,0,0,1.0,0.0
1496,0.593322918878,0.628798952641,0.631845325934,0.513713522883,0,1,0,0,0,0,0,0,1.0,0.0
1497,0.616673846633,0.638569549007,0.663420669368,0.554253439985,0,0,0,0,0,0,0,1,1.0,0.0
1498,0.593790762824,0.640115017886,0.640652697137,0.547463989285,0,0,1,0,0,0,0,0,1.0,0.0
1499,0.591804811661,0.657160782933,0.674375295037,0.581656224899,0,0,0,0,1,0,0,0,1.0,0.0
1500,0.605731350878,0.632864522189,0.642252028043,0.545670844934,0,0,0,0,1,0,0,0,1.0,0.0
1501,0.600665384011,0.654517858859,0.677871008653,0.539840418837,0,1,0,0,0,0,0,0,1.0,0.0
1502,0.599601200807,0.635862103629,0.646553603354,0.484980294744,0,0,1,0,0,0,0,0,1.0,0.0
1503,0.449987484692,0.665730995386,0.597927534992,0.625751071216,0,1,0,0,0,0,0,0,0.0,0.0
1504,0.603173319855,0.633335854794,0.63617095592,0.500700669914,0,0,1,0,0,0,0,0,1.0,0.0
1505,0.590308832823,0.632740390315,0.663998063264,0.580094241241,0,1,0,0,0,0,0,0,1.0,0.0
1506,0.611211373608,0.636313047373,0.667816818478,0.532430960482,0,1,0,0,0,0,0,0,1.0,0.0
1507,0.623756848368,0.649463165874,0.668737765883,0.486517317453,1,0,0,0,0,0,0,0,1.0,0.0
1508,0.60324998212,0.632949190968,0.640763431106,0.599242876115,0,0,0,0,1,0,0,0,1.0,0.0
1509,0.600536473576,0.645617159605,0.662128977105,0.568408166459,1,0,0,0,0,0,0,0,1.0,0.0
1510,0.642583466723,0.651955120255,0.655721045622,0.554037030817,0,1,0,0,0,0,0,0,1.0,0.0
1511,0.58872383215,0.638080261823,0.641212217543,0.561277356978,0,0,1,0,0,0,0,0,1.0,0.0
1512,0.532058384093,0.64253688304,0.626034624189,0.567401553969,0,0,0,0,0,1,0,0,1.0,1.0
1513,0.661197176927,0.579057504528,0.0,0.575835494986,0,0,0,0,0,0,1,0,1.0,1.0
1514,0.580600459301,0.633440928006,0.631100498294,0.562662556471,0,0,0,0,1,0,0,0,1.0,0.0
1515,0.612068417676,0.632602215075,0.64193999501,0.571496974612,0,0,1,0,0,0,0,0,1.0,0.0
1516,0.547570326716,0.650951397776,0.67656526298,0.626327861103,0,0,1,0,0,0,0,0,0.0,0.0
1517,0.607918381732,0.640416260188,0.640509958842,0.552161200145,0,0,1,0,0,0,0,0,1.0,0.0
1518,0.596187038993,0.638493345892,0.647390127872,0.553107331955,0,0,0,0,0,0,0,1,1.0,0.0
