,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
206,Yellows,5.0,513.3695257,92236.9942959,Education,171.123175233,No,539.009366617,No,Male,After_16:00,0.331620347919,0.223391486797,7.66493064351,6.16597622866,2.87114547566,6.93317204015,3787.0,55.0303309225,628.769541814,6647.6327498,78016.6425218,Yes,290531.097301,25.0752775022,792057.888008,5.72959599085,29464.2642771,100.0,30-45,2.0,1023.09613178,20.0,Foot_or_bicycle,Public_Sector,806.605214963,0.0,No
207,Yellows,5.0,492.240182999,66378.8720317,Healthcare,164.080061,No,404.551726927,Yes,Male,After_16:00,0.353714928962,0.582844398916,6.63707472384,6.58114935271,0.608264086768,5.41253680596,6349.0,70.4865175765,594.292564972,5234.10239921,68750.533978,Yes,163662.099759,24.3781165181,707404.889872,72.2958210623,27096.3464787,80.0,Below_30,2.0,886.834772961,5.0,Foot_or_bicycle,Hightech,623.032583588,0.0,No
208,Whites,1.0,671.219391118,47318.4281884,Military,223.739797039,No,211.488652509,Yes,Male,By_16:00,0.0134628212545,0.360307798954,4.53161999583,2.69498784561,0.0114520872012,0.154354174156,5524.0,7.38010795321,943.204193961,4001.29491301,86753.7216447,Yes,44727.4501399,30.7116296207,1779824.66467,14.2291323049,50293.2365763,30.0,30-45,1.0,1037.46914058,14.0,Car,Hightech,334.873001529,1.0,Yes
209,Whites,4.0,204.25012121,38834.9705759,Military,68.0833737365,No,570.403146092,No,Female,By_16:00,0.522750235396,0.0896261022426,2.47673536418,4.65375450905,8.93103656825,5.88756914483,4012.0,46.8692306895,713.855403514,7131.74226795,84880.4463703,Yes,325359.749071,26.718072601,1020545.35395,72.3725912627,4713.42915308,30.0,30-45,2.0,1092.44845181,14.0,Car,Hightech,785.876548071,0.0,Yes
210,Browns,5.0,1785.02449877,374470.384645,Environment,595.008166257,Yes,629.353353251,No,Female,By_16:00,0.738762181485,0.682375274133,4.65597608592,9.48688604403,8.01518124528,5.45297342818,6912.0,32.1984380484,611.179169964,7515.89187244,60057.0296275,No,396085.643248,24.7220381434,747739.469341,68.882618472,354639.726078,90.0,Below_30,0.0,623.076784491,18.0,Foot_or_bicycle,Hightech,20.1603923976,0.0,No
211,Greens,10.0,127.453929101,28438.8468138,Foreign_Affairs,42.4846430337,No,669.391214874,No,Female,By_16:00,0.367144478019,0.515635514865,7.35823604977,8.81360497093,0.0226844567806,4.08071278594,9996.0,2.2986342432,803.268639295,8300.44942733,83394.7791012,Yes,448084.598551,28.3419942717,1291497.51963,51.4283448691,1857.42953673,40.0,Below_30,1.0,958.438229565,3.0,Public_or_other,Services_or_Retail,337.114665424,1.0,Yes
212,Reds,2.0,402.434478262,74541.2294847,Healthcare,134.144826087,No,555.677260607,No,Female,By_16:00,0.87668774277,0.720261706272,6.59294098848,5.3056089743,8.41518138535,9.07348906621,9544.0,23.2323363656,637.204169109,6831.18094429,75471.408564,Yes,308777.217955,25.2429033415,813278.268808,55.6995076593,18138.9791921,80.0,Below_30,1.0,956.194121845,2.0,Foot_or_bicycle,Public_Sector,654.285287173,1.0,No
213,Greys,6.0,283.161175811,41682.3636614,Environment,94.3870586036,No,441.611003437,Yes,Male,By_16:00,0.0218160499353,0.71159124421,5.18404805567,1.70019864338,7.20240084687,0.623706632759,9572.0,42.0242706547,574.891191301,5565.89241697,70255.431895,Yes,195020.278356,23.976888691,662179.929002,65.9290194279,9013.30389045,90.0,30-45,1.0,925.840336265,8.0,Foot_or_bicycle,Hightech,728.5543275,1.0,No
214,Pinks,10.0,236.162414797,76707.9850532,Other,78.7208049324,No,974.430903228,No,Female,By_16:00,0.133653986733,0.387689364143,9.99881562311,4.36312880367,2.97372013796,9.96865374269,9587.0,14.5264538238,923.113364261,11590.5357608,112307.89587,Yes,949515.585166,30.3827807197,1706212.88882,88.2322370773,6285.68593414,50.0,30-45,2.0,1404.19080022,7.0,Car,Public_Sector,951.891364118,0.0,Yes
215,Greens,10.0,164.118988868,48233.2443768,Foreign_Affairs,54.7063296225,No,881.675753238,No,Male,After_16:00,0.316760701826,0.617553516291,9.12573601352,1.52292574989,9.33710876387,9.2582473834,9431.0,63.6270112358,988.38608534,10793.5297031,114052.782276,Yes,777352.133847,31.4386081966,1955575.06173,43.7972101849,3057.48883039,40.0,Below_30,5.0,1412.35434874,2.0,Motorcycle_or_truck,Industry_or_other,869.278593222,0.0,Yes
216,Pinks,9.0,415.638702049,126102.802005,Military,138.546234016,No,910.185707319,No,Male,After_16:00,0.886635744479,0.123434171081,7.9201055388,7.07330704201,7.84203297226,4.98806893826,9669.0,70.0603785459,810.01220597,10721.8814851,102680.048263,Yes,828438.021808,28.4607133777,1314133.90355,15.4534117552,19343.6051942,30.0,Below_30,4.0,1307.11465961,18.0,Motorcycle_or_truck,Services_or_Retail,974.170207004,0.0,Yes
217,Oranges,10.0,110.885782611,15805.4141236,Healthcare,36.9619275371,No,427.613362635,Yes,Male,After_16:00,0.194283415563,0.877578983549,8.81190209882,7.45486319298,1.48132999195,5.36102153128,9276.0,40.2770023793,592.851365361,5461.83635708,71261.9643817,Yes,182853.187904,24.348539286,704103.288706,59.7777407384,1413.1460148,80.0,Below_30,0.0,936.423825698,9.0,Public_or_other,Public_Sector,720.192521218,1.0,No
218,Yellows,3.0,376.219557179,44048.2016702,Financial,125.40651906,No,351.243316539,Yes,Male,By_16:00,0.495556554059,0.905659637181,5.85453317733,6.41329125268,4.45085897576,7.78811683413,3854.0,53.8898787927,614.729931527,4741.89302845,68930.4027767,Yes,123371.867414,24.7937478314,756746.18909,57.320946781,15862.2015418,60.0,30-45,2.0,887.965441188,4.0,Public_or_other,Industry_or_other,599.168342319,0.0,No
219,Greys,5.0,160.363144841,21837.663632,Financial,53.4543816135,No,408.52897317,Yes,Male,By_16:00,0.626059304224,0.827977982583,6.92443292821,2.98950554105,4.40890039317,1.36730049271,3553.0,87.7342532622,561.475739608,5208.24121092,68465.0963246,Yes,166895.92192,23.6954793074,631650.369336,19.8339631781,2920.8252953,60.0,30-45,2.0,907.095076271,7.0,Public_or_other,Public_Sector,721.828026613,0.0,No
220,Oranges,5.0,326.505617691,43606.8343088,Social,108.835205897,No,400.668459708,Yes,Female,By_16:00,0.730930671794,0.903965388192,3.5054836073,0.171283890959,7.67425946193,6.80607445072,8687.0,10.7529011322,531.543744703,5069.77208649,65961.824018,Yes,160535.214605,23.0552324799,566211.084858,99.0065264516,11963.9372485,70.0,45_and_up,1.0,879.911882002,1.0,Car,Industry_or_other,722.911331597,0.0,No
221,Yellows,8.0,560.809287001,92602.164417,Social,186.936429,No,495.367141184,Yes,Male,By_16:00,0.367225318914,0.888532582205,8.51705308072,7.87600787124,7.18450054759,2.68019412179,6759.0,75.9015198797,647.37844763,6248.4283071,78271.9159715,Yes,245388.604565,25.4436327522,839488.31078,72.1949518193,35142.1649163,70.0,Below_30,1.0,1024.79468136,4.0,Public_or_other,Public_Sector,785.234728742,0.0,No
222,Yellows,2.0,603.564774987,82881.2186939,Social,201.188258329,No,411.958527711,Yes,Female,After_16:00,0.0571745308116,0.233881438151,8.65823253291,5.53319627419,4.84149029478,8.37789473357,4854.0,65.7591091702,619.272820968,5358.13091905,70477.1073999,Yes,169709.828554,24.8851928055,768025.350661,91.002690047,40687.9035478,70.0,30-45,0.0,901.410668847,16.0,Public_or_other,Student_or_Unemployed,605.73855441,0.0,No
223,Oranges,2.0,87.2847957677,23688.5097116,Healthcare,29.0949319226,No,814.179932597,No,Male,By_16:00,0.617623511469,0.124459374929,8.42449320015,2.25020078244,3.10556470416,9.40357628977,8018.0,8.99573657662,859.478343336,9860.75601265,98651.5209864,Yes,662888.962644,29.3168610758,1478928.14677,16.9859781396,885.609995502,80.0,45_and_up,1.0,1203.90925586,12.0,Motorcycle_or_truck,Student_or_Unemployed,697.92150719,0.0,No
224,Yellows,4.0,527.688433798,74804.1424603,Social,175.896144599,No,425.274485866,Yes,Female,By_16:00,0.507020181045,0.346086403588,4.42860252922,2.21999564441,7.91878265794,1.65465212893,9846.0,30.0479413942,618.681473591,5490.10780584,72115.2174599,Yes,180858.388329,24.8733084569,766637.981376,68.0847866228,31125.3498295,70.0,30-45,2.0,933.928455534,14.0,Foot_or_bicycle,Public_Sector,669.175361433,0.0,No
225,Reds,2.0,691.429059791,145063.479318,Financial,230.476353264,No,629.40721364,No,Male,By_16:00,0.387103726156,0.637525429251,5.50912198843,3.05135815172,7.32460957719,7.10458685411,8923.0,68.6130932532,680.130032308,7654.33220101,81630.9490077,Yes,396153.440582,26.0793027573,926511.4169,22.5464223186,53359.825767,60.0,30-45,2.0,1034.2017459,19.0,Motorcycle_or_truck,Public_Sector,718.287990919,0.0,No
226,Blues,8.0,309.534547978,62473.1874033,Environment,103.178182659,No,605.488348341,No,Male,After_16:00,0.623405697756,0.318094732473,5.65190793946,9.34952254407,1.94215600146,7.0059240819,7140.0,37.4602861237,648.996640825,7352.87676506,77824.699235,Yes,366616.139977,25.475412476,843687.536041,54.9457963323,10758.9155596,90.0,30-45,2.0,984.029856081,6.0,Motorcycle_or_truck,Services_or_Retail,678.768089009,0.0,No
227,Blues,7.0,298.447097506,45005.5027156,Environment,99.4823658353,No,452.396787488,Yes,Female,By_16:00,0.58441541926,0.50247842609,0.851055800449,5.40370283416,6.14113326883,8.09973947238,9013.0,59.9765510065,596.466158527,5716.90019193,69883.9010008,Yes,204662.85333,24.422656664,712635.538668,72.3622018239,10006.223478,90.0,Below_30,3.0,896.751893844,16.0,Motorcycle_or_truck,Public_Sector,629.385344841,0.0,No
228,Blues,1.0,274.104449517,51263.7452838,Financial,91.368149839,No,561.068002079,No,Male,After_16:00,0.685328380438,0.520292406436,3.05014316458,2.82342013903,6.67760191252,5.62773652375,9853.0,69.5221540518,636.115371821,6882.91076443,75280.4827897,Yes,314797.302957,25.2213277173,810502.387363,68.1588109815,8449.50695484,60.0,Below_30,1.0,951.504048079,5.0,Foot_or_bicycle,Public_Sector,645.786826464,3.0,No
229,Whites,10.0,99.6883511733,21739.6331171,Military,33.2294503911,No,654.227887047,No,Female,After_16:00,0.155914471252,,6.16138962097,1.83863207698,9.89307595883,0.794862208422,6512.0,81.1215313617,730.995504047,8004.26987857,84823.5417982,Yes,428014.128191,27.0369285247,1070034.90904,67.40342048,1147.42582369,30.0,Below_30,4.0,1054.23238136,6.0,Public_or_other,Services_or_Retail,661.827278028,1.0,Yes
230,Blues,4.0,315.40439655,59951.8593706,Education,105.13479885,No,570.23801849,No,Female,After_16:00,0.536819194909,0.751092808088,2.79482202604,0.731286806986,2.25801309105,4.9305672152,4784.0,99.1048723692,639.201616773,6980.78341845,75969.6164373,Yes,325171.397731,25.2824369231,818395.888344,17.4945878331,11168.4607281,100.0,Below_30,1.0,961.423534794,15.0,Car,Student_or_Unemployed,658.236555699,0.0,No
231,Yellows,6.0,631.404399032,97617.4833226,Healthcare,210.468133011,No,463.811228457,Yes,Female,After_16:00,0.163810240105,0.896066793939,3.69266254129,3.12937583774,1.91287250724,6.48551225662,7398.0,18.6603094218,706.436960638,6050.98620584,78500.8468598,Yes,215120.855643,26.5788818546,999193.261207,75.6147660082,44517.303146,80.0,45_and_up,3.0,988.720020572,12.0,Car,Industry_or_other,613.091266304,1.0,No
232,Blues,1.0,163.727377232,22286.6503599,Environment,54.5757924106,No,408.361461658,Yes,Male,By_16:00,0.0251791588962,0.40949197975,3.2601240254,7.02362525277,0.56804290507,8.19562881254,8553.0,35.5154511752,577.144822958,5237.90426249,67066.3080633,Yes,166759.083367,24.0238386391,667217.288596,30.5488560582,3043.09290965,90.0,45_and_up,3.0,863.58338636,14.0,Public_or_other,Services_or_Retail,606.633799063,0.0,No
233,Greys,8.0,328.402293105,47777.4876828,Environment,109.467431035,No,436.453904427,Yes,Female,By_16:00,0.159760184353,0.986653990345,1.19209701894,4.78258117102,4.95247818064,7.05220824806,6348.0,62.076835637,560.153521799,5484.84608787,68855.4743259,Yes,190492.01069,23.6675626502,628713.149707,81.2256705714,12102.5858884,90.0,Below_30,1.0,909.163477598,17.0,Public_or_other,Hightech,722.759835073,0.0,No
234,Reds,2.0,265.100574189,34390.2132204,Education,88.3668580631,No,389.175466619,Yes,Male,After_16:00,0.581425715238,0.690272232518,8.65088505205,3.81272007013,5.94269761117,4.29108154494,5800.0,66.5550580248,743.23366081,5378.22198781,86306.7399384,Yes,151457.543818,27.2623120958,,69.1442411393,7907.06846201,100.0,45_and_up,1.0,1147.65532272,11.0,Foot_or_bicycle,Student_or_Unemployed,879.654962656,0.0,No
235,Whites,4.0,,9091.31197172,Military,17.3649916736,No,523.542547133,No,Female,By_16:00,0.635139543563,0.918683940778,8.17492916482,0.851798951626,9.80812455993,3.93206617096,7667.0,42.2310438706,826.128947546,6887.68336642,96896.6673193,Yes,274096.798658,28.7424589683,1366464.05885,2.10423206445,,30.0,Below_30,3.0,1272.09048608,11.0,Motorcycle_or_truck,Public_Sector,952.440357147,0.0,Yes
236,Pinks,3.0,203.299355009,53512.1589256,Other,67.7664516697,No,789.655612875,No,Male,By_16:00,0.36315748468,0.287437523715,7.95343009988,0.345304831862,4.62353503332,0.337882724125,7237.0,6.48759033065,413.031104021,8722.6183368,57275.029314,Yes,623555.986946,20.3231666829,342458.971632,91.0234130453,4670.05842357,50.0,30-45,2.0,685.658676068,14.0,Car,Student_or_Unemployed,469.930242323,1.0,Yes
237,Pinks,8.0,886.250944252,230915.360278,Military,295.416981417,No,781.659060932,No,Male,After_16:00,0.835328649031,0.867213335354,2.29270762764,4.21719862614,7.8185661044,7.03769691754,4665.0,59.4521569554,44.9375475291,7906.46570438,30357.6199147,Yes,610990.887538,6.70354738397,5416.26942012,44.213958201,87576.6098912,30.0,Below_30,1.0,411.531700533,10.0,Foot_or_bicycle,Hightech,585.844003327,1.0,Yes
238,Yellows,9.0,,97410.4107418,Education,173.646749292,No,560.968812484,No,Male,By_16:00,0.36912870314,0.202111356659,5.79863887979,9.10112589831,4.91959259612,9.0660283505,7434.0,56.2951048138,585.750071644,6781.18826813,75807.3290306,Yes,314686.00858,24.2022741007,687621.211827,37.7405174542,30336.8402888,100.0,Below_30,1.0,1005.24702153,2.0,Public_or_other,Industry_or_other,843.950151602,2.0,No
239,Yellows,5.0,514.823320883,66328.1627034,Education,171.607773628,No,386.510245435,Yes,Male,By_16:00,0.542897761334,0.488413145533,6.75443080952,9.18045566184,1.05484188534,6.30799532169,5290.0,58.4626800148,580.581895189,5026.26624473,67656.6037203,Yes,149390.169826,24.0952670703,675183.67898,3.50161367096,29630.835743,100.0,Below_30,3.0,879.422076578,12.0,Public_or_other,Industry_or_other,636.494692729,1.0,No
240,Greys,4.0,929.227040052,195174.128533,Environment,309.742346684,No,630.117678846,No,Female,By_16:00,0.37288483372,0.246317089535,2.32872592984,3.19248195738,5.31497981632,2.23222008441,3488.0,15.896579437,590.31467098,7481.80613042,72656.8293261,Yes,397048.289194,24.2963921392,698222.924232,79.5879514888,96260.063676,90.0,Below_30,2.0,914.2874741,15.0,Foot_or_bicycle,Public_Sector,639.985004666,1.0,No
241,Oranges,3.0,265.631387876,39475.7769891,Financial,88.5437959586,No,445.833347912,Yes,Female,After_16:00,0.209538226249,0.8556756014,7.50700833974,5.99821304437,6.93338527111,4.86343317199,8290.0,56.1780307675,561.460323762,5581.25412665,69984.2622143,Yes,198767.374111,23.6951540143,631691.583206,80.207339651,7938.54759872,60.0,Below_30,3.0,930.077395716,18.0,Car,Industry_or_other,760.359539077,0.0,No
242,Browns,5.0,1279.69011391,271161.32764,Healthcare,426.563371303,Yes,635.688260837,No,Female,After_16:00,0.224234245019,0.397221089806,8.50922634825,8.50484130671,4.86624991987,7.66051936895,5111.0,23.1037643505,577.212556275,7511.30772092,77622.1974247,No,404099.564966,24.0252483083,667891.684265,14.3194091041,182392.873108,80.0,Below_30,3.0,1031.72300692,2.0,Foot_or_bicycle,Public_Sector,897.325760368,0.0,No
243,Whites,7.0,269.564590652,11733.7838577,Foreign_Affairs,89.8548635506,No,130.585962674,Yes,Female,By_16:00,0.454308488406,0.756810361054,9.83825899428,3.07691448834,7.03229995677,4.58715297282,7965.0,89.2536264844,784.021633244,2873.90289323,83367.1267674,Yes,17052.6936474,28.0003863053,1230321.53461,86.0597066814,8173.75136724,40.0,Below_30,0.0,1119.23099537,18.0,Public_or_other,Public_Sector,801.105858364,0.0,Yes
244,Greys,9.0,1016.87403792,210020.590285,Education,338.958012639,No,619.606507159,No,Female,By_16:00,0.246364291059,0.525199445896,5.2671843674,4.73365821643,1.81123882765,5.29345326824,7233.0,37.5633467687,576.359591686,7348.78425496,71023.3223213,Yes,383912.223714,24.0074903246,665635.635858,18.2596307481,115241.492345,100.0,30-45,4.0,893.320030292,12.0,Public_or_other,Hightech,625.271494118,0.0,No
245,Pinks,10.0,135.482453692,43039.2401877,Military,45.1608178974,No,953.021716425,No,Female,After_16:00,0.690938757733,0.012404251378,6.78572908277,0.611903565004,0.418012957089,6.2148677581,6736.0,91.0703167552,940.359319793,11410.9358038,113362.674754,Yes,908250.391978,30.6652787333,1770467.91192,61.3544239895,2094.66029106,30.0,30-45,2.0,1418.42034187,3.0,Car,Student_or_Unemployed,953.58956482,1.0,Yes
246,Yellows,,938.858359369,126132.511533,Environment,312.952786456,No,403.04006544,Yes,Female,By_16:00,0.846744707786,0.0457672581542,2.61029334739,4.55206959508,3.69915539166,1.76984634483,7138.0,71.7959475936,646.241857907,5322.88437021,72547.9653222,Yes,162441.294349,25.4212874951,836278.680305,20.3585108509,98262.3993372,90.0,45_and_up,2.0,926.202886859,7.0,Car,Public_Sector,608.562416396,1.0,No
247,Oranges,8.0,714.452647518,101906.179873,Healthcare,238.150882506,No,427.905951055,Yes,Male,By_16:00,0.666265288601,0.59464973188,1.87584616244,5.70234876126,7.58073619567,8.76860979712,8937.0,27.9427777044,596.298892588,5471.65729573,71361.2970261,Yes,183103.502949,24.4192320229,712294.948227,17.325339606,56963.9937209,80.0,30-45,1.0,935.611434329,18.0,Car,Industry_or_other,712.303671788,0.0,No
248,Yellows,3.0,324.763039748,46645.9837148,Healthcare,108.254346583,No,430.892478569,Yes,Female,After_16:00,0.637851673411,0.00353753240779,1.93655401003,1.7696693982,6.00980401039,7.73919800529,9687.0,35.690808855,599.297381315,5507.51954832,69375.3840404,Yes,185668.328087,24.4805510827,719368.91765,35.6435859343,11837.2579006,80.0,45_and_up,2.0,889.118225813,17.0,Foot_or_bicycle,Hightech,613.322669546,1.0,No
249,Blues,,304.983448827,54803.7412768,Financial,101.661149609,No,539.082446811,No,Male,After_16:00,0.34153057239,0.941911439411,4.58335948642,2.84640937578,6.08673326671,9.17236995418,9931.0,20.1201202581,637.188227016,6665.20092214,75264.9943439,Yes,290609.88446,25.2425875658,813224.387682,72.173476941,10446.6504894,60.0,45_and_up,2.0,956.193618274,18.0,Public_or_other,Student_or_Unemployed,657.631938557,0.0,No
250,Oranges,8.0,753.993230746,115716.125503,Financial,251.331076915,No,460.413120904,Yes,Female,After_16:00,0.442166616442,0.839317028411,5.74783828808,9.20011344366,3.76735816011,4.51315582264,8352.0,45.5385546898,568.281018494,5740.69324603,70740.2818513,Yes,211980.2419,23.8386454836,647115.77453,71.75910722,63428.6413003,60.0,Below_30,2.0,936.858953005,3.0,Public_or_other,Industry_or_other,758.729448541,0.0,No
251,Yellows,3.0,273.88051181,32776.7959052,Education,91.2935039365,No,359.026595451,Yes,Male,After_16:00,0.532910059672,0.171832503518,5.41797131533,6.722390668,5.64782770816,3.71830489952,5736.0,62.1797758155,565.234513158,4720.73498083,65732.6951843,Yes,128900.096241,23.7746611576,639975.67902,17.2694643028,8435.79736494,100.0,Below_30,3.0,857.88506941,18.0,Motorcycle_or_truck,Hightech,626.542696047,0.0,No
252,Yellows,4.0,461.99269226,75208.2740592,Education,153.997564087,No,488.373140869,Yes,Male,By_16:00,0.353314534994,0.724420309998,6.15727175493,0.19667014014,6.87717385357,9.85630416777,4809.0,58.4403654095,652.895101102,6189.52161089,78157.4042116,Yes,238508.324722,25.5518120904,853808.636302,6.25223354436,23879.2473087,100.0,Below_30,1.0,1019.56144266,13.0,Foot_or_bicycle,Industry_or_other,766.237075158,0.0,No
253,Blues,7.0,419.574576593,60595.4614486,Environment,139.858192198,No,433.263582894,Yes,Male,After_16:00,0.810400531394,0.505603485275,4.84313857509,7.48374165036,4.72865386168,8.7256624992,9479.0,17.4958661897,576.577613274,5485.79105548,68000.8351346,Yes,187717.332262,24.0120305946,665957.584239,1.52884717099,19710.172117,90.0,45_and_up,5.0,877.662409442,10.0,Car,Industry_or_other,630.832398411,1.0,No
